['block_rmsd-4678b425930b5357866917c4c26978ea', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053335.1520982, 1506053335.409492)]]
['getitem-a9ed99cc0bc1bc19ac369bc00d87b204', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053335.416804, 1506053335.4168131)]]
['block_rmsd-606de8fefa016c992e191aa4100c6971', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053335.129506, 1506053335.405365)]]
['getitem-7c135332022c700ff36654e0ab5a8be8', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053335.4179912, 1506053335.4179971)]]
['getitem-8ee9dff28425edd8c975d8ab0f710a35', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053335.4186802, 1506053335.4186862)]]
['block_rmsd-fb5b63dab499495b074238899418b972', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053335.1224911, 1506053335.382661)]]
['getitem-e36fdfca3f10c74fedaa8b03f8a59532', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053335.410274, 1506053335.410283)]]
['getitem-e897c60c40478c218cb53c121abac56e', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053335.411016, 1506053335.411022)]]
['getitem-2c9cc889a9f415e57c4a4a08e66609f4', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053335.411398, 1506053335.411403)]]
['block_rmsd-065b72f12fccfd3f0535aca59c2d4c50', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053335.098786, 1506053335.3830953)]]
['block_rmsd-8c96ba0a4281206dedad30bc4c433642', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053335.118915, 1506053335.390346)]]
['block_rmsd-3406499747944ae2be7c328efb277004', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053335.096774, 1506053335.386347)]]
['block_rmsd-8fdb045bcfc6240c9ea11d5328a4615f', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053335.2046142, 1506053335.474754)]]
['block_rmsd-a16009cc791e97e3a52dadf8c75091ea', 'processing', 'memory', 'tcp://129.114.58.104:37944', 47540619519744, [('compute', 1506053335.122604, 1506053335.391856)]]
['block_rmsd-9a10727176f4c10a03a1bae9cf399546', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053335.111349, 1506053335.395889)]]
['block_rmsd-24a5a009e5bab503c7863134c0457778', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053335.112317, 1506053335.39772)]]
['block_rmsd-2ae37dc124ec9e740042b65f6e10e40f', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053335.121404, 1506053335.39446)]]
['getitem-696372fcf7c235b8f13889310dbc3d93', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053335.394343, 1506053335.394357)]]
['getitem-1ce6eed0f4ece9b04f025ef9b034171a', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053335.3954241, 1506053335.39543)]]
['getitem-e47fee323f1eb114b6699aa2c2778ec8', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053335.396136, 1506053335.396144)]]
['block_rmsd-af24a6a584af47cc407812bd19e07a3e', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053335.1605392, 1506053335.4262772)]]
['block_rmsd-146ab20ea0d002d8ab5c77e0daf4affe', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053335.128701, 1506053335.397114)]]
['getitem-f000a7d7bb22fc990d804ddd05f61c28', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053335.3942473, 1506053335.3942573)]]
['getitem-6e6ba0ba5111b79573c38bb837d1ceaa', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053335.3952482, 1506053335.3952563)]]
