['block_rmsd-74d215ed43bd57aba3f71012743019a7', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053595.887523, 1506053596.381414)]]
['getitem-e2df0f47801f2472356c4294aff734a0', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053596.389572, 1506053596.389579)]]
['getitem-14d7fc8d7614afd19e1d786869917f62', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053596.390691, 1506053596.390699)]]
['getitem-5bcd7a3ddf8719ba88fc30b41fe13799', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053596.391712, 1506053596.391718)]]
['block_rmsd-80f94c34df4403a8ddcffc3f3b6919ab', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053596.162347, 1506053596.679773)]]
['block_rmsd-a55ebacabf7c0113a6d825fe0d8f1fc1', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053596.039109, 1506053596.551523)]]
['block_rmsd-a7d5baea6fa511a8b23457080d6ffb43', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053595.918426, 1506053596.438155)]]
['block_rmsd-31039d42bc4075810472f73286a20a1f', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053595.899192, 1506053596.4127603)]]
['block_rmsd-e8ff1bc0dd65270e6dc0f78fe073502e', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053595.911641, 1506053596.428268)]]
['getitem-d2befc52329b7c61d56476d684cea397', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053596.442296, 1506053596.442301)]]
['getitem-fc36d6f40133671c639d24c3c6b4a079', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053596.442861, 1506053596.442866)]]
['getitem-c7a7c43ae4a4c699547590f0dd8ccdde', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053596.443218, 1506053596.443222)]]
['block_rmsd-c15c8238170d664098c93668167e252c', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053595.9017231, 1506053596.41677)]]
['block_rmsd-8b0c09f2a491fc20ded709540ade0aa7', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053596.0752912, 1506053596.5813441)]]
