['block_rmsd-6e8586d169449be356c614ef831c8ef9', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053320.91125, 1506053321.166999)]]
['getitem-efdc29fb8433340410597b9a9bd0eb74', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053321.176434, 1506053321.1764421)]]
['getitem-23efdc7aa320a42c2b42297a28381f89', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053321.177066, 1506053321.1770751)]]
['getitem-04ee8b7a3a2dd7bacc43b1e8e7a6e24b', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053321.177452, 1506053321.177458)]]
['block_rmsd-78390de6d0e8e853963ebee254a33bf0', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053320.8341968, 1506053321.0890548)]]
['block_rmsd-c9dd1bff71df96b71409259f786bd73f', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053321.0649242, 1506053321.3326092)]]
['block_rmsd-5e2d907ff810e97e34da6ae7a78210ad', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053320.856941, 1506053321.114002)]]
['block_rmsd-a0b735b6eb6441c5234142e51374266e', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053320.881878, 1506053321.159091)]]
['getitem-c7c77f8a8975d0111ae986e9a92252d4', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053321.3370461, 1506053321.3370533)]]
['getitem-c6be3cde542ab0b371a01265cb67cf7b', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053321.338015, 1506053321.3380232)]]
['getitem-daa3bfc07c44032df36583a0475e68b6', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053321.338637, 1506053321.3386433)]]
['getitem-9fa81e6313274e65f03adaec75e2e01e', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053321.119656, 1506053321.119663)]]
['getitem-9bf8362086739ee0ab5f49f663ca64f9', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053321.120256, 1506053321.120264)]]
['getitem-9e0cfadcf0a15cfbbc982a4f4f82ee2f', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053321.12065, 1506053321.120655)]]
['getitem-f534b520b8384aadccde6209b942e47a', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053321.166591, 1506053321.1665978)]]
['getitem-abb1385707a2e05d5d1e1162775857ec', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053321.1672478, 1506053321.1672559)]]
['getitem-835d359470a3ec85cb0ecd20d214c21b', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053321.1676369, 1506053321.1676428)]]
['block_rmsd-455b9a1458e3427090a3a43324d59075', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053320.8311772, 1506053321.1184022)]]
['block_rmsd-c8fa7994b9a3d331b9e484e006a92bca', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053320.949918, 1506053321.208892)]]
['block_rmsd-ce27d783c208e984deea797aa8bf9530', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053320.8386111, 1506053321.1227632)]]
['block_rmsd-69b8434036207c94adbceff8f5a54da2', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053320.862451, 1506053321.124245)]]
['getitem-cb5f7e3ba34eb2161688af539f56756b', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053321.128626, 1506053321.1286342)]]
['getitem-21f6c617f51b1459bebe2e7a1a69b1f7', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053321.129646, 1506053321.1296532)]]
['getitem-63de0e1b6acc2c3e611d38af1524863d', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053321.130321, 1506053321.1303282)]]
['block_rmsd-df131f5186bffaa2c378edee86cb5edf', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053321.021408, 1506053321.3081121)]]
['getitem-aeae26f13226d41e32163020b93e3315', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053321.132121, 1506053321.132129)]]
['getitem-b3a54cc66894b39fefa8611e91cbb2b7', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053321.133138, 1506053321.133145)]]
['getitem-9a769ba030015855e9a26f6b5d0c6742', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053321.133775, 1506053321.133781)]]
['block_rmsd-4240ee9b375ce7b5ddeee92d67f72ee6', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053321.0404983, 1506053321.320552)]]
['getitem-315ae7491a8b49236bb14d648c72b3bd', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053321.135166, 1506053321.135177)]]
['getitem-355c6344827982871853439e37e4e81f', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053321.135693, 1506053321.135703)]]
['getitem-d126f8f0a5e1b3b1966c3e24c3e01fb0', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053321.136116, 1506053321.136124)]]
['block_rmsd-2d579b6a08836a170e245e36da5fd549', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053321.0354722, 1506053321.314804)]]
['block_rmsd-0b382a12fd205c1845b4bac1699da639', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053320.8591893, 1506053321.1429212)]]
['block_rmsd-fa3bb8feeeecb7910662cc196b8778eb', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053320.9736, 1506053321.278864)]]
['block_rmsd-d39b83a11b0853457532fe4fde98acd2', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053320.8885272, 1506053321.175825)]]
['block_rmsd-bd17e149f9c53f3dac6efe59695ac445', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053320.854129, 1506053321.173399)]]
['getitem-828402a0d11de2b6c26b8c84062e5a23', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053321.3248801, 1506053321.324889)]]
['getitem-8ac29d0ddd8a9c2d45df4321c47c654c', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053321.3259242, 1506053321.325934)]]
['getitem-1d404691905034026dfa5e194ae1af79', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053321.3270981, 1506053321.327105)]]
['getitem-53ba32268fada47e307e605142a65795', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053321.3438582, 1506053321.3438652)]]
['getitem-467123d11b26f3255befa4635c9c6101', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053321.3448532, 1506053321.34486)]]
['getitem-c196ed20e8173adc3ff2fe79307a0d3b', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053321.3455322, 1506053321.3455381)]]
['block_rmsd-509026bc0e6679dadb7ee056280fd3c8', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053320.871044, 1506053321.171665)]]
['block_rmsd-9e04ebd470e4f0310ac05cf2290cf8fe', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053320.825305, 1506053321.156415)]]
['block_rmsd-327eb0d11bb57c0179c47516c478b968', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053320.889199, 1506053321.217559)]]
['block_rmsd-aaa5ede398fad7ac39a7cb173da43a9e', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053320.854641, 1506053321.1616018)]]
['getitem-48216f493e88800d965017b064c92bd3', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053321.344364, 1506053321.344371)]]
['getitem-0d6fa4fc4a8a93e8e882be7d053be4f4', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053321.345309, 1506053321.345316)]]
['getitem-ca5115f272e2a3bcd8879545c4e5ea41', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053321.346088, 1506053321.346095)]]
['block_rmsd-d7248c293a8c9052f3eadc32254c6f14', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053321.019899, 1506053321.3364599)]]
['getitem-ace79d0b03f6f99eaaeb0d1f4a299a72', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053321.3054879, 1506053321.305496)]]
['getitem-27d890f9cb5e7aa768e09b17d4e5ac48', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053321.306488, 1506053321.3064969)]]
['getitem-0194bae7e9bf3fb65ba0b8cdcb07a553', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053321.307668, 1506053321.307677)]]
['block_rmsd-9a98894ea0056e10444f30ae32734172', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053321.120872, 1506053321.4170818)]]
['getitem-3dd7cf4358cbb36ea51a666df3fef5a1', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053321.1660693, 1506053321.1660762)]]
['getitem-f4bc79d32501ce97c007fe029889103e', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053321.166665, 1506053321.1666722)]]
['getitem-eac90df31725ee9dc5c855a1690e6d89', 'processing', 'memory', 'tcp://129.114.58.105:42707', 47883712988928, [('compute', 1506053321.1669333, 1506053321.166937)]]
['block_rmsd-8c522f72d75a10db0e7151e88a90f2f6', 'processing', 'memory', 'tcp://129.114.58.104:57796', 47540398208768, [('compute', 1506053320.987063, 1506053321.336753)]]
['block_rmsd-893f49becc73ad28f08659a3e1035175', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053320.903409, 1506053321.224832)]]
