['block_rmsd-5687084272c553249c91fd85e8ee6090', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052269.336868, 1506052269.4445012)]]
['block_rmsd-8a2d1365b3bf2bfac5c86ca3cbc7c98a', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052269.379957, 1506052269.484481)]]
['block_rmsd-f636a7651b86b04d633f99b2e9ae8418', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052269.580082, 1506052269.675405)]]
['block_rmsd-09e1f1104b351c7b7a353c471cefc923', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052269.354195, 1506052269.445462)]]
['block_rmsd-dc22cff0f138d74e6078dd753bff262e', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052269.517537, 1506052269.613518)]]
['block_rmsd-01b104a2d75e8ef4d1c4fd717b36603a', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052269.355651, 1506052269.4503229)]]
['getitem-f8ceae62d25b023d64e2ebed649004a4', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052269.452214, 1506052269.45222)]]
['getitem-1eb6496e28a3c8404b0827b9eeae5f02', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052269.454544, 1506052269.4545522)]]
['getitem-bd07f2176d304c958a8ae0a3a335e083', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052269.455445, 1506052269.455452)]]
['block_rmsd-898098129a9a6faefb0921d04a610032', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052269.338941, 1506052269.454938)]]
['block_rmsd-a157f764ac5ec07a41b7a1bb0710dbe1', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052269.355064, 1506052269.454691)]]
['block_rmsd-1519f32414c05e4d12df87baeb961733', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052269.4280732, 1506052269.5388951)]]
['block_rmsd-da8ec283eddb89d18aff241928e5f743', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052269.3806689, 1506052269.490512)]]
['block_rmsd-a83becf7e160767a0e1f2536986a73e2', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052269.629683, 1506052269.733537)]]
['block_rmsd-f0087e0ccd9d678afe295293ac9dd344', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052269.56454, 1506052269.648933)]]
['block_rmsd-a951dadebcab6734232d0aa74edc3374', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052269.545577, 1506052269.634064)]]
