['block_rmsd-a147f6ec6e6282843451a361423d0311', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053588.2926831, 1506053588.787549)]]
['getitem-f12ecd90cfe68e549d72ac6d58c609fe', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053588.795274, 1506053588.795283)]]
['getitem-20ef0cb46fd66945053cf4f0cd73db8e', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053588.796251, 1506053588.796257)]]
['getitem-e6d32afa32e66b4ff22412f9eb0de9d1', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053588.796775, 1506053588.796781)]]
['block_rmsd-15f4591c62e8500af97e3ecb0796cbce', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053588.386219, 1506053588.879534)]]
['block_rmsd-c70506370aeb725b71aba6598575142b', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053588.315422, 1506053588.823017)]]
['block_rmsd-bd54d7200280be232c5ed26cc96bfffa', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053588.399741, 1506053588.902356)]]
['getitem-a908029831f2d7facf8d0164efcb188e', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053588.885769, 1506053588.885777)]]
['getitem-1eb0d4d92cb8362e5b60ae863a486a67', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053588.886443, 1506053588.8864489)]]
['getitem-fb55a814b69ca20f6a1f1fc4a5762965', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053588.886831, 1506053588.886836)]]
['getitem-e71355813e8dbe61f42fa4a6c6f0af3b', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053588.829751, 1506053588.829762)]]
['getitem-688d96dde4d363af4b46fc66937febfb', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053588.8308089, 1506053588.830816)]]
['getitem-fe60382cacf664911d7fb4a07a605069', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053588.831496, 1506053588.8315039)]]
['block_rmsd-25f517d39c583b3520bfcb96bbc576fd', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053588.378939, 1506053588.900487)]]
['block_rmsd-0c5df72c7faa8a5fc4916e1b6f01f54d', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053588.5083911, 1506053589.014582)]]
['block_rmsd-f2cac9af3daa2a2b3cf1741288685570', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053588.3213003, 1506053588.8172252)]]
['block_rmsd-0f7822e32cec4a18a85412796ab6f4c0', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053588.6212583, 1506053589.1363342)]]
