['block_rmsd-35f90bafb5e2afb65431c1be9dcf4150', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053529.286797, 1506053529.790528)]]
['block_rmsd-345e2b853608db012a2d6d4335d0cc5c', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053529.308562, 1506053529.801573)]]
['block_rmsd-a75d35f0fcb3bafc02bded273859e6ee', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053529.295678, 1506053529.793705)]]
['getitem-f59be2078da88bd5cc3c2b339d9b3144', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053529.79756, 1506053529.797569)]]
['getitem-a7307de33fa769b4a1dd5b6aed50f220', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053529.798518, 1506053529.798522)]]
['getitem-b353e622831d65f00ea018a0b34a164b', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053529.799494, 1506053529.799498)]]
['getitem-b93e69ba6f1920b754a243268c98d955', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053529.8104641, 1506053529.810476)]]
['getitem-fd8017d90b40e9e4cb715761b92cab6b', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053529.811469, 1506053529.8114781)]]
['getitem-e5ab79d87333d1f62a170f8443a047c9', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053529.812207, 1506053529.812212)]]
['block_rmsd-36576e378c413090042d4418c59bb28c', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053529.408266, 1506053529.923743)]]
['block_rmsd-b3c422bda7b720f92ff74bd2150e2091', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053529.312574, 1506053529.813248)]]
['block_rmsd-d48e8487b82fd86fe331dc85ed1389ac', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053529.3087041, 1506053529.822947)]]
['block_rmsd-e309d2bca0d918d473acb4e30d08a2c6', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053529.3002412, 1506053529.8147721)]]
['block_rmsd-9f4e8d4416f21543fee169ee2b2d549c', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053529.3814979, 1506053529.9049008)]]
['block_rmsd-fadfd0401363dde3815c48bcc5dad266', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053529.306831, 1506053529.8162498)]]
['block_rmsd-75a624b5f02c02f1568baa9a05ff1443', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053529.2951741, 1506053529.810337)]]
['block_rmsd-7d926ff97cc18fb721af08e544019855', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053529.397129, 1506053529.895516)]]
['block_rmsd-5137fc6da7852a6150e02110251c71a0', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053529.340766, 1506053529.864577)]]
['getitem-8acb5b29f4f9cac85f3f3877f438336b', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053529.8273268, 1506053529.827335)]]
['getitem-6ed51e7ad53e5624120524c00acbedcc', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053529.8282998, 1506053529.828306)]]
['getitem-27cbd76c4e38a71aa26359c1a6c0ee88', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053529.82894, 1506053529.8289437)]]
['block_rmsd-1c8a0a0ae236aa4c02656ff0f5193172', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053529.3348372, 1506053529.864896)]]
['getitem-d86f8749820f8645ea9b8f0b032f49df', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053529.938464, 1506053529.938476)]]
['getitem-d0259a39608426c2045b729ac1101171', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053529.939516, 1506053529.939523)]]
['getitem-5b07facc097c922544dfa1d219c7a4ce', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053529.940245, 1506053529.940252)]]
['block_rmsd-ed8f71a8799ade099cf7b512eb60a4a4', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053529.3459198, 1506053529.868703)]]
['getitem-5eb10813be529349884583918c6c89b5', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053529.915062, 1506053529.91507)]]
['getitem-923cfbf84454cc58e201212f6fa83fe8', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053529.915679, 1506053529.915684)]]
