['block_rmsd-521199251e06e4cf84e4b7bdf68858a8', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052240.000118, 1506052240.081406)]]
['block_rmsd-ec5cc2c559e0aa1c17f91e82cd9eef8c', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052239.998829, 1506052240.0835607)]]
['block_rmsd-7b387858fe1b4a40a0c4db623656a3d0', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052240.034013, 1506052240.1216009)]]
['block_rmsd-a712191ee6af2d8a28f3f7206b22de6b', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052239.9992461, 1506052240.08408)]]
['block_rmsd-b9d2137ada7d0ef3c31b301687770315', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052239.992402, 1506052240.0855641)]]
['block_rmsd-e5cd86b89a023e2c0c66bb072b048667', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052240.000518, 1506052240.086575)]]
['getitem-d098c31d2ab7e672dc19e2d2dbecbe98', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052240.088454, 1506052240.088463)]]
['getitem-baeabffbc644aca6c62b326deb031f72', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052240.089479, 1506052240.089488)]]
['getitem-54e6275bfc47a385258d5b88c9d4367d', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052240.09003, 1506052240.090037)]]
['block_rmsd-59e3561e7cb91134bda4bbd509b9bbe6', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052240.0004249, 1506052240.08654)]]
['block_rmsd-c4d386bf1f5104b4126a3263e74bc4ca', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052239.9959562, 1506052240.088823)]]
['getitem-d986f38576380230dceaa1a8a3509bb0', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052240.127977, 1506052240.127985)]]
['getitem-234068c24f98c1369847a02e480baed8', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052240.1290069, 1506052240.129015)]]
['getitem-175464cb16ac7fc462760da2c7d35c72', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052240.1297078, 1506052240.129714)]]
['getitem-cbef0a889f1a5ef34b5d1b57084a7a2e', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052240.0893717, 1506052240.0893798)]]
['getitem-f8abfa0c5ff202dadb51a2c3222f530e', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052240.0900397, 1506052240.0900478)]]
['getitem-b9d185b0584f38cc9a430d1b42d14a6c', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052240.0904958, 1506052240.0905008)]]
['block_rmsd-5efac37514193c7bfaaac1064569770e', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052240.0091681, 1506052240.092369)]]
['block_rmsd-ef7ac4ff48c2bce724aee5bcddf32dfc', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052239.998225, 1506052240.095401)]]
['getitem-c0f6958f6ae41baecd1d6b734bc8dc8a', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052240.092742, 1506052240.0927482)]]
['getitem-cd7386c69a7b8ad141562f8a4dca9d36', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052240.093328, 1506052240.093338)]]
['getitem-be79a73b10f553ae25abc9e8299be256', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052240.093717, 1506052240.093724)]]
['block_rmsd-ba0911c50cec0d2bd5a960b190f8eceb', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052240.002455, 1506052240.096736)]]
['block_rmsd-b9675c041f66a00d87d20824f276275f', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052240.012767, 1506052240.098946)]]
['block_rmsd-d4f0337ab4d79830d02fd30cd481f55f', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052240.001555, 1506052240.0965948)]]
['block_rmsd-da513aa837ae89015df9d303ac7a49d0', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052240.003652, 1506052240.0930872)]]
['block_rmsd-71be0dd0d29205e8594d0ac29d25ebc5', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052240.050752, 1506052240.149587)]]
['block_rmsd-80c426563152ec8e6ca1292f59c77f9e', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052240.016524, 1506052240.109144)]]
['block_rmsd-0fd16fb542b9afef04d28579f554886f', 'processing', 'memory', 'tcp://129.114.58.107:56148', 47295471675136, [('compute', 1506052240.014961, 1506052240.103415)]]
['block_rmsd-71a5841f749e6146352cb6e3a05dc5bb', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052240.015577, 1506052240.105323)]]
['block_rmsd-b454e4dabcf8aab9ac8e8d02f3105127', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052240.055789, 1506052240.152673)]]
['block_rmsd-7d918385b7ad14657dd3530a63aad902', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052240.021495, 1506052240.1156282)]]
['block_rmsd-1c1a03988c58000d472dc8587d12debc', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052240.008435, 1506052240.1015701)]]
['block_rmsd-185b1bc16bdb0d331c1b1474e569b0c0', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052240.025154, 1506052240.115245)]]
['block_rmsd-a20ce3d5c99feb1c4f06c9139017189d', 'processing', 'memory', 'tcp://129.114.58.105:40231', 47140404004608, [('compute', 1506052240.004448, 1506052240.111042)]]
['getitem-bd60e1e136f096aa0f0b37011b6bd453', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052240.103414, 1506052240.103421)]]
['getitem-4bbe3e161ab8f875a46924f398f87622', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052240.104415, 1506052240.104423)]]
['getitem-4b896aa2b3ba217e177498b962f5257a', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052240.105111, 1506052240.105119)]]
['block_rmsd-2bd1c7b49a436a88209e6d489dadd3df', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052239.9935148, 1506052240.110704)]]
['block_rmsd-e2c01d3f2d998ca8d29f2771f843ce05', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052240.0191011, 1506052240.105618)]]
