['block_rmsd-e6bf4cfd41472f718db37903729f1621', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053364.367964, 1506053364.6259031)]]
['block_rmsd-8104ac5afed0654b87222363b6908b54', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053364.371497, 1506053364.628948)]]
['getitem-f178a3e360fde7550f4aeb1f461019ac', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053364.6330101, 1506053364.63302)]]
['getitem-5c05b4e6b9fdf1814e80f30c7c12d6ea', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053364.633872, 1506053364.633878)]]
['getitem-1640f9ad4d9bd203d6d340784a321e50', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053364.63449, 1506053364.634495)]]
['getitem-d8c1ad6181a1917590ac9590a3e8e6e0', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053364.634809, 1506053364.634819)]]
['getitem-8edf4faa4a53aa1e4eaf4c8d91e38288', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053364.636024, 1506053364.636031)]]
['getitem-40641fcbe1fdb8eea345cd169d5413f6', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053364.6367059, 1506053364.636713)]]
['block_rmsd-9f418c046c85966cb70f8c69d9531db0', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053364.37369, 1506053364.640545)]]
['getitem-d798899f79c90e7a9758e19872d5df46', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053364.645955, 1506053364.645965)]]
['getitem-97c44ef5fd2c694ec5877037e64f8b11', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053364.646966, 1506053364.646972)]]
['getitem-177fbe2143a441830c458d737d33d8c7', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053364.647624, 1506053364.64763)]]
['block_rmsd-60e4b38e1f87558ff267cb5ded86aa7a', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053364.372864, 1506053364.6476681)]]
['block_rmsd-87212e89ad4d7e116b44e25b225c61cb', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053364.395355, 1506053364.6501749)]]
['getitem-d7bfd1936945e5b7f3391443240d36f0', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053364.657957, 1506053364.657967)]]
['getitem-87546a4699a921b66905e10cb4bde29a', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053364.658517, 1506053364.6585279)]]
['getitem-a699aeae04c89da8feda0b5db52f2700', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053364.659518, 1506053364.6595469)]]
['getitem-1174e7ce1665743e93ad23cf980d92c5', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053364.660389, 1506053364.660397)]]
['getitem-da989ba0d6673fea1c2e57363242cf35', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053364.658983, 1506053364.658992)]]
['getitem-fdc5a5dac5e9b66f7cc9bbb444e97fde', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053364.659558, 1506053364.6595662)]]
['block_rmsd-131bda0129573f5323c49a314a376294', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053364.4002988, 1506053364.6643388)]]
['getitem-648f030d60bc56cdf144729bd4a73ece', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053364.6703818, 1506053364.6703918)]]
['block_rmsd-efeb498a9bc5d21446829959eef2afc3', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053364.372203, 1506053364.671279)]]
['getitem-1d1805bc7a5857788f54d0762d471517', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053364.671444, 1506053364.6714509)]]
['getitem-5d7a9f4a5e3fb67d44015a131b67258b', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053364.6720119, 1506053364.6720188)]]
['getitem-d827132756d28a1e46bd9088ce95db15', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053364.676, 1506053364.676008)]]
['getitem-91c364f15a68d5d3196b15ee912ee6ca', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053364.676644, 1506053364.67665)]]
['getitem-0486b47ae0a660b687e8429a913cffaa', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053364.677037, 1506053364.677043)]]
['block_rmsd-7d640359454bfba038d324c9b7cb04ff', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053364.394384, 1506053364.676709)]]
['block_rmsd-21e5353cc5f1f8cc00ad04484b859508', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053364.4722471, 1506053364.767118)]]
['block_rmsd-68c787cefa620a720a019e6a2cefe52f', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053364.400099, 1506053364.680026)]]
['block_rmsd-b67fc0a0bbaacac693453ecbdb95bb30', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053364.37496, 1506053364.6786091)]]
['block_rmsd-2d5695dcdb7ccf4dbcdc178629ba1f81', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053364.3973188, 1506053364.6987348)]]
['block_rmsd-69e590b5c92bcdf38272cc72d98c116b', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053364.4069571, 1506053364.6831791)]]
['block_rmsd-6277a14801b4478d08221fb504b80915', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053364.386027, 1506053364.6849072)]]
['getitem-8d34297dbd6828cd844d394e4f8c71e4', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053364.685181, 1506053364.685189)]]
['getitem-ed649fad1e2e7074eb317dbe74a6eb23', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053364.685805, 1506053364.685811)]]
['getitem-b28e1691bc4cd80027a05dbf98a00914', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053364.686184, 1506053364.68619)]]
['block_rmsd-df8561b3354341a195851787f3d92501', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053364.4093502, 1506053364.689605)]]
['getitem-b2407c821ca149ec1b6c6b63c68ca9fe', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053364.776891, 1506053364.776901)]]
['getitem-9827c14ea1cba1807ac6ab68d6a9fa0d', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053364.777837, 1506053364.7778451)]]
['getitem-f8ee90f66586d663d2e29dee57ddc51b', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053364.7796881, 1506053364.779696)]]
['block_rmsd-98754c08c781f1b25af5dbd18a68a3e9', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053364.4120622, 1506053364.693897)]]
['getitem-cd006c1115bf839df1a82af7efffde95', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053364.7141738, 1506053364.7141838)]]
['getitem-5f6060175f4dddcc056c8cbd7c9130e1', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053364.715117, 1506053364.715124)]]
['getitem-ec239acf914c9b3a16e255de9d979c14', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053364.715767, 1506053364.7157748)]]
['block_rmsd-60528e3fc8541ae2e0456bf811f3decf', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053364.414681, 1506053364.698142)]]
['getitem-643ef04212ff84682772bb39c2e8e369', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053364.693101, 1506053364.69311)]]
['getitem-d14ee216f1844f74f7da0ca27f7fee78', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053364.6940389, 1506053364.694046)]]
['getitem-79e652bc66880c083eb2c9777cf27569', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053364.69481, 1506053364.694815)]]
['block_rmsd-ebde59641d35540118bc2f3085fc92e3', 'processing', 'memory', 'tcp://129.114.58.107:47104', 47966493779712, [('compute', 1506053364.4635022, 1506053364.7832441)]]
['block_rmsd-1c739f9246b813b2997f484077f6c31b', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053364.368608, 1506053364.697823)]]
['block_rmsd-6edf7b2bb75407fffc457dae571ff4aa', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053364.423074, 1506053364.6934788)]]
['getitem-d3740151d1b9b90d71e15d58b18db867', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053364.693294, 1506053364.693305)]]
['getitem-612d566bdb56be2a6ee4ef683fa7a6da', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053364.693963, 1506053364.693969)]]
['getitem-32bd11f283145290c354d33dea5a4e04', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053364.69434, 1506053364.694352)]]
['getitem-4b7aedc396c8ce70c08d7816a9d6813b', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053364.7021842, 1506053364.7021942)]]
['getitem-7c8000668fef65bc591e266d6acdb734', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053364.702855, 1506053364.702861)]]
['getitem-beb6e4f80fb2ce37787a8e9c7c39bcdc', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053364.7032762, 1506053364.7032852)]]
['getitem-a5294fc6d5cf29cb13d12a07446fcc77', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053364.7027962, 1506053364.7028062)]]
['getitem-82cce8d4cd7f1f655f407ff82843be63', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053364.703495, 1506053364.7035012)]]
['getitem-70bae6ef997f5c894a6ad5bdd3b258ac', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053364.70387, 1506053364.703875)]]
['block_rmsd-dffd4efabd916a4d1d5cb8e77e598047', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053364.418685, 1506053364.704051)]]
['block_rmsd-a619382e47503aa2525294a83955a3a5', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053364.40509, 1506053364.702047)]]
['block_rmsd-7c3a059f69c5178a9dea9e8d178a5115', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053364.3768241, 1506053364.702238)]]
['block_rmsd-9f1e73fc8f21e742ee6effa4335bfee0', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053364.36533, 1506053364.710027)]]
['block_rmsd-a86e4acd68d00d481b31d3040a38e54b', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053364.4287162, 1506053364.7749271)]]
['block_rmsd-df7c290c1c0dc78f4cb3edbda6d10260', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053364.469393, 1506053364.754788)]]
['block_rmsd-bd3f50f3ebb89361e477bfb4805cf12d', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053364.398964, 1506053364.720512)]]
['block_rmsd-8b94388e5cbfe93075961b02f89c0dd5', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053364.3877978, 1506053364.7356029)]]
['block_rmsd-84f89b36a588105901ec3fae572abfd6', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053364.399142, 1506053364.726772)]]
['block_rmsd-479db3ecbcedee866e9a501b70f9df63', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053364.3869348, 1506053364.7269619)]]
['block_rmsd-ebf1afbcfaf838cf38da97d6a9b013c8', 'processing', 'memory', 'tcp://129.114.58.106:44387', 47351769843456, [('compute', 1506053364.3963208, 1506053364.7103899)]]
['block_rmsd-0b9856357e7a79cb318783b485923cde', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053364.4013803, 1506053364.7397661)]]
['getitem-4872fe4e798518822b56b0154479f1fd', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053364.712842, 1506053364.712851)]]
['getitem-e79c6d1fcb426eca866d3cf0645c5b37', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053364.713823, 1506053364.713829)]]
['getitem-6bf67eba69311697e91c9fdc43ab08fa', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053364.714556, 1506053364.7145631)]]
['getitem-43cf5bfb9e37df25c2a2dddf638cfcec', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053364.738812, 1506053364.738821)]]
['getitem-afd4bd514ccb343ec8589c91f42d42a1', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053364.7394352, 1506053364.739442)]]
['getitem-b37bf9f9aea933e52a44432762fcc2af', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053364.739787, 1506053364.739795)]]
['block_rmsd-96d9dc362e11176df3badb25e115e238', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053364.370605, 1506053364.747299)]]
['block_rmsd-dd80b94a3f50612f680447de317469ef', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053364.493678, 1506053364.809081)]]
['block_rmsd-562a1a1e38bfc1c48dc5f59bdf9bc0b0', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053364.384108, 1506053364.740742)]]
['getitem-3a6bc08d21796c820753627263b6fbae', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053364.739291, 1506053364.7393)]]
['getitem-b4f1695239caf95b1b7d43b1a2416e41', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053364.739929, 1506053364.739937)]]
['getitem-a34b8aa3586b9f489f917429c9a7ab2b', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053364.74031, 1506053364.740318)]]
