['block_rmsd-c07f00475910d15669d12626ec234a4b', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053567.739142, 1506053568.229992)]]
['getitem-cc9e898e99c47b56c51fde3eb8422fef', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053568.2371778, 1506053568.237185)]]
['getitem-656b2ebc32e0d205747f81e11be9f096', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053568.237895, 1506053568.237902)]]
['getitem-5d403233a3eb6f58aabf66cc54a88115', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053568.2383559, 1506053568.2383618)]]
['block_rmsd-c9779d5a09f0594a58daea68cdd932ef', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053567.889753, 1506053568.3912761)]]
['getitem-cad8a3e3868e1f9864eb1e69e365fbab', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053568.3969991, 1506053568.397007)]]
['getitem-fffd4287b35d077ce3786b12cf09c2c3', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053568.397635, 1506053568.397641)]]
['getitem-be599966ca7228219fccca683152d293', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053568.397985, 1506053568.397991)]]
['block_rmsd-2dba5df990a21498ac4105cca8aa32f9', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053567.764528, 1506053568.280061)]]
['block_rmsd-43946c8ed8230035ba599ab259110377', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053567.7806, 1506053568.284172)]]
['block_rmsd-bb78ca1459d590e21aec44b80f3b14c1', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053567.793171, 1506053568.2948468)]]
['block_rmsd-2a4f4af75c37c77191edaee7cff98112', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053567.7472389, 1506053568.258225)]]
['getitem-fc9f0d420bace842d7d8c478be5da473', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053568.2893212, 1506053568.289329)]]
['getitem-f59fc2888417565678fff5e2adc9e30d', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053568.2902942, 1506053568.2903001)]]
['getitem-2cf6a5e0da098a19a896c4982b17f193', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053568.2909532, 1506053568.29096)]]
['getitem-7943008c9a435aaa0e9ce1709ef9a093', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053568.291661, 1506053568.29167)]]
['getitem-ee811315efca4950e7f7f8b18a633618', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053568.292692, 1506053568.292698)]]
['getitem-aa87bc198e05fde5e6466fa3db4c3e5a', 'processing', 'memory', 'tcp://129.114.58.107:38696', 47696399939328, [('compute', 1506053568.293357, 1506053568.293363)]]
['block_rmsd-1c719b8a6cc4f00b0bd3c8385d10f12b', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053567.737296, 1506053568.265113)]]
['block_rmsd-a083b4530e627575f9c7c798672e9334', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053567.7554622, 1506053568.273991)]]
['block_rmsd-910f360398f29a6f19f0357f4392f03c', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053567.762616, 1506053568.270469)]]
['block_rmsd-cce5b136f1ad4c6b30689526f8fd070c', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053567.750603, 1506053568.27371)]]
['block_rmsd-83e342fa48d32b06da3c9a90d61a3f84', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053567.887735, 1506053568.4162061)]]
['block_rmsd-925b95ff067f69d9ae3513edd5264673', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053567.825265, 1506053568.353446)]]
['getitem-6343f4fcd26f6a47b7cfe1deb06cf348', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053568.3126369, 1506053568.3126469)]]
['getitem-fcb814c1b63f3eba576af1d96b7bd7ad', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053568.3132799, 1506053568.3132858)]]
['getitem-ba15360a5a399c32b05d352afae17b6c', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053568.313655, 1506053568.3136609)]]
['block_rmsd-85a2fa7de2f021511e7aa14b52d18cb6', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053567.776369, 1506053568.301677)]]
['getitem-959c4a6f55e7880a1c265a9b7f70c449', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053568.2767339, 1506053568.276743)]]
['getitem-3e178d7dbdc6d5646608fb4779fd5eab', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053568.2777288, 1506053568.2777348)]]
['getitem-fa82be92069ec4dfc2dac5cbd0e531b7', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053568.2785208, 1506053568.2785258)]]
['block_rmsd-80f5fa62754a010a4a2d91b5bcd364ca', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053567.7452528, 1506053568.2780569)]]
['block_rmsd-79a93e06d7bece81878ce2b14fa756e3', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053567.757013, 1506053568.284346)]]
['block_rmsd-967cc6338d7a5fea5f29dbc403557875', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053567.762358, 1506053568.287179)]]
['block_rmsd-5439acbe9140c21a6b9815353c091500', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053567.924105, 1506053568.4481711)]]
['getitem-dbc1965e0fff179decd419cdd1905769', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053568.2841501, 1506053568.284161)]]
['getitem-c2eb5772eee44256d47d1ab497352098', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053568.2851691, 1506053568.285177)]]
['getitem-5fe7d11f5456cef7698f4da8e921db05', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053568.28584, 1506053568.285847)]]
['block_rmsd-063622a77530ca9a6ae5666250c0b9e1', 'processing', 'memory', 'tcp://129.114.58.106:58529', 47836452644608, [('compute', 1506053568.009115, 1506053568.542927)]]
['block_rmsd-f60e77b266553833eb49a2aa07818acb', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053567.98075, 1506053568.522061)]]
['block_rmsd-580a3863d9512ad7422be7da6cfc317f', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053567.744142, 1506053568.295906)]]
['block_rmsd-b5c18d2add0c4d975fda97713ba24c7f', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053567.9341, 1506053568.485265)]]
['getitem-7e8f9438b83cc8de4407529453b143a2', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053568.293007, 1506053568.293017)]]
['getitem-31186dbe754b6f24c677b468dfc629e6', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053568.293671, 1506053568.2936769)]]
['getitem-6cf4ba8d12407909d086fb1315f9be7d', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053568.29402, 1506053568.2940269)]]
['getitem-da48e9f9df4864647f4b89b237e7ef76', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053568.44309, 1506053568.443099)]]
['getitem-8b2d90145862debe39f2947c32cfa99a', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053568.443744, 1506053568.443749)]]
['getitem-7e6c28c4bb87b796c79c3f4c23c87ac5', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053568.444125, 1506053568.44413)]]
