['block_rmsd-40d017a65a391af38bb16c581b85e3de', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053358.224826, 1506053358.4813251)]]
['getitem-e03df4ba22877a2b89241d683489c34e', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053358.488647, 1506053358.4886541)]]
['block_rmsd-bfb97357b730a2067f3231f7dd2c3434', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053358.2625258, 1506053358.531093)]]
['getitem-b7ac0f17cca5a07fc05874342246a83b', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053358.4891481, 1506053358.489155)]]
['getitem-6e45fb904a7a5835ef04afb5c8af009c', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053358.489584, 1506053358.4895902)]]
['getitem-f9c5cb599df02e06d63e0a0f6fc2f51f', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053358.5351508, 1506053358.535158)]]
['getitem-11c8becafdca70751f52e6b274eeb36d', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053358.5357728, 1506053358.53578)]]
['getitem-c60379da07cfebb1da113726b7ce0711', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053358.536166, 1506053358.536172)]]
['block_rmsd-a6e44be75609570665a7be5a29d629ab', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053358.192098, 1506053358.4504178)]]
['block_rmsd-f2862d7f603b728f47c182329c1970ba', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053358.3186042, 1506053358.5879862)]]
['block_rmsd-9a1f42b875a22fc12bd80f3160503d39', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053358.4508638, 1506053358.727159)]]
['block_rmsd-5911b694a3e00dbd402f6dd96cd2a9c0', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053358.2113042, 1506053358.4888542)]]
['block_rmsd-db72cd9800630b807fe4d4ea72e6dc2c', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053358.403957, 1506053358.677374)]]
['block_rmsd-ad8b3d071399e800c018f132fa9c324f', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053358.233912, 1506053358.506211)]]
['block_rmsd-694757b469858fb30e2f70a7120515f9', 'processing', 'memory', 'tcp://129.114.58.107:57521', 47965397886720, [('compute', 1506053358.3466158, 1506053358.6394978)]]
['block_rmsd-a3fc45d8155ca0702bdcc8a300a0dff6', 'processing', 'memory', 'tcp://129.114.58.104:52576', 47540362553088, [('compute', 1506053358.3945107, 1506053358.6805859)]]
['block_rmsd-c89c940913d5c0b528e8bb20bebc2385', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053358.1742568, 1506053358.456467)]]
['block_rmsd-62a514499e955e23e8e9b74e59eb4266', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053358.2950501, 1506053358.582123)]]
['block_rmsd-4172178dc4f9ffb140ce6c690bbbaf41', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053358.4229288, 1506053358.7046838)]]
['block_rmsd-b852f6e573514cf2e466a44677646771', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053358.224818, 1506053358.5185668)]]
['getitem-b8bf57078bcb9399a8868eadd7d80051', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053358.696166, 1506053358.6961749)]]
['getitem-04123a8454ac090fdcde2f5435f1a8b6', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053358.697202, 1506053358.697212)]]
['getitem-f37b90289bfae2a4895db03c6eeb1996', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053358.697872, 1506053358.6978788)]]
['getitem-fb04181019874fdbb1f2a4631eb23a28', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053358.5154412, 1506053358.5154502)]]
['getitem-a9d9c04da90f3e3ac5996d2270c9f150', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053358.5164752, 1506053358.5164862)]]
['getitem-bca54bae71cb85ea92c2f777e5cdbb74', 'processing', 'memory', 'tcp://129.114.58.104:53781', 47539504715520, [('compute', 1506053358.516869, 1506053358.5168762)]]
['block_rmsd-1324102a91c8203133b1615da0a12704', 'processing', 'memory', 'tcp://129.114.58.104:46453', 47540617418496, [('compute', 1506053358.2316408, 1506053358.512245)]]
['getitem-7fd2debd365552454a36a5f9f9a5f0ad', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053358.475364, 1506053358.475371)]]
['getitem-b13ddce0c0d2ef6c924c5ec2cd104495', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053358.4763498, 1506053358.476358)]]
['getitem-4cc4cf3cf2b10f9631febe227781b491', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053358.477038, 1506053358.477043)]]
['getitem-c6c6f73b3efc291a81927357d48d5d6c', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053358.6122801, 1506053358.6122892)]]
['getitem-a578a2a22744c1a1c960fe1b9045537f', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053358.6129782, 1506053358.613135)]]
['getitem-11514b0afd7e09f9876a1532bc79dbc9', 'processing', 'memory', 'tcp://129.114.58.104:47858', 47539578128128, [('compute', 1506053358.6144311, 1506053358.6144402)]]
['block_rmsd-aa844b495bb57f895dfdcab89a069de0', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053358.38151, 1506053358.653486)]]
['block_rmsd-3debe0b5195617f33e24019e64ce62d9', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053358.479268, 1506053358.74615)]]
['getitem-d632f481959e171d757c4463acb4b560', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053358.748499, 1506053358.748508)]]
['getitem-72866da09dbfcfeb9a044419991fb7e0', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053358.7495139, 1506053358.749523)]]
['getitem-5d2c9bcd3e88e57cbbf09fa3b6c16974', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053358.7503328, 1506053358.750339)]]
['block_rmsd-6eff72619493174546233563cb75c8a9', 'processing', 'memory', 'tcp://129.114.58.106:42312', 47351914567424, [('compute', 1506053358.3894851, 1506053358.6782422)]]
['block_rmsd-6d5fee7967e8657319399306e3de5402', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053358.410214, 1506053358.68906)]]
['getitem-9e1de8ac69ba4402394c5054885a2aa5', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053358.5262089, 1506053358.526215)]]
['getitem-e3d02b479fbe2663dd86c125fee42d15', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053358.52683, 1506053358.526838)]]
['getitem-1352a9915f247dac5a0fd6f479d6e116', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053358.527222, 1506053358.5272279)]]
['block_rmsd-95ffea75204d6fd55988e10941a36ec1', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053358.2274191, 1506053358.5038362)]]
['block_rmsd-9da643a1fb44607b0cb0036f7812e94d', 'processing', 'memory', 'tcp://129.114.58.104:58354', 47540630025984, [('compute', 1506053358.2006142, 1506053358.4911633)]]
['block_rmsd-c7b870a9e963c5bb08c5d54344638559', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053358.212153, 1506053358.499925)]]
['block_rmsd-3009e97dfcd9462715db9b82be7dfaaa', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053358.278972, 1506053358.568562)]]
['block_rmsd-0139de80188b4ce4ce4c638cad9e69d1', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053358.165272, 1506053358.501733)]]
['getitem-9dfd15537be2c53433492316ce911e64', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053358.4819508, 1506053358.4819589)]]
['getitem-4995302e9d87d1bb6bdc2325240e98bf', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053358.4829488, 1506053358.4829588)]]
['getitem-b5d0300d480984b82a85f30b34549449', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053358.4838228, 1506053358.483831)]]
