['block_rmsd-bcfab41e2db7247ecef37bfc8aaf7060', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052258.452851, 1506052258.5421312)]]
['block_rmsd-b39445b6b5edfb60b4a1a79c12311a75', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052258.566262, 1506052258.6559951)]]
['getitem-ee1843d6a0521e428317f2ad9a556836', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052258.551445, 1506052258.551455)]]
['getitem-97252d51315cc28a9d8f91008b8e335a', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052258.5522082, 1506052258.5522141)]]
['getitem-60c74d034b68068a18a4584d3a98a1c0', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052258.552685, 1506052258.5526912)]]
['getitem-e3cf1610301b60eb265b2e431e08caaa', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052258.6666942, 1506052258.666704)]]
['getitem-e763caf967cb0f99b466322a3c28fbf8', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052258.667691, 1506052258.667697)]]
['getitem-c6bd5d1315328ccb2b885e8f4516946f', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052258.6684291, 1506052258.668435)]]
['block_rmsd-f9bddc16b1592063e853283c4c199614', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052258.571861, 1506052258.670969)]]
['block_rmsd-97a89f092c323a3c398cbc349542229c', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052258.465791, 1506052258.5643911)]]
['block_rmsd-184cf4734bbad68df5fe05fb0dc7f2f0', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052258.4570289, 1506052258.5602138)]]
['block_rmsd-460767121ba40c974fae3ff29efcba09', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052258.740687, 1506052258.8410878)]]
['block_rmsd-47d6318317dc5ba94f258282553bc2be', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052258.61369, 1506052258.7127569)]]
['block_rmsd-77b9f1ef1c5d215a8b9b7cfd44e85296', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052258.612795, 1506052258.7022731)]]
['block_rmsd-5f88d9515bedf43d3b2c556ffc42f86d', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052258.7066238, 1506052258.805033)]]
['block_rmsd-be0473256224a01cfc0572926f078229', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052258.649313, 1506052258.7368941)]]
['block_rmsd-0d339fd84048d54efb9726ca79efd372', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052258.5920799, 1506052258.6912308)]]
['block_rmsd-efd68b1e7f9192ef3d3458133d9538a9', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052258.4729989, 1506052258.590056)]]
['block_rmsd-c4dc2e47a1c8ec2d543b3c67decf4aa8', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052258.4650111, 1506052258.571003)]]
['block_rmsd-a481fbe0507d357663484ec876b1b145', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052258.5043411, 1506052258.597245)]]
['block_rmsd-c7a5d8c7dc73bbfbcd8064e6b95629e3', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052258.6464849, 1506052258.7456298)]]
['block_rmsd-632d14d2ac577904d6b1612d06d3235f', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052258.617212, 1506052258.72831)]]
['block_rmsd-dd74a3c217ce90bb7e9495c6121f0f93', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052258.7460399, 1506052258.8544078)]]
['block_rmsd-e5d9bfa6f9e4fdc42f0e3973b3dc442d', 'processing', 'memory', 'tcp://129.114.58.107:40730', 47296471348992, [('compute', 1506052258.7372549, 1506052258.847364)]]
['block_rmsd-5ea19dc763babed49f70c06342da7045', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052258.664022, 1506052258.782447)]]
['block_rmsd-c33e353ac2a7ff0c2a3ecdf08420853a', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052258.69789, 1506052258.797004)]]
['block_rmsd-2b8e689c756ec608d69eb21ff7603f76', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052258.673471, 1506052258.773356)]]
['block_rmsd-324af64c5882de3be92ddbd9a435466a', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052258.689871, 1506052258.7815843)]]
['block_rmsd-dabd4aa54c50b5b6dae96ab816ba51c9', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052258.6293392, 1506052258.7632642)]]
['getitem-a34f4b9bcd82af12b786e548235c1685', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052258.730363, 1506052258.730371)]]
['getitem-6153dafd12e6d4d4d3a052787a4c4b0a', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052258.731087, 1506052258.731096)]]
['getitem-a42e5f119b5e893816aaa2269836d40a', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052258.73155, 1506052258.731556)]]
['getitem-76d4e37fb2494045b6f5cd1bcef3c778', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052258.7239451, 1506052258.723958)]]
['getitem-f9458dfb8425d773c0762897231433c8', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052258.724551, 1506052258.7245572)]]
['getitem-9ceac84d1568eef18860d394240c8353', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052258.724925, 1506052258.724929)]]
['getitem-b2b49fcd278292f741ca3ed88cfed842', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052258.690094, 1506052258.690103)]]
['getitem-e1a5b89c60b31cd1022e631754e6b663', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052258.6910849, 1506052258.691091)]]
['getitem-57a490406d430fe53cf55cb64e10df15', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052258.691933, 1506052258.69194)]]
['getitem-a93a51c69073047b43e6f827d6c2dc38', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052258.582917, 1506052258.582933)]]
['getitem-062a6aff0c9050ffb6eb1bab1ed94339', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052258.58362, 1506052258.583631)]]
['getitem-1d8f1938db129069094629c04d9dc442', 'processing', 'memory', 'tcp://129.114.58.105:58606', 47140867528448, [('compute', 1506052258.584043, 1506052258.584053)]]
['block_rmsd-eb9dd72b302357da5775962498e6511e', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052258.49168, 1506052258.5817509)]]
['block_rmsd-4d791c7ac72977fb7e9d3bb44777d765', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052258.4914718, 1506052258.5805938)]]
['getitem-d6edb73faf27eb2bc6f16493b22dbab9', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052258.580539, 1506052258.580551)]]
['getitem-31af4e2877543f944f4485586498cc67', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052258.5811958, 1506052258.581204)]]
['getitem-5fa8550c7caf30e6ef4779ea8e1a374d', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052258.581574, 1506052258.5815809)]]
['block_rmsd-f504fb94cdbdb970d0ea833880d787a8', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052258.820918, 1506052258.933741)]]
['getitem-a54624d936362d1c326698998a92ba8f', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052258.857383, 1506052258.8573918)]]
['getitem-0aba63fcad1619dd9678efc5864af69e', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052258.858032, 1506052258.8580399)]]
['getitem-8964ae0dd730ac1f79117c314fdf8c59', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052258.858402, 1506052258.858408)]]
['block_rmsd-57d204a874401fd72fb10beb04434ec5', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052258.668443, 1506052258.795472)]]
['block_rmsd-c2e90a383913ca77cedd8e7ef3129c85', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052258.669822, 1506052258.817981)]]
