['block_rmsd-ec854f2b5b8727982c02af7de64bb622', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052248.195291, 1506052248.284962)]]
['block_rmsd-d0d3e8e1ec9f04573152367b0660f357', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052248.335584, 1506052248.421337)]]
['getitem-d0516c897c7f48bd48efb92f3e0c9180', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052248.2914782, 1506052248.2914891)]]
['getitem-8de0945a63db4294ab4c82041378efd0', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052248.292136, 1506052248.2921581)]]
['getitem-e264ee163205cab2355cd5684e5873aa', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052248.292588, 1506052248.292597)]]
['block_rmsd-831c7b975cf176f094d4fd4e684808e8', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052248.513045, 1506052248.599672)]]
['getitem-aa74a839fab1d888f3833af236c8f301', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052248.4292798, 1506052248.429288)]]
['getitem-2dae75e586a5d9952f40dc4b06153906', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052248.4299, 1506052248.4299078)]]
['getitem-ad8dee29d845127a0a742ebfad41d855', 'processing', 'memory', 'tcp://129.114.58.107:50091', 47295829546752, [('compute', 1506052248.430327, 1506052248.430333)]]
['block_rmsd-78709439613ba39f078ad4db667ee47c', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052248.178533, 1506052248.2866719)]]
['block_rmsd-ff2831ebccebf931c71d1b49d6549185', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052248.19097, 1506052248.283877)]]
['block_rmsd-1f9a2a6cad05aac33d663bcedfc93e97', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052248.448453, 1506052248.538218)]]
['getitem-779fdbb5a26492fff7c887045a9428cf', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052248.612448, 1506052248.6124551)]]
['getitem-1a059271a3b3d379365e5e8a82398cc5', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052248.613048, 1506052248.613054)]]
['getitem-6b9c805972d485261eb8e33fbb4a7ed0', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052248.613415, 1506052248.613419)]]
['block_rmsd-d832de79643f0649ab44aa9c506b8d7d', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052248.371235, 1506052248.4568028)]]
['block_rmsd-9bbbb252e70f563cd4af5da8c67d2c57', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052248.220706, 1506052248.336018)]]
['block_rmsd-a5760cbdeb506eba1d990b1fc9a2b9e2', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052248.233646, 1506052248.319826)]]
['block_rmsd-511effdcafdbfe525b0bb7322ed2c0cd', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052248.171517, 1506052248.292796)]]
['getitem-66c0fa3946184f9af7e20f25e942831a', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052248.55437, 1506052248.554379)]]
['getitem-fdccb4cd4e2667d67e3535719f96fa90', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052248.554998, 1506052248.555009)]]
['getitem-671299994057261ac447b6fcde7caa03', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052248.555392, 1506052248.555399)]]
['block_rmsd-4d649b583be45c001f25d89f1f3997b0', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052248.194766, 1506052248.322618)]]
['getitem-cbfc97837fd774b3dc0901b5f780af2a', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052248.298462, 1506052248.29847)]]
['getitem-f127c68a6b01c9d40a512861509a7293', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052248.299431, 1506052248.29944)]]
['getitem-59c231d2600ad2ecc8007644beae3a5c', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052248.300039, 1506052248.300045)]]
['getitem-77b124bafa6ee3fa3fb69265a0f611f5', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052248.2987359, 1506052248.298744)]]
['getitem-06a2289f9b1156e86f63a774094e8566', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052248.299393, 1506052248.299403)]]
['getitem-34d1a511284d1a8830f6e47991cc3b5b', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052248.2998078, 1506052248.299815)]]
['block_rmsd-0ded7038114674d07c2495ad65fa9b6d', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052248.567725, 1506052248.702524)]]
