['block_rmsd-e9e9812388fb8794b436f24cb6d74b28', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053554.94927, 1506053555.4457269)]]
['block_rmsd-71cf6cbbc82434441ce9f03b02fad10f', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053554.895028, 1506053555.399904)]]
['block_rmsd-c0f6374a407157142cbe27f768683514', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053554.895072, 1506053555.398806)]]
['getitem-ecfd213e2c9036a705391afe96f216f0', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053555.4534268, 1506053555.453435)]]
['getitem-5dde4553c3db30be86d4ab77b22efada', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053555.454443, 1506053555.454468)]]
['getitem-7910d8915f0f50bc4f38d7635efb5d59', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053555.455277, 1506053555.455287)]]
['block_rmsd-80a6f3449ca9db67b58dc75736f0fd7a', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053554.9652019, 1506053555.4725168)]]
['block_rmsd-6f2174ae45e451151eb79513198e2b44', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053554.8991249, 1506053555.401998)]]
['getitem-f99fce58739008d520577b030bf94b86', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053555.405926, 1506053555.405934)]]
['getitem-2695228bc0f02211d3c219e92a487537', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053555.406923, 1506053555.40693)]]
['getitem-dc5a6cae38e7c4ab6f2b12e24aac0885', 'processing', 'memory', 'tcp://129.114.58.107:59786', 47696575088384, [('compute', 1506053555.40747, 1506053555.407476)]]
['getitem-f2fe48f5e69752915e99fa150b2d75ee', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053555.406827, 1506053555.406833)]]
['getitem-ddb28e3fcfdc804394c002bd8baaeefa', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053555.407822, 1506053555.407829)]]
['getitem-cd8e09b25b38934127c63409ad5d797d', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053555.408495, 1506053555.4085)]]
['block_rmsd-e40246eaaea1fc5f9a2e80f5e3be23de', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053554.893342, 1506053555.4090872)]]
['block_rmsd-e6f6d502d4904dc7876caea45a2e5efd', 'processing', 'memory', 'tcp://129.114.58.104:49038', 47897543137024, [('compute', 1506053554.912343, 1506053555.4073348)]]
['getitem-fd87af727e2be2b6b3368def958c0bb0', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053555.488643, 1506053555.4886508)]]
['getitem-1d39960eecef4be60411bdc293d7c9f7', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053555.48958, 1506053555.48959)]]
['getitem-9d23aa5ac3643d83cf7e8e1706a98743', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053555.4902558, 1506053555.490263)]]
['block_rmsd-2387441f71963c2f7b8dd55c202f6a48', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053554.916971, 1506053555.419432)]]
['getitem-e206340b189cb426915fc66b87690708', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053555.417835, 1506053555.417841)]]
['getitem-31eb77d1dd20b28b73d574d3d3d23049', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053555.418722, 1506053555.41873)]]
['getitem-0ad08e0010052ee289526deec81b2f8e', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053555.419309, 1506053555.419321)]]
['block_rmsd-bbd3b44eb4a20a92b13d0d39843067b7', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053554.923458, 1506053555.422162)]]
['block_rmsd-7471d7843ee753be9398423cd90f7027', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053554.957541, 1506053555.4517038)]]
