['block_rmsd-24cec6a542aa00d7be80c8006ae2c1ee', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414635.732902, 1505414636.484226)]]
['block_rmsd-f29efac752acac5aa3281f0f3a71245e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414635.73854, 1505414636.492651)]]
['block_rmsd-90121a87fd19f3602420e1bb84438d19', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414635.7312062, 1505414636.4990442)]]
['block_rmsd-82f7713bcd6480208c19fb3a8ad55ff8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414635.7384872, 1505414636.51217)]]
['block_rmsd-bd0718adf078b8480cd12132af07a3b8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414635.7346401, 1505414636.507625)]]
['block_rmsd-3b0faa7e81efb455fefa331c558599e0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414635.735019, 1505414636.513914)]]
['block_rmsd-c7a6f4642d7171a74a211f8600ec45a3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414635.7344348, 1505414636.5133247)]]
['block_rmsd-b092438e657101c0d74f346be44798db', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414635.730524, 1505414636.521564)]]
['block_rmsd-be75145112c3f84e9b2a7a9ca8de7d3b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414635.7401571, 1505414636.524096)]]
['block_rmsd-ca8891e8b84074b9ebfcd81aa3264916', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414635.7322, 1505414636.5324807)]]
['block_rmsd-a872194935978aaca23f5b88afc2421d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414635.738928, 1505414636.541244)]]
['block_rmsd-b0c854d694616e016067b98005d6752d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414635.738569, 1505414636.544003)]]
['block_rmsd-7fbd140c3a9d32ccfc12870ccf84c341', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414635.7396817, 1505414636.5696027)]]
['block_rmsd-2556731bf76beb668c110624a40986ff', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414635.7395802, 1505414636.5987282)]]
['block_rmsd-0536fc2df4aaa9975488103e48c3ed11', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414635.7380571, 1505414636.6071491)]]
['block_rmsd-951cf35534aca33d99899dc797aef552', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414635.735959, 1505414636.615628)]]
['block_rmsd-0ec591aa0c5a4bd8927a295f6273c29f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414635.732028, 1505414636.697913)]]
['block_rmsd-eac03e6985d482f5c6608443aefa5701', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414635.733502, 1505414636.7322648)]]
['block_rmsd-f5fa2b5d29627797da6ec7bb8e2d9a36', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414635.729217, 1505414636.867392)]]
['block_rmsd-ef2ff6dd2ffcfc60c45a2945ae5054e3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414635.7326522, 1505414636.932923)]]
['block_rmsd-f3d8d4863e986d4b33793b32aeab34fd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414635.742593, 1505414636.984729)]]
['getitem-93292695425a52bb03a86bf15622c171', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414636.98914, 1505414636.989153)]]
['getitem-607bdbacf2a277d0c089dd4232702e35', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414636.990199, 1505414636.990209)]]
['getitem-eeee0e73b856f6f68ebda6c600c3ed47', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414636.990861, 1505414636.990872)]]
['block_rmsd-1db3bfdb376d107fd29c2676d9b88d52', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414635.7348483, 1505414637.0117972)]]
['block_rmsd-4d47d3815877ca71566973b2ba82a2de', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414635.741183, 1505414637.0370781)]]
['block_rmsd-f13198bf927af46dd840d492822e1e39', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414636.485447, 1505414637.236653)]]
['getitem-55b2169dd6780fbc09e1e637f6398caf', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414637.237955, 1505414637.237961)]]
['getitem-f23688fbc68cb445d620d4afa834a87a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414637.238594, 1505414637.238599)]]
['getitem-e477e8cb693ebb774a511bf1afab9cd0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414637.239482, 1505414637.239486)]]
['getitem-f8469705a137563069518fe6e6290f76', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414637.24606, 1505414637.246074)]]
['getitem-290742ce0d3eea7ae5f48e9a6f84706c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414637.247053, 1505414637.247058)]]
['getitem-63b8f0be0807ec6adaae50f84702732a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414637.247709, 1505414637.247713)]]
['block_rmsd-e6d6cfaf943a70ddefc41e4a677423b0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414636.493418, 1505414637.249633)]]
['getitem-76e9f22955f35dae622922b52e4b5fd7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414637.25047, 1505414637.250477)]]
['getitem-aed65f987f1475d04cdadc74ba812e34', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414637.250863, 1505414637.250869)]]
