['block_rmsd-81e2879f267c78070482742e311ecb9e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414047.7600832, 1505414048.42333)]]
['getitem-ffeffca49bbf0e65fb10760f37fb6cbc', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414048.4298623, 1505414048.4298701)]]
['block_rmsd-4fe6411eb48cca29b7edc740061e827e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414047.7654333, 1505414048.4316351)]]
['getitem-cfd41cf8f83821f35bdfa43614535f3f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414048.4308722, 1505414048.4308782)]]
['getitem-b68bef2aec4a6fd82122ce68c5257539', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414048.431548, 1505414048.4315531)]]
['block_rmsd-f22a685fd03b58b9790a67532c8884bd', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414047.761736, 1505414048.432572)]]
['getitem-08f2cd723b51619fd35507a5b95c6886', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414048.4360273, 1505414048.4360323)]]
['getitem-03d80717eb09d8836ba53836dcee02a0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414048.4366252, 1505414048.436628)]]
['getitem-d466aec7883671fe5c9a294c326e7582', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414048.4370203, 1505414048.437024)]]
['block_rmsd-bd7a2ef94a7087ad85990793f3eeb354', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414047.761787, 1505414048.441906)]]
['block_rmsd-1d7f1484d0aa29b7e318e10f61d91d1b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414047.763162, 1505414048.441532)]]
['block_rmsd-dbfa15b3a066efc2f7084d9b92741c9a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414047.7647362, 1505414048.4405992)]]
['getitem-d1c9b3fd3ec0345f525b6686e29ab01f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414048.43917, 1505414048.439177)]]
['getitem-b22e01bf7cdb7fc5b976b11246e68bdc', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414048.439781, 1505414048.439786)]]
['getitem-97a3f5eeb8a0e00816b5fe6799a1cd08', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414048.440165, 1505414048.44017)]]
['block_rmsd-86f51de0e7b4a460a8dfccb854c4529b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414047.7589822, 1505414048.4408352)]]
['block_rmsd-690ed23ca740b6df258f1ce65f41b223', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414047.764854, 1505414048.4446769)]]
['block_rmsd-d3891d9c68074f7bb5965ae7af7f9055', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414047.765503, 1505414048.454405)]]
['block_rmsd-7139bb89f3b8b1721cd82d4e1118f169', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414047.7582378, 1505414048.44416)]]
['block_rmsd-6e61e83eeea1293bf55411f4ad8a9bd0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414047.7662072, 1505414048.453525)]]
['getitem-9d1efeeb727e02549c7fde5a9c958210', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414048.455287, 1505414048.455293)]]
