['block_rmsd-9a829a59c43f4a11ba3f5c7b39aecfe1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415815.93951, 1505415817.432935)]]
['block_rmsd-877739d90dff05d2f8ad3f643791e477', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415815.9392452, 1505415817.457741)]]
['block_rmsd-81cd9a27b39ea35734750bc64c8d5b7d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415815.943139, 1505415817.473252)]]
['block_rmsd-d2fbc6dfb9827995ba864ab070a908f1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415815.9335563, 1505415817.4721193)]]
['block_rmsd-b0bba6911b2cb6c981694e57d4f64a08', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415815.9404762, 1505415817.5147161)]]
['block_rmsd-5d42de7f9f89046d2eda837162a63567', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415815.931243, 1505415817.534838)]]
['block_rmsd-3615c8435b1a1c3352d3857d6be3b392', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415815.938791, 1505415817.5467799)]]
['block_rmsd-128d5c9302beff87c37ef8b8cb2bd0cd', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415815.93326, 1505415817.617357)]]
['block_rmsd-68b18de289a8193561448af78aecaaa0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415815.933202, 1505415817.621929)]]
['block_rmsd-e8be104050aae222f4587ba2126805bd', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415815.9393032, 1505415817.651822)]]
['block_rmsd-1ffe1eb71d2ce7aa9d66b3c2c510072a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415815.9342911, 1505415817.6605072)]]
['block_rmsd-8b89cd2f169762b559d8a52becbedea6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415815.939309, 1505415817.673619)]]
['block_rmsd-2689bec8acd5ff7b71eb41310d479b1f', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415815.942928, 1505415817.6825871)]]
