['block_rmsd-bbdb69404eed8c5faa1855d3a09c3af1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414041.49905, 1505414042.238194)]]
['getitem-b07b032b73ab63b4915ddc250dca1ad4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414042.245719, 1505414042.245727)]]
['block_rmsd-bdcc706658e7789ca840330a5f6428dd', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414041.500934, 1505414042.247586)]]
['getitem-1fee03c06b04b58b278564619c68bc14', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414042.246733, 1505414042.24674)]]
['getitem-ef61b439299a684cc444efe9068941ee', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414042.247274, 1505414042.247279)]]
['getitem-3040c79a837c1690580d49b1209e0387', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414042.250938, 1505414042.250944)]]
['getitem-6b0e81b6221748590b363fdf128fdbd3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414042.2515788, 1505414042.251585)]]
['getitem-555cbff3be3d1b0c3af9f657d2098a7f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414042.251967, 1505414042.251972)]]
['block_rmsd-6a10fe344b2a0133e79e48f6984e1a38', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414041.5012228, 1505414042.251392)]]
['block_rmsd-70039d74987e831c3a980c3a3078dafa', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414041.499313, 1505414042.2561982)]]
['block_rmsd-06fa9b3c2ca2fcebcb84122e34d0256c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414041.496562, 1505414042.260443)]]
['getitem-22efb611be9a2f13c3e61bd1b72fd8ed', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414042.2597468, 1505414042.2597537)]]
['getitem-902d49a0486e49e3d9837b693e527c5f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414042.260342, 1505414042.2603488)]]
['getitem-64982fefe768fea3eec1bf948493e4c9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414042.2607207, 1505414042.2607257)]]
['block_rmsd-c806fd4eede3378575b78f82b4e4c2a5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414041.5009508, 1505414042.267834)]]
['block_rmsd-ff4a7b714ab119825aada2f0aa8b3563', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414041.5029898, 1505414042.2673268)]]
['getitem-9a9a0c734a57f0431d8c8af23f15ea9f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414042.263695, 1505414042.263703)]]
['getitem-e28646285ee4232ce339e22de0d062ee', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414042.2642722, 1505414042.264282)]]
['getitem-4b9132db36ecf29a4c5beed56e2788e1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414042.2646482, 1505414042.2646532)]]
['block_rmsd-5f442a4424dd941bfe40198d6b75f17d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414041.50027, 1505414042.273619)]]
['block_rmsd-c72e868ddc381d527068be9c90729938', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414041.504238, 1505414042.279811)]]
['getitem-f07d305703220abe697eca065f91c204', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414042.269987, 1505414042.269993)]]
