['block_rmsd-2308b9fcd61ce3b8d0a04fb3668532a1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415730.145931, 1505415734.171927)]]
['block_rmsd-d199a084e5f33b661f4aa6df79fa9b49', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415730.141113, 1505415734.1756291)]]
['getitem-2c5770d903579b268de1d477ecf4b7e6', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415734.179073, 1505415734.179082)]]
['getitem-9afa28c23362e9cabcfb2bce7736c0d3', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415734.1800811, 1505415734.180089)]]
['getitem-e4028cd3a268956e5b486ec34c17bfeb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415734.180873, 1505415734.18088)]]
['getitem-842536402b7c97c55dcf312d11a94f52', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415734.1815052, 1505415734.181513)]]
['getitem-a845d5d7318a4431031339aca597f347', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415734.182106, 1505415734.1821122)]]
['getitem-9fd965e3e0741973eaa0d079b8b7b889', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415734.182496, 1505415734.182502)]]
['block_rmsd-b26b7094ae44fe68e362948a8c8fe5ca', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415730.141222, 1505415734.212777)]]
['getitem-798d3f4aca90c87358323f5e1edc6e94', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415734.216408, 1505415734.2164161)]]
['getitem-99a94b3b900afc60eb861613125a7374', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415734.217386, 1505415734.217391)]]
['getitem-210d8196a859c148e6c0081c84f641f0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415734.218051, 1505415734.218056)]]
['block_rmsd-fe4b9f88ddcd1771a9dac4a7be77dae4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415730.139287, 1505415734.220561)]]
['block_rmsd-2e62292c6447fe93b9ad61d88834167d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415730.146578, 1505415734.221924)]]
['block_rmsd-5d7579f448a4ffd3250560374cf107a8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415730.1449912, 1505415734.2248132)]]
['getitem-e6cb8a94905dbed50af376c8b90b598b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415734.225449, 1505415734.2254572)]]
