['block_rmsd-e203b87d91706be75fe5ba806d2225b9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414039.492879, 1505414040.233618)]]
['getitem-3d5e04e708fd120cd7ea084c1a7efe0f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414040.240368, 1505414040.2403738)]]
['getitem-c29f781826d9a1b2bbb52f894bcb1ae5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414040.240965, 1505414040.2409718)]]
['getitem-b14aa8a64186394639b150aef0656d47', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414040.241374, 1505414040.241379)]]
['block_rmsd-5881e73dc24329000589204e360c8bbe', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414039.488431, 1505414040.246314)]]
['block_rmsd-b88226dc86fc92fec09eb3ddbc51a2d9', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414039.4890528, 1505414040.249255)]]
['block_rmsd-7e2e819df459ddffd6b6f6c6237b3304', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414039.490437, 1505414040.2492151)]]
['block_rmsd-146d5fa53f3c137dfc30cf8e10f77f16', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414039.493299, 1505414040.252219)]]
['getitem-f100f8f7b5f015d8a0e6dc52a9a42d33', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414040.2493122, 1505414040.249319)]]
['getitem-95972d2de589d599cef42910d14d0f89', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414040.24988, 1505414040.249886)]]
['getitem-3c2ddaec901fb027f2671a7021ffdce3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414040.250251, 1505414040.250258)]]
['getitem-faea64805eda6f9011b2364e35059b47', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414040.252416, 1505414040.2524219)]]
['getitem-b4ff4ac5d55829609d81f0e3d3e8555f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414040.2530107, 1505414040.253018)]]
['getitem-cf2e2f40efb4f4aff8c0898acd4bb4b4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414040.2533748, 1505414040.2533798)]]
['block_rmsd-ddb70e1b0bc3c1269dccbe6f816ef429', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414039.4938557, 1505414040.2584329)]]
['getitem-ba5f56458c2f470205f71b680178e648', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414040.260088, 1505414040.260094)]]
['getitem-b12be9eab12506df62dba4ce4ea33e6c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414040.260766, 1505414040.260774)]]
['getitem-e23f1d6fcb68ded7b003125a4a771d0d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414040.261154, 1505414040.26116)]]
['getitem-8e3a010c0afce9045debf8356e74bf9d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414040.2618558, 1505414040.261862)]]
['getitem-8a3f9291c485d957ff79d6db4fac40d1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414040.2624278, 1505414040.2624328)]]
['getitem-314bf2f0c4c597b888433021b4cb95bf', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414040.262769, 1505414040.262773)]]
['block_rmsd-2a0e7d2ff79084aa143a4c905790453e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414039.495401, 1505414040.2667367)]]
['block_rmsd-43fcbf32c22e49920bafa4f3424a98ed', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414039.491476, 1505414040.267261)]]
['block_rmsd-93016e1f7556c52e942ac2e2e5d49aa5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414039.4904258, 1505414040.2664618)]]
['block_rmsd-14fb786dd0691280a581d478d6108f42', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414039.489615, 1505414040.2653499)]]
['getitem-01f145746a77696259fae591d8ab677d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414040.2667897, 1505414040.2667968)]]
['getitem-4aa97bad0a001bfeb8b1ce9c4cc18a6d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414040.2676308, 1505414040.2676368)]]
['getitem-67e02da83e49a421a9c6c270a6ce2e2f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414040.2682388, 1505414040.2682438)]]
['block_rmsd-d9644aae5939452dddd621274303b8b6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414039.4923508, 1505414040.277562)]]
['block_rmsd-10c14937da750b71fcbb81c3fd3b25da', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414039.4957879, 1505414040.2797568)]]
['block_rmsd-f182170054d421029d3f55e9f51d6295', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414039.489501, 1505414040.277246)]]
['getitem-5c32bd90a46e64c0d86e335beb8a9ede', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414040.2835767, 1505414040.2835848)]]
['getitem-4d2604cf31ce956b2907203ba521db6b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414040.2845747, 1505414040.284582)]]
['getitem-7d823816b2a51acf338f673977b083a1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414040.2851398, 1505414040.2851458)]]
['block_rmsd-14b41e4cea684369b02c564083afd143', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414039.497348, 1505414040.286231)]]
['getitem-8fff37ef5654334b0bd58f533454c494', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414040.288347, 1505414040.288354)]]
['getitem-744aa8da37b99f5c8738f8f6d0137a8e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414040.288946, 1505414040.2889528)]]
['getitem-163a9bb2b57c3942e71422952c7f79a5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414040.289305, 1505414040.28931)]]
['getitem-c2d6663b4559690daa0a581e3672e94e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414040.288645, 1505414040.288653)]]
['getitem-a75f0f3ca4ef4dc2905dd154b0297660', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414040.289618, 1505414040.289624)]]
['getitem-dc990a610c1d28445aab016878dca87f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414040.290401, 1505414040.290405)]]
['getitem-6498b445b7746a9c5c4b010a75c084d7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414040.288234, 1505414040.2882402)]]
['getitem-0a49ea2eaff056fa05e2039036ebd012', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414040.2888281, 1505414040.288835)]]
['getitem-9f1dc1e4fa98da3d2a33185a39bddd0c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414040.2890902, 1505414040.2890942)]]
['getitem-4d8d8a25372bed3fd8ff0fd351f1e1a9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414040.2924829, 1505414040.292491)]]
['getitem-6fab264028b555bf41dfc5b3f58272dc', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414040.2931628, 1505414040.29317)]]
['getitem-59641479afd05cfa376fad1da30fe971', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414040.29354, 1505414040.293545)]]
['getitem-51204f5da9eef7c52932e6cc965243c6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414040.296449, 1505414040.2964559)]]
['getitem-e919616f024bb62bf4dd6e3044214d26', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414040.2970657, 1505414040.297077)]]
['getitem-bb20f363b7824b77746e0406bbe753b4', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414040.2974877, 1505414040.297494)]]
['getitem-d3c26e0be7a796c471a3fd22a690b785', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414040.2985601, 1505414040.298566)]]
