['block_rmsd-10a88c2b49618d0204a7c9560bab2627', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415714.4035408, 1505415718.899874)]]
['getitem-f1802c68e7e47a8508104fb35c2949cb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415718.907882, 1505415718.907889)]]
['getitem-e80723ec179a163d4a2dd35a28e98907', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415718.9087408, 1505415718.9087458)]]
['getitem-6401c1acc272aab373f192e930d38aed', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415718.9091718, 1505415718.9091759)]]
['block_rmsd-51a7723a4e3b2a80badabdde65ca7eba', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415714.4048598, 1505415718.9194238)]]
['getitem-f064d1ea2962440b14a2fb3de6935d4d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415718.9226778, 1505415718.9226828)]]
['block_rmsd-2b7e1d6c934cace332184010a2c4708e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415714.407469, 1505415718.925716)]]
['getitem-d8b96c81240ec9cc233ae69922c5d47e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415718.9233158, 1505415718.9233208)]]
['getitem-9f28771090fb3d8fbf48ea9747dfd11c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415718.923667, 1505415718.9236698)]]
['getitem-833e270bb4f1ea7a09ef3d8d8e17b6bc', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415718.929564, 1505415718.92957)]]
['getitem-f038cff9910908a8876e1a0ecab864b5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415718.93052, 1505415718.930526)]]
['getitem-8aded77291403e39a55d77269ad952e7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415718.9313319, 1505415718.9313369)]]
['block_rmsd-6d953d9b291e8ae5068524b60ecb3c62', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415714.4097261, 1505415718.973901)]]
['getitem-9ec2be66d29619f873049e2e611d3b2c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415718.977673, 1505415718.977678)]]
['getitem-dba453fe4901248aaaa5baee6a341d8c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415718.9786541, 1505415718.9786592)]]
['getitem-0073a94d8ca3bc20b8630b66f34c5d73', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415718.979252, 1505415718.979255)]]
['block_rmsd-28c578be7e82dde4f76b7e5fad508edd', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415714.4097052, 1505415718.9819582)]]
['getitem-601b6f68d9c079e8c7137550f1b6d6a9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415718.98551, 1505415718.985515)]]
['getitem-f97e1b91b4b55cbe498da26b23b52d9d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415718.986474, 1505415718.986479)]]
['getitem-b6c8bd2ce222f44c80292bd73f7d8a9c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415718.987118, 1505415718.987122)]]
['block_rmsd-35a69bbc05bd5f10be36b1eaf627dc93', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415714.415262, 1505415718.9952621)]]
['getitem-070cf6d6b8550db48285d3be677ef4b1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415718.9982111, 1505415718.9982162)]]
['block_rmsd-5996ec46163d337d4fc69f3108c3e184', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415714.4063392, 1505415718.992165)]]
['getitem-3ef8c1e75249a314a5b98036abaf2d3b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415718.998784, 1505415718.998789)]]
['getitem-2f5ea3b99e359e4fe5ffb00f980201f1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415718.999129, 1505415718.9991322)]]
['getitem-2ebe9fd5c3c84ba25d67e1d8f19fd7e4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415718.995634, 1505415718.995639)]]
['getitem-4cd2b55bfb9edb00917f4d533e1c1ba5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415718.996288, 1505415718.996293)]]
['getitem-15f4ca6c02ced39177d42237c733733c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415718.9966352, 1505415718.9966393)]]
['block_rmsd-85c441aee634274884628ea4e0ac2d14', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415714.408642, 1505415719.002382)]]
['getitem-91b678c19d41a2291932a8b1ecdb6cd9', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415719.010501, 1505415719.010506)]]
['getitem-c9b3900363377d313b49dd178e7eae78', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415719.011075, 1505415719.011079)]]
['getitem-bd908d13be2841b0b7b2cae1343c9df9', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415719.011419, 1505415719.011423)]]
['block_rmsd-aecbbb35af3be34fcd263d74403170e8', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415714.4080212, 1505415719.061736)]]
['block_rmsd-aa0c418ad3214f2f3f4b31237f60375e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415714.40899, 1505415719.064724)]]
['getitem-5c848db5319c9d1880f46b8f1d605cd5', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415719.0656092, 1505415719.0656142)]]
['getitem-fec1581f3f99143e8e42d3024297092a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415719.0664961, 1505415719.0665011)]]
['getitem-3f3950250e6058e699b785f3b26b2891', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415719.0672882, 1505415719.0672932)]]
['getitem-54e895ab262fc97249edbfca50af9a6a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415719.068565, 1505415719.0685709)]]
['getitem-b4f0696327a66fec5e8d0bfa48aee115', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415719.069501, 1505415719.069505)]]
['getitem-fbb4523f8cf7e2b2d5cddda2d8546251', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415719.0701408, 1505415719.070145)]]
['block_rmsd-1f015497d5ccce3ef2249766df7745b2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415714.4070718, 1505415719.1101577)]]
['getitem-0a3facea3a1984d581b35904695bf957', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415719.113427, 1505415719.113432)]]
['getitem-2c5449e72574071f7adcc584b679c111', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415719.1142209, 1505415719.1142287)]]
['getitem-6b068e97cf94adab7ceb6720026425d4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415719.1145058, 1505415719.1145108)]]
['block_rmsd-254c3eed34079dec65d117836d0ce5d2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415714.407626, 1505415719.1490247)]]
['getitem-0fb7a1b40f9c90c400f051a9e4a8ebe4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415719.1523397, 1505415719.152346)]]
['getitem-2ebf98926f24bb8bf9af1abdb6d9c96e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415719.1530337, 1505415719.1530397)]]
['getitem-e5ab978adb349761ae4e55c22064046e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415719.1533828, 1505415719.1533868)]]
['block_rmsd-afec4baaf18028df7b5599d62c4c0af0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415714.408885, 1505415719.167311)]]
['getitem-5b2b46bfe105d4f7a22f84e8625c606a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415719.17048, 1505415719.170485)]]
['getitem-7271a472260e00d7bcd7b9bcfd9016b9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415719.171053, 1505415719.171058)]]
['getitem-f2f08a8f1af53fba9cfd8837ef4e3659', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415719.1714, 1505415719.1714032)]]
['block_rmsd-cbd04420fe31fabfe363092eefa05759', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415714.405482, 1505415719.227649)]]
['getitem-fa0610167c83c50ddeca104751fd144c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415719.2310631, 1505415719.2310681)]]
['getitem-d7b38065a48034d0b67cc2eea3e3cb89', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415719.231854, 1505415719.231859)]]
['getitem-ea7a941db406a938a8539ede62554780', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415719.232348, 1505415719.232351)]]
['block_rmsd-0e365883ae3d8a534e5879830f199c6c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415714.4043348, 1505415719.2417698)]]
['getitem-dc7e7ad15f95e622fe113f18814a0b17', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415719.2447069, 1505415719.2447128)]]
['getitem-0e918f7115f2811779e43e8346334811', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415719.2453148, 1505415719.2453198)]]
['getitem-cc8bfb376a82b054510fab6a37e16013', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415719.245664, 1505415719.245667)]]
['block_rmsd-cad4fe9f35071d92104cf641470f886c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415714.410203, 1505415719.580903)]]
['getitem-0950f3ee77dcc713ee80dd4db84f8969', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415719.585298, 1505415719.585305)]]
['getitem-10a3ee2fc7c288b577961187931b4313', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415719.585934, 1505415719.5859401)]]
['getitem-39a805a5f8dd428b37a6f1bd7aba8a71', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415719.586313, 1505415719.586317)]]
['amax-2f6b5667-d2d8-4796-bfb0-126c7d531e7c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415719.594883, 1505415719.602681), ('transfer', 1505415719.595181, 1505415719.602792), ('transfer', 1505415719.592789, 1505415719.60285), ('transfer', 1505415719.593759, 1505415719.602903), ('transfer', 1505415719.593452, 1505415719.6029549), ('transfer', 1505415719.594353, 1505415719.603005), ('transfer', 1505415719.59244, 1505415719.603054), ('transfer', 1505415719.593093, 1505415719.603103), ('transfer', 1505415719.59667, 1505415719.603511), ('transfer', 1505415719.596966, 1505415719.603575), ('transfer', 1505415719.596076, 1505415719.603648), ('transfer', 1505415719.595782, 1505415719.603755), ('transfer', 1505415719.595476, 1505415719.603819), ('transfer', 1505415719.596371, 1505415719.60704), ('transfer', 1505415719.59406, 1505415719.619611), ('compute', 1505415719.620397, 1505415719.620461)]]
['amax-08d8512a-d2af-4ec9-943a-159c6cda7b63', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505415719.5963101, 1505415719.605443), ('transfer', 1505415719.597183, 1505415719.605567), ('transfer', 1505415719.598356, 1505415719.6056302), ('transfer', 1505415719.595124, 1505415719.6056862), ('transfer', 1505415719.5960112, 1505415719.605741), ('transfer', 1505415719.594453, 1505415719.6057951), ('transfer', 1505415719.5974772, 1505415719.6058521), ('transfer', 1505415719.5977712, 1505415719.6059031), ('transfer', 1505415719.598063, 1505415719.6059542), ('transfer', 1505415719.5957181, 1505415719.6060052), ('transfer', 1505415719.598643, 1505415719.606056), ('transfer', 1505415719.5948112, 1505415719.606465), ('transfer', 1505415719.5968761, 1505415719.606605), ('transfer', 1505415719.5989401, 1505415719.6075501), ('transfer', 1505415719.595422, 1505415719.6223671), ('compute', 1505415719.6232002, 1505415719.62324)]]
['sum-d0c4f102-bf14-464d-914c-7ef76b847917', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('transfer', 1505415719.598185, 1505415719.607723), ('transfer', 1505415719.5967171, 1505415719.607883), ('transfer', 1505415719.593146, 1505415719.607983), ('transfer', 1505415719.594909, 1505415719.6080701), ('transfer', 1505415719.597172, 1505415719.608156), ('transfer', 1505415719.595823, 1505415719.6082401), ('transfer', 1505415719.5922, 1505415719.608324), ('transfer', 1505415719.592693, 1505415719.608406), ('transfer', 1505415719.597613, 1505415719.608488), ('transfer', 1505415719.594042, 1505415719.60857), ('transfer', 1505415719.59864, 1505415719.609217), ('transfer', 1505415719.599092, 1505415719.60932), ('transfer', 1505415719.595382, 1505415719.609406), ('transfer', 1505415719.596278, 1505415719.609488), ('transfer', 1505415719.59359, 1505415719.6195061), ('compute', 1505415719.620711, 1505415719.620767)]]
['sum-88ca1f13-eea4-40e9-9052-f5eee260ef87', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415719.5971022, 1505415719.6053312), ('transfer', 1505415719.5996351, 1505415719.605449), ('transfer', 1505415719.597403, 1505415719.6055062), ('transfer', 1505415719.598478, 1505415719.60556), ('transfer', 1505415719.599924, 1505415719.605611), ('transfer', 1505415719.5967522, 1505415719.6056612), ('transfer', 1505415719.599334, 1505415719.605711), ('transfer', 1505415719.59769, 1505415719.6057591), ('transfer', 1505415719.600796, 1505415719.607474), ('transfer', 1505415719.601371, 1505415719.607544), ('transfer', 1505415719.6005092, 1505415719.6078022), ('transfer', 1505415719.598192, 1505415719.607914), ('transfer', 1505415719.600228, 1505415719.607999), ('transfer', 1505415719.601077, 1505415719.611026), ('transfer', 1505415719.598772, 1505415719.624972), ('compute', 1505415719.625793, 1505415719.625849)]]
['truediv-d7e57e4eeff8839ac39dc14301fd7530', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415719.631182, 1505415719.631194)]]
['truediv-0fd97e743fd2500330996dce6cb83c73', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415719.636765, 1505415719.636778)]]
