['block_rmsd-5b428023bb2840384dc2f56f8ec46b5d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414063.813059, 1505414064.069264)]]
['block_rmsd-5249e6e6c0f215a5b012c5736fc1e32c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414063.818619, 1505414064.082009)]]
['block_rmsd-17279d4fd181c8a7abb721b0c49be19a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414063.829388, 1505414064.0945048)]]
['block_rmsd-65bea8411705e4494ba78af9c94e809c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414063.825865, 1505414064.0879219)]]
['block_rmsd-74065f42c57f919a2318892fe2d654dc', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414063.818913, 1505414064.0875359)]]
['block_rmsd-123594b48d836415319172db1d5f9180', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414063.8199332, 1505414064.090688)]]
['block_rmsd-287fd201cfb10148a870f3b7ccec3be5', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414063.820273, 1505414064.0917919)]]
['block_rmsd-e1aaebc1f2f1c7d29f6fb4e6d1ed9968', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414063.814963, 1505414064.093794)]]
['block_rmsd-2fdcce45210e42b139dd1c6b2a53e5e8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414063.832397, 1505414064.10495)]]
['getitem-ccfd9321203e1f2b346b2e901f6215af', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414064.100751, 1505414064.1007597)]]
['getitem-355267412b4451375455b183087e9f42', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414064.1017258, 1505414064.101733)]]
['getitem-2805f068cd93bb4a39189c5cc7ee1b8d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414064.1025558, 1505414064.102563)]]
['block_rmsd-9ad4f397174d995e2148b59ba20cbb99', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414063.8241012, 1505414064.1051972)]]
['block_rmsd-18ab54b7fa7ddfe5d326e46da06d673c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414063.823876, 1505414064.1107807)]]
['block_rmsd-eb4a79a51cdeb05bc78e3daf0d9c0b4e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414063.821932, 1505414064.160729)]]
['getitem-d0f9a1d476db21b48c64c477745023cf', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414064.1643631, 1505414064.164372)]]
