['block_rmsd-b251a0d2ab22483aeca621efae2a4ce1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415868.330297, 1505415868.83877)]]
['block_rmsd-7c6dae550268fb49544a4e03faa5b46d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415868.3488371, 1505415868.8538222)]]
['block_rmsd-3eddb550eb3ba50665069661f4a7a5bf', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415868.336793, 1505415868.851351)]]
['block_rmsd-99d2cdc864613e0517e4164e97f6c69e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415868.335778, 1505415868.857739)]]
['block_rmsd-181e241b398a79709f78184428a58372', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415868.3389199, 1505415868.8607469)]]
['block_rmsd-ff916d183675a04b2404069a4102991d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415868.337045, 1505415868.857323)]]
['block_rmsd-8ce42297ef28e49450ef1ad0cdcb8b73', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415868.330641, 1505415868.8619092)]]
['block_rmsd-cb146bfe1bca834beac915d6430fa23f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415868.337004, 1505415868.863313)]]
['block_rmsd-db1c6dc0978c40be499d44b49e1730b0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415868.339068, 1505415868.869918)]]
['block_rmsd-b6536430141cecbbcff9305761dabe98', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415868.34327, 1505415868.874439)]]
['block_rmsd-1a431bafb5c0aeda8f5b11ba7138e986', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415868.339907, 1505415868.872683)]]
['block_rmsd-93d6eea19134d3aa0e2358a2429064a9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415868.341066, 1505415868.882225)]]
['block_rmsd-b4fdbda79e8d272c6f18e078581c3aa5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415868.347006, 1505415868.901059)]]
['block_rmsd-d58f6a088378f01fe2bf63f4e68902a8', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415868.339057, 1505415868.890697)]]
['block_rmsd-f96131477b2eb790b466c3c4690bb3c3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415868.334209, 1505415868.9103851)]]
['block_rmsd-87739b6165007f70602e3d796c361148', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415868.341177, 1505415868.916164)]]
['block_rmsd-1ef56f7dabd350f5ebc2b4bfb56590e1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415868.350082, 1505415869.023158)]]
['block_rmsd-c65a58879b739957bc1653d39008dfd5', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415868.350226, 1505415869.024165)]]
['block_rmsd-74c2177cc73e40359007f5f7fbb93c86', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415868.3418999, 1505415869.033966)]]
['block_rmsd-27bf4bdda0e73048cb6ee16d85eb1eaa', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415868.332904, 1505415869.182139)]]
['block_rmsd-c8ca32c83ccd10a3119e4f647cd297ea', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415868.349682, 1505415869.201065)]]
['block_rmsd-adb545c2dd20505455b67cdd10c90866', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415868.342383, 1505415869.218224)]]
['block_rmsd-5bced61f26db2a77a38cb7cfa9ce0dfb', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415868.343528, 1505415869.3217382)]]
['block_rmsd-8347943dc1fc4b8350552227c6a83649', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415868.8505292, 1505415869.354808)]]
['getitem-2f8a1fa2af56bc84d61807cebfb84e58', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415869.355549, 1505415869.3555572)]]
['getitem-638814c4f6d87e6259af28c78947da5c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415869.355998, 1505415869.3560042)]]
['getitem-1ca020b1b9de2d7439904728660c852a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415869.3564, 1505415869.3564062)]]
['block_rmsd-77033aaa7b45a699071dcfc1b7270f53', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415868.8628192, 1505415869.375334)]]
['getitem-12a52940d0ae2795f74742b4dfe0895c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415869.3761232, 1505415869.3761332)]]
['getitem-bcf9705220ec6d2c029969038c2afb38', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415869.376548, 1505415869.3765552)]]
['getitem-8b5c46b0a2b913aec28892e5f7191bbf', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415869.3771172, 1505415869.377124)]]
['block_rmsd-74a4d91ddb04f9fe20794be7de03b08a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415868.852244, 1505415869.375347)]]
['getitem-29ff20898295487f61190fbe83ba07d1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415869.376194, 1505415869.376202)]]
['getitem-915b748deccfa0e2eb1e1471ab495f50', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415869.376603, 1505415869.376608)]]
['getitem-8a8712b00257511fd2a98d5719a5334f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415869.377186, 1505415869.377192)]]
['block_rmsd-1dcf765baf4c06effd9a344df7b0ae2f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415868.864466, 1505415869.384075)]]
['getitem-17692990e7c695900405ae3c2b356b22', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415869.3848689, 1505415869.3848758)]]
['getitem-66b1f32e7e25394f31393f0b69f468d9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415869.385252, 1505415869.3852558)]]
['getitem-d65e68a6cde32d7b3ac290d93dbb574d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415869.385665, 1505415869.385669)]]
['block_rmsd-539607c5342994c28a9199d456b48c60', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415868.855234, 1505415869.393691)]]
['getitem-3196bfbe63b7bd1d154e381627b9d309', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415869.394876, 1505415869.394882)]]
['getitem-ab2b2c1d99f3cf4378af64bb262ded8c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415869.3959851, 1505415869.3959901)]]
['getitem-d95b54f32d4ed7bc51b0a1b61d02c7e5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415869.396734, 1505415869.396739)]]
['block_rmsd-afc6b1837cb48b053d82241cdee54cef', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415868.8833508, 1505415869.404017)]]
['getitem-223a21e09af049d22e8c2861cb543d9a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415869.404767, 1505415869.404773)]]
['getitem-48a83e734517bed899248be1a2ba8092', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415869.405158, 1505415869.405164)]]
['getitem-56d2b7dad2312e102395bfd5d37721af', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415869.405612, 1505415869.405621)]]
['block_rmsd-e304c52e93ca68cfa7e49eb2d480e80c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415868.873881, 1505415869.397796)]]
['getitem-0f1d0004cc014453bd006e3acb58f7b7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415869.398973, 1505415869.398982)]]
['getitem-2806497f97fee069686f67e6107a6974', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415869.399611, 1505415869.399617)]]
['getitem-82243c4466174ec3608c5fb46fa3e0ad', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415869.400575, 1505415869.400581)]]
['block_rmsd-2ada467f2b6753ca36efc4f8c5c8408e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415868.870632, 1505415869.40638)]]
['getitem-1c41c717fd43bf23c7455185274fce17', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415869.40713, 1505415869.4071372)]]
['getitem-cf2ed1e2acea98567f4515819909c945', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415869.407485, 1505415869.40749)]]
['getitem-8b2b1717f497d93e57bc7214b47e420e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415869.407987, 1505415869.407994)]]
['block_rmsd-c21c2370ed5ed8650fc01c385bb9b667', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415868.3327022, 1505415869.409006)]]
['block_rmsd-2a17ef13edf6cb747c3c94976cdb8072', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415868.875565, 1505415869.411839)]]
['getitem-159e26a67abb06221166878c1878f837', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415869.413004, 1505415869.413012)]]
['getitem-22c7b09bbc0c809920b6d1329bd5327f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415869.413795, 1505415869.413799)]]
['getitem-e84db4fe76d201436d98248bea4d59f0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415869.4146779, 1505415869.414682)]]
['block_rmsd-bb8cd23163acc2ee4ac7bd58cf453854', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415868.9116461, 1505415869.443298)]]
