['block_rmsd-9cf492f7fc2c17c1b17679218e147570', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414066.181027, 1505414066.346159)]]
['block_rmsd-82b9577d97da4d2d29b7e6e6d34c2bf9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414066.1800551, 1505414066.350951)]]
['block_rmsd-bc958b1acd43d9c5957ebc9c4a6af880', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414066.18855, 1505414066.3604648)]]
['block_rmsd-64d02f5efab572b4867cd631bef46aa0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414066.189058, 1505414066.357212)]]
['block_rmsd-f6a1e49070a90c7f037976b41e58272e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414066.172928, 1505414066.3509321)]]
['block_rmsd-b6347f68ad707a82478837d873e3bcc4', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414066.17929, 1505414066.3547351)]]
['block_rmsd-47c791e40d28fa94b8c24d2e0579df6c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414066.1814518, 1505414066.3563538)]]
['block_rmsd-d04d9560b34b959a7e6c5e2f25e319b0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414066.1793208, 1505414066.35721)]]
['block_rmsd-df5203f3830cd36982c0ae3c0c66fae3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414066.1794949, 1505414066.3597028)]]
['block_rmsd-35082556c0e93fab728e150d8e51e9d7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414066.188822, 1505414066.367326)]]
['block_rmsd-ef79854c045b63294c2905be3f9265fb', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414066.180705, 1505414066.3618271)]]
['block_rmsd-e0010e62cd37e7c70b0e6e420b4c99b7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414066.187379, 1505414066.3702848)]]
['block_rmsd-596cd68eeb8e60d7a96095046523d78f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414066.1786659, 1505414066.381532)]]
['block_rmsd-05cac237b19ea7ba390259aeedf360ae', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414066.1791499, 1505414066.450386)]]
['block_rmsd-9b63e577e69f358027b45c0ef79c6b51', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414066.1834328, 1505414066.4555938)]]
['block_rmsd-10739b20609db7c75f3c2416a5461985', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414066.174126, 1505414066.452121)]]
