['block_rmsd-74a5dafbbd0510ede6dddb17f07f4f2d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415873.573539, 1505415874.091852)]]
['block_rmsd-faaf10bf71ed48ee193e55aea6f53b5b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415873.5783198, 1505415874.1003158)]]
['block_rmsd-a1e3302e813324dfa447b7e9d09f1674', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415873.578414, 1505415874.103437)]]
['block_rmsd-5a46e9acbfd3e612f380de8d82951634', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415873.585533, 1505415874.106405)]]
['block_rmsd-12193065867977cbeb66a8cb2295c54d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415873.5766459, 1505415874.107004)]]
['block_rmsd-622008cbcfaca33d4a86f4a6129df9fe', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415873.575992, 1505415874.111239)]]
['block_rmsd-40c782df824a6b0c545dca8b666b219e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415873.583389, 1505415874.117096)]]
['block_rmsd-64a2f651175ede561c26e1b82e843fc8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415873.583614, 1505415874.1409302)]]
['block_rmsd-ecb362e6561f63e8a1d8d5ead15c7287', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415873.5747888, 1505415874.1497238)]]
['block_rmsd-f6cf19a67f217fc6d0123effbf67a5e4', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415873.5923579, 1505415874.24497)]]
['block_rmsd-ab56920fb1331762b133bddc46576997', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415873.57462, 1505415874.249758)]]
['block_rmsd-ae19e05907ae7c6eeaad1c07397a07a1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415873.5737479, 1505415874.292527)]]
['block_rmsd-7224f3ed3df985e5528cf3199007e92f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415873.585262, 1505415874.3677082)]]
['block_rmsd-41dcdebe40489a278500a6a1aa056cd8', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415873.580116, 1505415874.3776278)]]
['block_rmsd-41f1cb2ba91e743d13bfbb216711a72d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415873.578819, 1505415874.380037)]]
['block_rmsd-c8bd2870af12459fbd577b200d697869', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415873.574563, 1505415874.3909721)]]
['block_rmsd-21a966db792509c9a317218b07167cfd', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415873.5789, 1505415874.3969212)]]
['block_rmsd-94b85a42f7d04df11bfdd9dc92f22e72', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415873.578432, 1505415874.460708)]]
['block_rmsd-37a969388ef5dd18802862d6ff3c8526', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415873.588347, 1505415874.490193)]]
['block_rmsd-c68da8d7116c8a5cfbffce891734007f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415873.584645, 1505415874.533077)]]
['block_rmsd-d76ab032a6304d6bed6d20d246aa9e91', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415874.092686, 1505415874.60187)]]
['getitem-044e5690588cc9c196a1a875d3f7af84', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415874.602654, 1505415874.60266)]]
['getitem-5a86402b233b5ff8a2a49b9ca2d33d5e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415874.603014, 1505415874.603019)]]
['getitem-7b1b3294dba60f3f89bfdf704fd1778c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415874.603386, 1505415874.6033921)]]
['block_rmsd-d193d6a8e08632e5c18751b2b30f358c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415874.10107, 1505415874.612792)]]
['getitem-00d414fff40200c32d52f8582a471400', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415874.6135218, 1505415874.613528)]]
['getitem-0bad5bda9908a4ee1d7eda1eddfce3be', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415874.6139228, 1505415874.613931)]]
['getitem-9b8afd4596582cf5bc56a5bdf0c74269', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415874.614352, 1505415874.614358)]]
['block_rmsd-8cad15af041dfa221a68e9b5fce65023', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415874.107792, 1505415874.619562)]]
['getitem-04287974f263ce566965ab38bdd99d1b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415874.620334, 1505415874.6203399)]]
['getitem-984461044fbcfe22158fa023c26b46b4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415874.6206899, 1505415874.620698)]]
['getitem-bd30446eac8971fe23065a573a1cdf86', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415874.621422, 1505415874.621429)]]
['block_rmsd-23308b14525955cd44ba2a58aa5a7d7c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415874.112041, 1505415874.6238751)]]
