['block_rmsd-db5d545ba9e1930903828a4fda3a8d74', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415719.941618, 1505415724.411227)]]
['getitem-c334eea7050417469940e11cbbccd8c2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415724.418224, 1505415724.41823)]]
['getitem-3afa6aac9f3facd6feaebb84324344d8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415724.419197, 1505415724.4192)]]
['getitem-1f9ec6bec7611955326125b781074682', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415724.420209, 1505415724.420213)]]
['block_rmsd-49d945f1c743d85cfb2071f8a1f809b9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415719.942667, 1505415724.422786)]]
['getitem-71f468a2806c292a675e3592bb9ebe15', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415724.4271321, 1505415724.4271371)]]
['getitem-2f0e07ce6543f35fc48b8824448664d8', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415724.428095, 1505415724.428098)]]
['getitem-fd2c52313927aaec8656debb6892c3ce', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415724.429142, 1505415724.429145)]]
['block_rmsd-6748ae40e77167feaea9ebc2bb916e79', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415719.9400811, 1505415724.45666)]]
['getitem-6aa67ed060207c95777a3e856d69137c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415724.459845, 1505415724.459851)]]
['getitem-3b9d78389ceaaf5dcee441a4a291fe0d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415724.460414, 1505415724.460417)]]
['getitem-f6278f5ea910e7c46e8eb5638038c53b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415724.460773, 1505415724.460777)]]
['block_rmsd-687f7a9d9d6a8d5762944055ee7923f5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415719.943314, 1505415724.496869)]]
['getitem-67e6e969292b46d0857538fd9942caef', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415724.500545, 1505415724.500551)]]
['getitem-1dbb60bc49c69e89b5f3643e18d29b3c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415724.501506, 1505415724.501509)]]
['getitem-a029f6e533936fc78d084dcee3a52a6e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415724.502153, 1505415724.502157)]]
['block_rmsd-9adb0603dcea3838e73d9a91b2135be0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415719.9412627, 1505415724.5195758)]]
['getitem-5fc4aade20017cc7a7dc2c96fefb727e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415724.5227818, 1505415724.5227869)]]
['getitem-7a15adc2ebda05c2ce352de14381d241', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415724.5232837, 1505415724.5232878)]]
['getitem-a24aca9c670a0f75903c88fad79e140c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415724.523645, 1505415724.5236478)]]
