['block_rmsd-822cc0e526c1f643eb280507f94c4832', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415847.1439471, 1505415848.152688)]]
['block_rmsd-dc023523e1a536067f675c68ebc959e6', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415847.1404052, 1505415848.158875)]]
['block_rmsd-d427bde9333e0a6dc24555a3864be416', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415847.142083, 1505415848.167099)]]
['block_rmsd-833e6dadd12792cf24d6ebdaf8d2f846', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415847.1434538, 1505415848.1820788)]]
['block_rmsd-1a561c43fe02677aff841cfd991bc477', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415847.139282, 1505415848.1823618)]]
['block_rmsd-e55c7263125cb74b49ac70ec21390f95', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415847.148498, 1505415848.188962)]]
['block_rmsd-6f46b2bd180d9b0a5fd23a487795e383', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415847.147556, 1505415848.190092)]]
['block_rmsd-c3cd0d2110b7dfefb8c893f8e05c39e4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415847.141043, 1505415848.1986039)]]
['block_rmsd-aee78f3024de4521fe08879471004a66', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415847.149004, 1505415848.19925)]]
['block_rmsd-914f2b14d9ccade4788e87e2c3a5a239', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415847.1391637, 1505415848.2004938)]]
['block_rmsd-bb5a1f9edbb860bf7e44d0a699796fdb', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415847.153002, 1505415848.2117882)]]
['block_rmsd-3951c58664573d1eb87160bc24434465', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415847.148954, 1505415848.2223048)]]
['block_rmsd-1800b1b95602b8bdf55f57a1baeed6e5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415847.144191, 1505415848.309386)]]
['block_rmsd-7e6d8acac4d27c3cbb70299754016861', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415847.1483378, 1505415848.31513)]]
['block_rmsd-30e9f5ae1466431805d12d9e76be272a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415847.1424181, 1505415848.325987)]]
['block_rmsd-2dbd03c416b3b83451e3dc0a7affb8d3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415847.14718, 1505415848.380744)]]
['block_rmsd-e11b5265f10b428e6c67845d12f30d33', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415847.144326, 1505415848.432644)]]
['block_rmsd-b7995d4c3714bf66888f436740bdaec2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415847.144135, 1505415848.481484)]]
['block_rmsd-9b198eda16d3a649cb9962885501ec5d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415847.1504688, 1505415848.49945)]]
['block_rmsd-f56698818872a19e9aa01d991a569205', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415847.1463292, 1505415848.772818)]]
['block_rmsd-365e82c557c7d62fb5dac41fcf15a7f1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415847.1427429, 1505415848.9413269)]]
['block_rmsd-2831f53acb974b35886bc7afe36bc3fa', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415848.1517968, 1505415849.1831758)]]
['getitem-20b00af640f4dfc55b2ef37b3cee2d1e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415849.18395, 1505415849.1839569)]]
['getitem-baf74d0b5b95c540d06cc7aa897c3e7e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415849.184326, 1505415849.18433)]]
['getitem-8132166be5880fb4baf6322606bbf10d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415849.184716, 1505415849.1847198)]]
['block_rmsd-4d0d11147750746aa20a753982933054', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415848.166262, 1505415849.190812)]]
['getitem-3d6f2441b6b0017cfe7d1ef27d40e30c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415849.1919801, 1505415849.191986)]]
