['block_rmsd-f39e0614bdd7d20afa02d6cd4624b5f2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415776.265589, 1505415778.280592)]]
['getitem-4df2e7b14aecf2b6e8d2babfd064475f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415778.287223, 1505415778.287229)]]
['getitem-5500bc83f8e3ebb5263c4e9bb7c4cd02', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415778.287733, 1505415778.287739)]]
['getitem-fb98a842fbbaea9c32b1924fabbc497b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415778.288111, 1505415778.288115)]]
['block_rmsd-837881800bb54499935e5dfb058248d4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415776.268642, 1505415778.305721)]]
['getitem-65bb9fd337aecd4d0b64122e0690ceaf', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415778.310005, 1505415778.31001)]]
['getitem-cafcfd58700763cd48fe9726ea764599', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415778.310963, 1505415778.31097)]]
['getitem-af40883681dc4fc5cc4746e7dff5d0c1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415778.311645, 1505415778.31165)]]
['block_rmsd-cd753148b1acada45f7836f3e363f0d1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415776.2613878, 1505415778.323926)]]
['getitem-d834ed0ceead082ba48529fe6c947da4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415778.327374, 1505415778.32738)]]
['getitem-ee41404f3b2998dbeec0954b932e94f1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415778.3280008, 1505415778.328008)]]
['getitem-b2caa255fe0283c52160fac326e5cbd4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415778.3284009, 1505415778.328408)]]
['block_rmsd-377e382d951ee366d7339df94026f4da', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415776.2700572, 1505415778.3360252)]]
['block_rmsd-d172338af27d0c02c3a92663d1fdfb3e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415776.2642238, 1505415778.341554)]]
['block_rmsd-00441dca0c3b1e797bb94f1967e25715', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415776.264511, 1505415778.350198)]]
['getitem-ce63fb3950f75537d8bcc62c891b11ea', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415778.353738, 1505415778.353744)]]
['block_rmsd-7f5acf1b3db4e60b68533c3151178c75', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415776.263168, 1505415778.354617)]]
['getitem-55d3fb6c65e779cdf49450acd1cd55c6', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415778.354293, 1505415778.354298)]]
['getitem-4322c2bc1f0da9305acb6f056b7d84cc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415778.354641, 1505415778.354645)]]
['block_rmsd-9fbce29a1671a08d869491e07dc49c9e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415776.26469, 1505415778.398301)]]
['block_rmsd-04fe0660660ba07e635ef3b14e91abb7', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415776.2619162, 1505415778.397783)]]
['block_rmsd-0cb0e8186b5fc9f72afee67a756ac052', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415776.26934, 1505415778.3985841)]]
['block_rmsd-edac6d4a11919c04f6fd39430bc5055d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415776.266655, 1505415778.4284809)]]
['getitem-d0a0633560fc00e99fb6ee53c66b1b6f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415778.432684, 1505415778.43269)]]
['getitem-65cefd6b4e99b59c9972f0e3e94cba6b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415778.4336588, 1505415778.4336638)]]
['getitem-ca35e5867dae7729c674a0cd6980e475', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415778.4343958, 1505415778.434399)]]
['block_rmsd-3552effa75b47164b9262d36a38588fc', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415776.263475, 1505415778.442694)]]
['getitem-9f619b9bf1f23cad1e3507ad631eccaa', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415778.4468548, 1505415778.446863)]]
['getitem-5b27787f2bdccec48cc30bce38e2f8c2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415778.4478889, 1505415778.447897)]]
['getitem-c9a98750b2bd164a6cc316a99f24582c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415778.44853, 1505415778.448535)]]
['block_rmsd-de7c111d565b7f1eeb88473b934ff4bd', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415776.267567, 1505415778.474229)]]
['getitem-7804e3d3c397ff3cb9d21cdad02f2472', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415778.478271, 1505415778.478276)]]
