['block_rmsd-4e7f309c02fa72dbd6ac4473df492261', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.0601692, 1505414077.1467402)]]
['block_rmsd-af14df9a207960d4b7cabcc168469baf', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.063517, 1505414077.1517472)]]
['block_rmsd-a7c8ff6ce383384c9e331e5a6f797544', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.062752, 1505414077.147972)]]
['block_rmsd-b6af158816aab8cac7772b6b0933f135', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.069042, 1505414077.154595)]]
['block_rmsd-20810d54e5d6b893aa64d1f2f73171c5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414077.0712478, 1505414077.1562579)]]
['block_rmsd-21038797284b493f5b3c08c3678297f8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414077.060259, 1505414077.15307)]]
['block_rmsd-1c31bae64b8680f960dfa3d1112e4d90', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.059772, 1505414077.157578)]]
['block_rmsd-cf694ea2c2d89ce6b500a3bb74b035c2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.07494, 1505414077.160494)]]
['block_rmsd-64fa0404b726ea66cf807cc7a4e1b63d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.0654721, 1505414077.160923)]]
['block_rmsd-f137f0efd255c5f1fc7180a5549249e0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.06966, 1505414077.159512)]]
['block_rmsd-1c105a54ded50231743b3f81a4c97fda', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.073201, 1505414077.161004)]]
['block_rmsd-88f8a6cacfca9aee75225f450e86925c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414077.078534, 1505414077.1668599)]]
['block_rmsd-067787f05f9a10b8da9d1ea90b1fa97c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.0591671, 1505414077.173377)]]
['block_rmsd-79a80eb6445c48a0cd23d61f24878030', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414077.0607119, 1505414077.2285578)]]
['block_rmsd-8e81029c2eda5609c7539a304024cba5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414077.062897, 1505414077.231967)]]
['block_rmsd-483af7b0a5691e132139f4a5df145c0b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.1475832, 1505414077.2339802)]]
['getitem-2467e1c8aa7af12898ccde0e4cd4059c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.2350223, 1505414077.2350333)]]
['getitem-d4a294660052eed865089a60176d71db', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.2356162, 1505414077.2356243)]]
