['block_rmsd-64c118a92dc6e00f8be5b8880cb4a94d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414067.465101, 1505414067.635226)]]
['block_rmsd-6d907264a63af19340d8a06509b03025', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414067.462501, 1505414067.6329181)]]
['block_rmsd-7cd9277acc19bd214a714885c0934c21', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414067.463996, 1505414067.636894)]]
['block_rmsd-a953811fab178b2b0f4b297415293349', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414067.464939, 1505414067.634674)]]
['block_rmsd-a688453c943b6ca0fa93dd20f5c030d6', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414067.4729018, 1505414067.6394968)]]
['block_rmsd-ab56e66bda455095f39ca4cc2ec577bb', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414067.460658, 1505414067.630734)]]
['block_rmsd-876ce52022af7f1b67b52fed7998c1ae', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414067.4781258, 1505414067.6487498)]]
['block_rmsd-0d19abff73e353ee727d4582e8f63bab', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414067.4657457, 1505414067.6403239)]]
['block_rmsd-1d5541a987afe0974e39df24c20666c2', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414067.4715652, 1505414067.6439002)]]
['block_rmsd-2762f8fb992f0e3d999cb09d33874a89', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414067.463929, 1505414067.6371288)]]
['block_rmsd-13cd61e630956b91cf3b5e62a8ce9f59', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414067.456833, 1505414067.634462)]]
['block_rmsd-35a00baa93c65598c4b3928e26394000', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414067.466082, 1505414067.6447983)]]
['block_rmsd-9761f247b9cfaa540da4994546044828', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414067.464093, 1505414067.650687)]]
['block_rmsd-9cc115367d39948619dcba993fa5e41b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414067.4610913, 1505414067.6706083)]]
['block_rmsd-8ca1ffb2e22dcc19597e6bf2dc936c4f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414067.6358511, 1505414067.804614)]]
['block_rmsd-f72780f9d7002e9a2e82245479bcc19e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414067.6404817, 1505414067.808946)]]
['getitem-177db88f19842273fd8ea417098bffc4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414067.809949, 1505414067.8099558)]]
['getitem-9c2da56e50229da3a659efe1f28dd367', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414067.810608, 1505414067.8106117)]]
['getitem-12eb893b97a396a64631dcbf32fef28a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414067.811118, 1505414067.8111217)]]
['getitem-38b40a53786f30bd60139b6d0d687e8c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414067.805651, 1505414067.805657)]]
['getitem-67ba625b1d7d0aa8f1cac241c6be929d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414067.806559, 1505414067.8065631)]]
['getitem-470b28b02a90f22a2b6adae72ea45cfc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414067.8074381, 1505414067.807442)]]
