['block_rmsd-cc5ea7d0fbf9376f24c2433ebd7eaf75', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415857.501477, 1505415858.000411)]]
['block_rmsd-08b7d9d2accdcbabc82531a95001e5b1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415857.5051157, 1505415858.007089)]]
['block_rmsd-b8c205b94679ebe72fe1bd072c3e5718', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415857.506309, 1505415858.0091832)]]
['block_rmsd-2b9ec776c8069d63acf3075344e3bb47', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415857.500688, 1505415858.016434)]]
['block_rmsd-e235c01dda37de0866c94e2e9e4c5632', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415857.5037348, 1505415858.020905)]]
['block_rmsd-1e60c69b57beeef4ca144b5c63998aa2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415857.509748, 1505415858.0277061)]]
['block_rmsd-f7ea24e6dff8331dceedee85045a4cba', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415857.5062869, 1505415858.0302029)]]
['block_rmsd-5228e4ba66c6a81c0d2cc5a6c46e74f1', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415857.5101979, 1505415858.0448978)]]
['block_rmsd-1d77f8164e23d356d4feee85346f5859', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415857.500411, 1505415858.0641341)]]
['block_rmsd-2a745bf69fbf0917445d5dfba5f8d154', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415857.510781, 1505415858.089157)]]
['block_rmsd-bdb649bf21bdcd772418119fa5587010', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415857.503624, 1505415858.09288)]]
['block_rmsd-25322c9181528db96f141a114c43d86e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415857.506545, 1505415858.096967)]]
['block_rmsd-af947cb0b9109d825b4bff8846ea8086', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415857.5082111, 1505415858.198012)]]
['block_rmsd-b6a1cf60fd747187b1cdfd5e1fdc558c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415857.4991798, 1505415858.203049)]]
['block_rmsd-a1e1a508d26024703237600089b7dc59', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415857.5049348, 1505415858.20639)]]
['block_rmsd-6549d0e8f5876d72b2d8d270f61e91f9', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415857.505701, 1505415858.3696752)]]
['block_rmsd-17aba234b0f71bdcf1614e6f85ce7fb6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415857.505828, 1505415858.4539008)]]
['block_rmsd-4982b0559ddd6a927f5e64e0ddc595d4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415857.509786, 1505415858.456373)]]
['block_rmsd-8785e6ee45cd30d786bfd070e8c29df0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415858.001661, 1505415858.503166)]]
['getitem-025486a0d92364cb370a5071d50300c4', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415858.504384, 1505415858.50439)]]
['getitem-50360103c25fd4d61c969893dcf7c75c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415858.505068, 1505415858.505075)]]
['getitem-4732d1231485372543ff5206ecb8aefb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415858.505997, 1505415858.5060031)]]
['block_rmsd-dd2e819285cf3fa998ecd208262f48b7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415858.009952, 1505415858.514007)]]
['getitem-1dfbbc19048557a4318e167cf9d556f6', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415858.515152, 1505415858.515157)]]
['getitem-330461cf007d32e4c1240231098806ad', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415858.515794, 1505415858.515798)]]
['getitem-5b525e8207b764c4dc560f902ed664b4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415858.51654, 1505415858.516544)]]
['block_rmsd-dd2979c61ca649fc5c1379d08055139b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415857.499051, 1505415858.528449)]]
['block_rmsd-601e6bd646039b2ace5023d3bbc4407b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415858.017687, 1505415858.538908)]]
['block_rmsd-53445c7b2567e5fd6f704c4fd3e4d30d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415858.022122, 1505415858.5398629)]]
['getitem-08b9cd5b0c6ef650b635c30790bab2cc', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415858.541048, 1505415858.541054)]]
