['block_rmsd-79841b6bbaca8d477b9f4c93031d4dac', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415789.1979, 1505415791.186929)]]
['getitem-7847c5d79daaa06d587c2147f6a13a35', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415791.194396, 1505415791.194405)]]
['getitem-50735d379ebd651a05c7c5183e21c596', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415791.195409, 1505415791.195415)]]
['getitem-dce8e6d1ef3a24e9a05f981531b712bb', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415791.1960762, 1505415791.196084)]]
['block_rmsd-89319334b2bbfbd1cc71ed7f9d5bd45b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415789.192072, 1505415791.2053568)]]
['block_rmsd-af738be93f2c1bd3287a6cdcaf925a4a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415789.190581, 1505415791.2266572)]]
['block_rmsd-1bb8a685c35c3e975ecc223556cad1d9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415789.193753, 1505415791.231739)]]
['block_rmsd-6c44e13ad5089a5b7a6693f10dc4a32e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415789.201528, 1505415791.2383351)]]
['getitem-49de276aeefc529b2580ebfedb5205dc', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415791.242839, 1505415791.2428463)]]
['getitem-4a3716cb77946a7ea9d062e37762a3f5', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415791.2438192, 1505415791.2438233)]]
['getitem-95c417b3dff4c271be497d6fc00c5418', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415791.2445753, 1505415791.244579)]]
['block_rmsd-b2965b616a7d8d464e22bfb3e2990d96', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415789.189166, 1505415791.245591)]]
['getitem-db0c7645507755aa957ce9ffe41d663b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415791.2520459, 1505415791.252053)]]
['getitem-5ce9509919da1a1a42e7a5bf13dc54e3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415791.252669, 1505415791.252675)]]
['getitem-d4dfa2ec5b78f41f7e4ebec3e2911dc1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415791.253056, 1505415791.253062)]]
['block_rmsd-359d67a1c7db4a4a7089e0f3e3ecbb4b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415789.2018468, 1505415791.267415)]]
['getitem-4707112cdb4af5193898689203705e51', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415791.270957, 1505415791.2709649)]]
['getitem-0a42670c36fd2d685d21be0d1b6ed8a5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415791.271551, 1505415791.2715569)]]
['getitem-f2596dabb36bf0e1a5083a2ff36f6307', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415791.271936, 1505415791.271942)]]
['block_rmsd-97961b697822b00c057c1fecea1efc6f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415789.188818, 1505415791.280224)]]
['getitem-db24d02a0409bc68188d4301454280f4', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415791.284336, 1505415791.284344)]]
['getitem-6bf4220af1dc8c9ecdaaa0264aeb3ffb', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415791.2853389, 1505415791.285345)]]
['getitem-59e910f5249be4bb9bd35e90718604c3', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415791.28612, 1505415791.286125)]]
