['block_rmsd-d142843b56bd4905fe8674f1148827b4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415740.0626872, 1505415744.015973)]]
['getitem-4f3f6ba7b6b9f2cd80397a6bf8296061', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415744.0225892, 1505415744.0225952)]]
['getitem-7c5a5f60d64b67b3f40e9a7f1fbcf94e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415744.023256, 1505415744.02326)]]
['getitem-f27807d2d354341f47c15e439f81a59e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415744.0236182, 1505415744.023622)]]
['block_rmsd-75503a8a07b8eae515ebf200a6b7f695', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415740.063276, 1505415744.077788)]]
['getitem-3e4ff3633961012767894cf7ed6d6e0d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415744.081444, 1505415744.0814502)]]
['getitem-9554b495185482390957edb34125dc80', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415744.082021, 1505415744.082026)]]
['getitem-7b8928ba967d7c9a709200dd0b7e00ca', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415744.08236, 1505415744.0823631)]]
['block_rmsd-20a42534dea376c1ba4ef4ce11a43de1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415740.0653281, 1505415744.132932)]]
['getitem-dbf07c19037768b5ca3907eed9fa83dd', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415744.136293, 1505415744.136301)]]
['getitem-c83f3c355f880a94f0e6b0c99c56d418', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415744.136903, 1505415744.136909)]]
['getitem-7bba8e19ff92b17edb67086d0f070a46', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415744.137305, 1505415744.137311)]]
['block_rmsd-375abf14bbc460e83ca1c2f3736c67c4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415740.068175, 1505415744.1433032)]]
['block_rmsd-99072cb4226254db11f619f74341657f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415740.0614932, 1505415744.1425102)]]
['getitem-327e4e2c5a9173b539cbbe7a4437ab6c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415744.146397, 1505415744.146404)]]
