['block_rmsd-d0133d135a726225ef7a71d90984e2d9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415878.954858, 1505415879.448478)]]
['block_rmsd-473038e5017478d5246cdd0de43d5af5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415878.952591, 1505415879.4592)]]
['block_rmsd-af4392f548dfb6711e31c1f6f37dfb6a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415878.9536738, 1505415879.4603298)]]
['block_rmsd-4995f1cb61b078209c3223a8d082bdc1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415878.956825, 1505415879.465285)]]
['block_rmsd-b2179bc3b456fde37307df5585c347cd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415878.955786, 1505415879.4666169)]]
['block_rmsd-5528a99393bfe327bd278f28982a46eb', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415878.9605381, 1505415879.472899)]]
['block_rmsd-9e9312e92ce39e8d8d45e8d2c709b3e9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415878.9634252, 1505415879.471359)]]
['block_rmsd-378a9df0aee1ca2bc30d3a811dcbc306', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415878.962784, 1505415879.491219)]]
['block_rmsd-9b47badcf4b6a8a0092cb12644354440', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415878.9656692, 1505415879.519377)]]
['block_rmsd-c2f9630f8c41e21dc28fa0144cef9295', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415878.9599018, 1505415879.532476)]]
['block_rmsd-5d7a320087813cfb28e2986b125be516', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415878.953726, 1505415879.598798)]]
['block_rmsd-9354d0f4216d11a83bcc1789dd4f20f9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415878.955368, 1505415879.618998)]]
['block_rmsd-8b7e4274fe3aa3c7774fb3ead9805bb6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415878.951833, 1505415879.624498)]]
['block_rmsd-3dabf43142fc9848b60b75a429605639', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415878.961278, 1505415879.670147)]]
['block_rmsd-11a2f260572ca12aef47467e978e700f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415878.957258, 1505415879.675528)]]
['block_rmsd-4aa1f4d39b4e993861171ca75f0f265e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415878.9515088, 1505415879.8009279)]]
['block_rmsd-bd0acddb8c496984521045d583c97a68', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415878.96378, 1505415879.812548)]]
['block_rmsd-93f9b823782aa3666c4a29313ca609a2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415878.9582539, 1505415879.8816128)]]
['block_rmsd-44be84292e00566822d7d1ac5203fa41', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415878.9609582, 1505415879.899821)]]
['block_rmsd-ba8d3899d90a37f1aae342ae4a16fe5f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415879.4494739, 1505415879.950829)]]
['getitem-200d74253eed47e79c3a4ef3b7fe896f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415879.951997, 1505415879.952003)]]
['getitem-e15462f39fb6221b8cc45cfc9a479bcb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415879.953139, 1505415879.953143)]]
['getitem-7dcebd4adbeafee632382b71d96428d0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415879.953994, 1505415879.954)]]
['block_rmsd-232a6da10fc943ecc73d45e3d6a3a187', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415879.466521, 1505415879.974451)]]
['getitem-0e33039cc93c7953cba3e07536ab86ff', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415879.975585, 1505415879.975591)]]
['getitem-7963f091d1c653e44248bada91a60007', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415879.976203, 1505415879.976207)]]
['getitem-2bc18142e59f6fb9e019317c3434c919', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415879.976636, 1505415879.97664)]]
['block_rmsd-d19bef63b1d5f512ba51963c928c9e29', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415879.472573, 1505415879.978027)]]
['getitem-2c1f1ad5947ef2f53d44432344615f82', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415879.9787621, 1505415879.978769)]]
['getitem-13ebd35d208276b073335983893f2e86', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415879.979131, 1505415879.979135)]]
['getitem-e5521b8ba0053e098a2f13cc44a59f6c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415879.979487, 1505415879.979491)]]
['block_rmsd-1610de12caa57fc4b6152b5944ff28c7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415879.467385, 1505415879.9784439)]]
['getitem-1a686d5e23aff8bdde914c5d2fe43e36', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415879.979193, 1505415879.979201)]]
['getitem-3f4d738f35d6beb501913edc839ac7e4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415879.979603, 1505415879.979609)]]
['getitem-16aff29f929c381d1a334b1cc083271c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415879.98054, 1505415879.980546)]]
['block_rmsd-61b738dc069d488790dca707fe325d03', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415879.474065, 1505415879.979876)]]
['getitem-38853858eeb95e821e72cc9289097ccb', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415879.981015, 1505415879.9810212)]]
['getitem-b2df309bb781bb3a6b3335b771408538', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415879.9819322, 1505415879.981936)]]
['getitem-ae91c9b48053ad53a313e45f29555aa3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415879.982711, 1505415879.982716)]]
['block_rmsd-a1d4a688c77d063d2848cec1a800f396', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415879.4610748, 1505415879.976801)]]
['getitem-21e9c552e21be1232af00fd882be2c53', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415879.9779708, 1505415879.9779768)]]
['getitem-888ba3cfe2fd190711d0e56465c5ea4e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415879.9786608, 1505415879.9786677)]]
['getitem-f3c98903d999c69e6f561b8303fea307', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415879.9795887, 1505415879.9795928)]]
['block_rmsd-afbbfbba3276be8604df61c6fa9c539c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415879.460001, 1505415880.006656)]]
['getitem-025e6e6e2a3c53bf709b92ce7a7753de', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415880.00789, 1505415880.007901)]]
['getitem-f0bc3e33a4613c49c1d0543d68792007', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415880.00855, 1505415880.008558)]]
['getitem-8d4557b6076f2b3c8125d56782951edd', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415880.00949, 1505415880.009499)]]
['block_rmsd-5d39d366d24170b4d40a14b60c397512', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415878.956103, 1505415880.012374)]]
['block_rmsd-2630563a5082026477e09f5562c42226', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415879.492449, 1505415880.021137)]]
['getitem-2a8d3d320031c50099b7aa7ac10df4f2', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415880.0219, 1505415880.021906)]]
['getitem-f45d303c69f80b8308685f431947074e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415880.022256, 1505415880.02226)]]
['getitem-30380a063bc441613c8601845591f594', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415880.02267, 1505415880.022678)]]
