['block_rmsd-603e8898c0df7abd8d69763abe148946', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414608.0158262, 1505414609.5602071)]]
['getitem-6110ed84a5c4821bf738c7941ac33ea1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414609.5669792, 1505414609.566987)]]
['getitem-4c5d442eac3535ae91e4f15f69fbd02d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414609.567559, 1505414609.5675662)]]
['getitem-622c65ef5a361562bfaf75a59afffa3c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414609.5679762, 1505414609.567981)]]
['block_rmsd-fb2ce6bfee1d7722329258c097aeab2b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414608.0105221, 1505414609.5767171)]]
['getitem-a55cade789d87bb84bad4080e8ccefd4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414609.58064, 1505414609.580647)]]
['getitem-a8aba11e7bf9f6836bf4092fea6f4567', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414609.5812511, 1505414609.581255)]]
['getitem-55846358204ddfb4e8e0919f93d7e7ae', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414609.5816011, 1505414609.581605)]]
['block_rmsd-b4f70fa0253ad45cbc33c9074463b3da', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414608.010384, 1505414609.595725)]]
['getitem-a3f295a96de99fc094176abc02587ffe', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414609.5997689, 1505414609.599776)]]
['getitem-bf150d4d5f094703a6d65c443274a52c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414609.600794, 1505414609.600799)]]
['getitem-7c8f888387a9a985ffb42aa442d38899', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414609.601437, 1505414609.601441)]]
['block_rmsd-132d2fb47220c2b8da17eae14c94b961', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414608.038097, 1505414609.694952)]]
['block_rmsd-b16b0ac62fcd0c3ecacfafb95c2837d6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414608.010096, 1505414609.672745)]]
['getitem-76f613de623a549d5fa8d512d56417d0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414609.699672, 1505414609.6996799)]]
['getitem-d0e8c539b365457ec64ca139134e0d82', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414609.700644, 1505414609.700648)]]
['getitem-bcf584b38970f389ee61c0ebb78f6dde', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414609.701563, 1505414609.701567)]]
['getitem-fc39dad0d13803aee42b04ccae0155e6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414609.680101, 1505414609.680111)]]
['getitem-155dd5ae5d04d7ce1d93cf4210308754', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414609.681121, 1505414609.681126)]]
['getitem-15032a4e55a0ec5fd4b3ea3addda7563', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414609.681954, 1505414609.681959)]]
['block_rmsd-f7d703b29bd6a65c33c6906f5db77363', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414608.022031, 1505414609.689733)]]
['getitem-014efd6328750f5582b0565b74ddae49', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414609.694026, 1505414609.6940339)]]
['getitem-740e8bcd9a47165a9da56b4f36323425', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414609.694858, 1505414609.694862)]]
['getitem-c27e9a2785b37a65dc65051bac68e7e9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414609.6975698, 1505414609.697586)]]
['block_rmsd-3f1636e12f0234cdad543402fc921129', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414608.011667, 1505414609.698103)]]
['getitem-7b441d6a124a661bb1af0669026f5bcd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414609.7019029, 1505414609.70191)]]
['getitem-7b2ac32a95a26527f858c66828847d4f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414609.7025678, 1505414609.7025719)]]
