['block_rmsd-c16a967e78ee1797e0b4f72dc17ba0ca', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415782.97977, 1505415785.0157108)]]
['block_rmsd-b42e44314028ed07a494921d170801c7', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415782.977268, 1505415785.0318859)]]
['getitem-e9391f5fa74ca1daf75641007383aaab', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415785.036224, 1505415785.0362298)]]
['getitem-4ebf2352238256a4b9aa71fc93e72aa8', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415785.037206, 1505415785.037212)]]
['getitem-ccf6c0944a130b8aa9b7f516213ac3ae', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415785.037849, 1505415785.037854)]]
['block_rmsd-b70dbf82fef792b6e2218be82c2620ba', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415782.9848793, 1505415785.0742862)]]
['getitem-92eff837e9adf39a323f1739b4beddfc', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415785.0786002, 1505415785.078607)]]
['getitem-b879ee5a77a3bad22f5005c72148f1d2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415785.079605, 1505415785.0796123)]]
['getitem-beb624d030ae5827683683a179b84120', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415785.0803282, 1505415785.080336)]]
['block_rmsd-e0485f0f74cfd1767165f8f130df3ec8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415782.980907, 1505415785.142873)]]
['block_rmsd-c01648822fc58cf5a84e2e6b8bf14e0c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415782.981923, 1505415785.184414)]]
['getitem-a7cf292e08c31a8a6a71e3ad4679cc46', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415785.188631, 1505415785.188638)]]
['getitem-50db7eba3dc4f27708985174d28c9bda', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415785.189605, 1505415785.189612)]]
['getitem-26ac8a905181bc536cd7f2799fbb8fb2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415785.190548, 1505415785.190553)]]
['block_rmsd-dd7ce3ea00da9a1f67f6a4569ef22626', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415782.978289, 1505415785.2132049)]]
['block_rmsd-10640bda44cd7d2b91cb08bd52b3b7a8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415782.98583, 1505415785.2266421)]]
