['block_rmsd-ad3be8a29fceac270ea61fc40b1b5053', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414675.887783, 1505414754.784732)]]
['getitem-f4bd789c66a27385ac462278b6f19d05', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414754.792915, 1505414754.792922)]]
['getitem-0605885e7427d2c211a129d29496a7cc', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414754.79363, 1505414754.793635)]]
['getitem-2d1a27133f3ae3d7641ea80f029d2f22', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414754.794012, 1505414754.794016)]]
['sum-448b4b57-fc0a-43b9-bd8c-13b6ab102f0b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414754.799813, 1505414754.799936)]]
['sum-6f2ba146-6790-4041-a6ec-b8edbc70e0ec', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414754.800615, 1505414754.800654)]]
['amax-0e23dff3-7f7e-422a-bda6-f8a652b59e41', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414754.801051, 1505414754.801114)]]
['amax-4a1c99af-719b-4261-b9d1-cc44ec4cb86f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414754.801509, 1505414754.801543)]]
['vstack-5af1b844-1ef4-4622-8897-e14867370c73', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414754.801944, 1505414754.816349)]]
['truediv-1d36fb6f22fccf195fab515e796ea277', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414754.817053, 1505414754.817064)]]
['truediv-b1c32944ca4fa411869be374fd5ea313', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414754.817469, 1505414754.817474)]]
['tuple-273adac7-cdff-4c36-82d8-7c38508cc8d2', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414754.823314, 1505414754.823332)]]
