['block_rmsd-8be5f893fba004f898076ac6c41dde4b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414644.199423, 1505414644.947847)]]
['block_rmsd-281fcd489e03d03d7b136a159c5f4ab9', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414644.204574, 1505414644.954416)]]
['block_rmsd-0f5d17a744d24f48097f41eab1654b2e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414644.201375, 1505414644.9704971)]]
['block_rmsd-a70c3b944c99b5f0bc28879a97be9662', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414644.201323, 1505414644.9783182)]]
['block_rmsd-2da2ba411b5c9622dd8fb729b1140062', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414644.205363, 1505414644.979805)]]
['block_rmsd-2f21082eb5a29f6ef3fd1d21a4898f24', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414644.206142, 1505414644.9774609)]]
['block_rmsd-b1484adadf82a464fed8ed3e3e4e32c5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414644.198953, 1505414644.9796548)]]
['block_rmsd-74edf4fb905167bb5187ee60de5b246a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414644.2074468, 1505414644.9850178)]]
['block_rmsd-96e71ab2a31b25682b5116ed81fecc67', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414644.201729, 1505414644.980847)]]
['block_rmsd-da12225df6c666af24b4a1805310f230', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414644.203316, 1505414644.9864068)]]
['block_rmsd-0c275aa853d97520beeb40c1b7ca94a9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414644.2010071, 1505414644.9953902)]]
['block_rmsd-3aeee5cfd146cbba88a18a4a811ce1d9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414644.2092419, 1505414645.00261)]]
['block_rmsd-fac9acb0323fb1fca3c5322754e06b39', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414644.198507, 1505414645.012224)]]
['block_rmsd-b3fa6ece50f10d50889952b1eb921c2f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414644.207604, 1505414645.040733)]]
['block_rmsd-c5e723578fa410008de651397524b134', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414644.206318, 1505414645.054806)]]
['getitem-886d10a6348a0463da61db8ad6367942', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414645.059221, 1505414645.059229)]]
['getitem-dd07a050d977fdba276fd4dc380715a9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414645.06014, 1505414645.060148)]]
['getitem-1387c0bf52677ec318d106abdace24c7', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414645.060873, 1505414645.060878)]]
['block_rmsd-0b4c1e5d9ab9e172798a2fbfa0ed1127', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414644.202793, 1505414645.305088)]]
['block_rmsd-d036527e81676855f9eedada6de7f119', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414644.215425, 1505414645.498053)]]
['block_rmsd-c5ec307b5f1ae10ef25beaa97de2922b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414644.210341, 1505414645.6662672)]]
['block_rmsd-cfa92d5bb18a092119511ae63a109209', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414644.955163, 1505414645.700139)]]
['getitem-0d34f4024e7e8d75e46354a78e151d0c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414645.700928, 1505414645.700934)]]
['getitem-5da081f3cb713b2970d8a9751f12362c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414645.701325, 1505414645.701332)]]
['getitem-9670e20927cec3220542197153736f68', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414645.701778, 1505414645.701784)]]
['getitem-93325407a12d60cf909f2edee098637c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414645.708152, 1505414645.708158)]]
['getitem-1222311ad1921c31c89ec2ec6379ca52', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414645.70878, 1505414645.708789)]]
['getitem-17d5c176d6675f6e5d83ce17ef7f870d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414645.709173, 1505414645.709179)]]
['block_rmsd-71ed00273cdc7960bd9665031628b927', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414644.9712381, 1505414645.7404282)]]
['getitem-5c2cfc9961970d721d4e647666414fa0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414645.7416172, 1505414645.7416222)]]
['getitem-28a671f3d06f7a0e8919382a7b0ad087', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414645.742217, 1505414645.742223)]]
['getitem-fc68ad6794a10ba804914d48349c7de5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414645.743216, 1505414645.74322)]]
['getitem-e4b1394ae2b07ef09cd2306f554a4fe1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414645.749514, 1505414645.74952)]]
['getitem-f51388dcbd91e3a2f726eb1dff60d8bb', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414645.750504, 1505414645.7505102)]]
['getitem-cd48ea555cde9983ebe8b6f603c29d99', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414645.751655, 1505414645.75166)]]
['block_rmsd-29189461556c02baa8b0de8724b63d0f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414644.980981, 1505414645.755819)]]
