['block_rmsd-30af2b6336b172f720d15653025dbdb6', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414655.804282, 1505414656.3109279)]]
['block_rmsd-faa1a55e660eb45fec56c372b41d722d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414655.819632, 1505414656.338654)]]
['block_rmsd-570a38ab19ffb9fbb24c1b8e40bf8393', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414655.802167, 1505414656.325182)]]
['block_rmsd-e5fa73186b028ce2568769421a70b324', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414655.812757, 1505414656.3339472)]]
['block_rmsd-7cac6a3561af26af6165454da0320991', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414655.806967, 1505414656.33115)]]
['block_rmsd-bece1567e89c4989cc78963cab92a02f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414655.817378, 1505414656.3418932)]]
['block_rmsd-b2e327bade29d53fc34a126edcc91d77', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414655.828789, 1505414656.349921)]]
['block_rmsd-13407f6dfd7e2b0abf986de87921762b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414655.814409, 1505414656.3396711)]]
['block_rmsd-087956eea969e535ed55d6a993f64401', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414655.826067, 1505414656.347556)]]
['block_rmsd-72b5a64b8bd8be0e0ffa7567d8be83e1', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414655.823193, 1505414656.345328)]]
['block_rmsd-1431c4f967a6b872431ec199756dcdb3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414655.819059, 1505414656.354071)]]
['block_rmsd-978ae9456a4b59f2af34b5f07d43154c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414655.8145308, 1505414656.3476028)]]
['block_rmsd-a240b1b3f0ab6a72c675674aada7b04b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414655.816382, 1505414656.3550937)]]
['block_rmsd-ea4551da7ac03abfcbecfc7b8e3874c1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414655.8269079, 1505414656.3932579)]]
['block_rmsd-3fb8a7f4a6c492398ca44c77684826aa', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414655.8290288, 1505414656.411246)]]
['block_rmsd-3cc050abe0424c2bf26c6b443aab8622', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414655.815579, 1505414656.503448)]]
['block_rmsd-413613d067656d9b88c24ba7c763b580', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414655.819488, 1505414656.521811)]]
['block_rmsd-479f6040d8b615b260fc856133eb5da0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414655.830643, 1505414656.553903)]]
['block_rmsd-518693e5ecd5f2adfac78e533bb732bf', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414655.820313, 1505414656.6106381)]]
['block_rmsd-edd4134fba9e0315c6c444f49f2c8edb', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414655.811052, 1505414656.64755)]]
['block_rmsd-767a504fb69746bcdf7e34b8f3342c39', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414656.311706, 1505414656.824347)]]
['getitem-5833bebcf6507bee1dc0e11addf24c7d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414656.82534, 1505414656.825347)]]
['getitem-5ec853500b441ad5a557a1dc0ae459d7', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414656.825723, 1505414656.825726)]]
['getitem-cab2eaa84eebe9696e274819a82aeec8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414656.826051, 1505414656.826056)]]
['block_rmsd-4bce7a5209f438d91054fa601e5a7490', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414656.326425, 1505414656.846635)]]
['getitem-4d6a6e66191072992637485c54f83a47', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414656.847817, 1505414656.8478231)]]
['getitem-8e90e57b34d5e30a699939737f5aa1cc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414656.848522, 1505414656.848527)]]
['getitem-402ed0762dd63187f20424aaff164402', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414656.849479, 1505414656.849487)]]
['block_rmsd-be2207d2018a32fdfab93290f5074ce3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414656.3323681, 1505414656.8499062)]]
['getitem-18989cde12c86385ba6fff9c9c43b5d9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414656.8510551, 1505414656.851062)]]
['getitem-dab056f48698bf7d82deb9c2135ce28d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414656.8520572, 1505414656.8520622)]]
['getitem-c4cf1cda2b622bff5ede39bb88409981', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414656.852734, 1505414656.8527372)]]
['block_rmsd-b1cb354627a6cee5ef16ed5a303820af', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414656.348374, 1505414656.855767)]]
['getitem-45169c775c183541478d4188f1577e8b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414656.856788, 1505414656.856798)]]
['getitem-92f864b5e41dcb578d9232562305c850', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414656.8574078, 1505414656.857414)]]
['getitem-ded9203088fbe3a234077e272a7e8c57', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414656.858105, 1505414656.85811)]]
['block_rmsd-5117bcf3c47b82241348011833372261', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414656.348583, 1505414656.86892)]]
['getitem-420f80c93a79fa90815e2cb6219c291e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414656.87014, 1505414656.870147)]]
['getitem-2420e88313c39e86259454aea4a2619d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414656.870976, 1505414656.870986)]]
['getitem-5b86d09aacd43654619a162e5ae2582a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414656.871945, 1505414656.871952)]]
['block_rmsd-638559d98f4570afccab78e8ca6b8de9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414656.340406, 1505414656.862787)]]
['block_rmsd-b495e0d9fde6d53462bfdfe7f5578ae2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414656.355351, 1505414656.873019)]]
['getitem-3151cbd3102b58a48763584460bb3875', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414656.8737829, 1505414656.873791)]]
['getitem-52fae1bc4f4aaa7c017dc60d243788d5', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414656.874182, 1505414656.874187)]]
['getitem-b053da102a47c2072b2a4b25c307f353', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414656.874966, 1505414656.8749719)]]
['block_rmsd-865538010eb88abf68f964190061de34', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414656.335226, 1505414656.8813722)]]
['getitem-0c834abed99b705fdb64d32845b7b50f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414656.882754, 1505414656.8827631)]]
['getitem-e3c7bde3ce8ed754d7e73d0d00c88790', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414656.883445, 1505414656.8834512)]]
['getitem-2540c215631127f5e30ff8ccd17957c2', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414656.8843582, 1505414656.884365)]]
['block_rmsd-a4cd6744c166130b57bd8d6920aac913', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414655.816665, 1505414656.879513)]]
['block_rmsd-b9e389fabbf8c085bb7050b62aa5b0b5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414655.82784, 1505414656.9013312)]]
['block_rmsd-48964230de63fa657aff54296b095538', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414655.813183, 1505414656.884192)]]
['block_rmsd-8eec46510dd84a2eaf1afd8131d9924d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414655.825412, 1505414656.894379)]]
['block_rmsd-706cd3bff9865d534022ca6ae87c76de', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414656.3562608, 1505414656.882083)]]
['getitem-1cf6a348ab9826696c2436b86bd0b450', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414656.8828368, 1505414656.8828428)]]
['getitem-a28684c69c53773fdcceffde8e7e465d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414656.8832068, 1505414656.8832119)]]
['getitem-769b8bf2481418cda74e12c50e21b08f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414656.883535, 1505414656.88354)]]
['block_rmsd-ef482d18ff92086f5b53755782108908', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414655.8125858, 1505414656.897879)]]
['block_rmsd-31201e2fceff97e1fb111fc366612075', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414656.339836, 1505414656.922845)]]
['getitem-063edc01e13862a682772d7ad8069d70', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414656.923666, 1505414656.9236739)]]
['getitem-5209e573da3ff3824b6825aa8fdf1014', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414656.92408, 1505414656.924084)]]
['getitem-d278457818398b7975253fe097e79190', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414656.924458, 1505414656.924463)]]
['block_rmsd-98cb752e9fcaf650570d1b816e06e64f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414656.350641, 1505414656.9264061)]]
['block_rmsd-e338b1084eb6c18b9e7e2781493d5d55', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414656.3945968, 1505414656.949369)]]
['getitem-44b131e6c300d86e7803bbb2d928f2e0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414656.950172, 1505414656.9501798)]]
['getitem-b73e95e4c7b0b0c57d59b69fe3a6196a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414656.9505458, 1505414656.950549)]]
['getitem-23ef7beafc4fb9dfbe35fcd70400c328', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414656.9509628, 1505414656.95097)]]
['block_rmsd-56abe4d64022c9a13175e80d4e7cee7c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414656.41245, 1505414656.9205549)]]
['getitem-4518b8b1e4cfdcfff93040050ffca3d7', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414656.9217129, 1505414656.921719)]]
['getitem-cee599c4f3331bda602c01ae3bc7f6b8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414656.922445, 1505414656.9224489)]]
['getitem-0c5e223578f957487f6f524602bdbae4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414656.9233239, 1505414656.9233289)]]
['block_rmsd-01864443c8205a1e14dbfc72acee3f86', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414656.3426921, 1505414656.940947)]]
['getitem-13e5952fcb55a0495328c39740f9f9b7', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414656.9417782, 1505414656.941787)]]
['getitem-7acff4e030df97c132874a0fc528767c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414656.94315, 1505414656.943159)]]
['getitem-8edf7465681a1ec49b60790209d96a54', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414656.943773, 1505414656.9437852)]]
['block_rmsd-082deb78ebf9af41660f93e9d624ea9a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414656.504187, 1505414657.018102)]]
['block_rmsd-d14f7ad639c6ebf86280f03b62404e6b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414656.555157, 1505414657.124757)]]
['getitem-519774e6f9cd0e1c5a4b59eb0904d671', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414657.1260061, 1505414657.126015)]]
['getitem-ee84b31a491d43a096d698a03aa67e10', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414657.1265461, 1505414657.126554)]]
['getitem-89715952014db79a2c0d42791cd0357c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414657.1273742, 1505414657.127382)]]
