['block_rmsd-e24d3008e513d3d77174815c8188357e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414043.5604901, 1505414044.244819)]]
['getitem-775bec9cbac466fd385de08501db42f5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414044.250993, 1505414044.250998)]]
['block_rmsd-6470446eb9c744e5e6a91eddeadfa456', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414043.563076, 1505414044.254041)]]
['getitem-0746467f2e19ce65823737836bdc7575', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414044.251558, 1505414044.251564)]]
['getitem-8c13301677011bd0a11682dbc9086442', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414044.25194, 1505414044.251944)]]
['getitem-5653b5561f307f0170686ce240117a8c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414044.257465, 1505414044.257472)]]
['getitem-52ec4d3945fcbabeeb7330ea9f0769fd', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414044.258045, 1505414044.2580519)]]
['getitem-bcc31df8d6de8c9492657e946c1c13fe', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414044.258428, 1505414044.258433)]]
['block_rmsd-9f309f2d4a0183f65be9917c44ad8d9d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414043.56325, 1505414044.2570922)]]
['block_rmsd-e4f34d4e35820167f04e6f13f725a79a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414043.5617442, 1505414044.258238)]]
['block_rmsd-6cad4a4715af3a89ec0fb7bd6162554b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414043.561569, 1505414044.2642078)]]
['block_rmsd-20ac58017fb598aa6a648c567b5cf7fd', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414043.56124, 1505414044.2686799)]]
['getitem-66db287cce440f7e1de53742de960b44', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414044.2680092, 1505414044.268016)]]
['getitem-efc72884e079bc0697300803f7d23b62', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414044.268604, 1505414044.2686102)]]
['getitem-492bea4272954835f60c340e33cacbd0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414044.268973, 1505414044.268979)]]
['getitem-a984342cc6038f9b1548d3c3fba94767', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414044.2684522, 1505414044.268459)]]
['getitem-54dbac75e7e62b72b59850f6acbabd85', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414044.269258, 1505414044.2692652)]]
['getitem-e01ccfb35d45f8bb3d75116378cb22e0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414044.269849, 1505414044.269854)]]
['block_rmsd-7a15d3439ed5f998a404d799951de4cf', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414043.5623908, 1505414044.2697349)]]
['block_rmsd-bb58ebd5fe1872fbc72ff3dae6f90a78', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414043.557785, 1505414044.266973)]]
['getitem-b8fa65e6cce8440bab3298d61ca42188', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414044.271035, 1505414044.271041)]]
['getitem-dce9b381ceaa5ca3c6ba5a9529113b20', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414044.271602, 1505414044.271607)]]
['getitem-2b24e23fb47fffdff6c2d480b1c5050f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414044.271952, 1505414044.271956)]]
['block_rmsd-c0f7148c708771a3d9e67a535efbf90e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414043.563767, 1505414044.270587)]]
['block_rmsd-1a15e2a04b710b96f5d14b97311339bd', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414043.561141, 1505414044.2771342)]]
