['block_rmsd-b589c0f254f0bbdb71ae5cbb24450ae2', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414641.192112, 1505414641.946704)]]
['block_rmsd-1fbb785382e12812776fbf4235d54eec', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414641.1918511, 1505414641.947275)]]
['block_rmsd-2e1a7b8c56c9f80a49f02a3f7334af69', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414641.192376, 1505414641.9598348)]]
['block_rmsd-5f551169ab22d27ad8cd86747a869cad', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414641.19731, 1505414641.959107)]]
['block_rmsd-e8c720642d531105014e2c79241e702c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414641.1931221, 1505414641.972299)]]
['block_rmsd-84b5c0ccb74f5db717c428be1234fcd8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414641.191052, 1505414641.969523)]]
['block_rmsd-ff28e1032ad03c24bed786a6239c24c3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414641.1880689, 1505414641.971139)]]
['block_rmsd-dc96c32a719c1e377e9f05baf4abbec4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414641.199658, 1505414641.982553)]]
['block_rmsd-0dd758441dccb9625dba0d4a372359b6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414641.191814, 1505414641.979652)]]
['block_rmsd-bab8d84e4cbabcbcd708038fea3d5824', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414641.195516, 1505414641.982322)]]
['block_rmsd-919d5455b46c500fbbf656d19cdd8482', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414641.198152, 1505414641.985703)]]
['block_rmsd-14c434a3f8207bbfccd2e4aac6410e64', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414641.198981, 1505414641.9855452)]]
['getitem-9d0c3977c10c6be7910d7ba2bae832de', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414641.996084, 1505414641.9960918)]]
['getitem-6e8401d6ab07d237aa5b38af74f7d098', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414641.9967089, 1505414641.996715)]]
['getitem-ff508ba71b45b1b5e5918be8efb6e42c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414641.997103, 1505414641.997108)]]
['block_rmsd-c86fba30712fc4e59d1a2259e9c9a762', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414641.198456, 1505414642.080419)]]
