['block_rmsd-9eceee57f23295fa152b0b5f5b2c0970', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414584.144147, 1505414586.371994)]]
['getitem-be0437f5ea6df2cd6e6f627067234a4b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414586.378784, 1505414586.37879)]]
['getitem-a213f7d7751a3d7ce5982dd36d136f22', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414586.379356, 1505414586.37936)]]
['getitem-b05cab79b29e77b1f38783c24751b718', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414586.379725, 1505414586.379728)]]
['block_rmsd-3f3581cc9f585b7a3f28fb31d0cd8d29', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414584.146084, 1505414586.4053159)]]
['block_rmsd-379d01789e1648339e92548f02e8fba5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414584.1451778, 1505414586.4054258)]]
['getitem-4e24b9c50d2fcd799e4c49cff1bfb5f1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414586.409867, 1505414586.409873)]]
['getitem-1b98871c7d33e8d5c68472a023870696', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414586.410888, 1505414586.410893)]]
['getitem-b3b9552c2b153dae4754efbc275efa66', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414586.41166, 1505414586.411664)]]
['getitem-7f1de8bcae4a29557e8236570ced2803', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414586.4123168, 1505414586.412323)]]
['getitem-a8488414298d2c59dce467105f5884ed', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414586.4132779, 1505414586.413282)]]
['getitem-cc18cd93cbcdc840470c08b59dfbac1b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414586.414311, 1505414586.414316)]]
['block_rmsd-cd33acbf4669adcacac9fa1954b23661', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414584.1475248, 1505414586.432366)]]
['getitem-26c9126d2c938e56aef2c0500c0ec172', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414586.43602, 1505414586.436025)]]
['getitem-ceae42bdcd95d115beacec18fc85d0c1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414586.436673, 1505414586.436678)]]
['getitem-69f92c0b54f5b267cca3cbc559121ee3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414586.4370139, 1505414586.437018)]]
['block_rmsd-956e6d8ebb31b406a769bea8ba1c31c3', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414584.144082, 1505414586.444642)]]
['getitem-c6bb368746c3e449d5bf6860f3d7d7ec', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414586.451887, 1505414586.451895)]]
['getitem-eaa9e1b4d3522f772a00f1b75438fbfe', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414586.452902, 1505414586.452906)]]
['getitem-20797772235d6e7be1f00cfef1f4a3b0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414586.453755, 1505414586.453759)]]
['block_rmsd-5abc3145529cff833aeb51655a2f3e8c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414584.1435819, 1505414586.455381)]]
['block_rmsd-5599c1b286ec7d99695634f2480e2c11', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414584.1486568, 1505414586.4604218)]]
['getitem-cf1b513e2ab3237b35ad385fb1755093', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414586.461444, 1505414586.461451)]]
['getitem-225be4a579d93b47bdb1513b21259fee', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414586.462434, 1505414586.46244)]]
['getitem-8d86bc6a5df37fa351a6120d052477f5', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414586.463046, 1505414586.46305)]]
['getitem-19699147fc0b4b098e9c3800907733c8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414586.464217, 1505414586.4642248)]]
