['block_rmsd-47b6d6c9d5950ff81b56c80e56929a69', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415862.873821, 1505415863.371489)]]
['block_rmsd-6ff852e3ef19d52db73bba895ed4d87e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415862.869422, 1505415863.386806)]]
['block_rmsd-1160ee0e660f606b9dbe5a267a86a66b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415862.869171, 1505415863.383934)]]
['block_rmsd-a446961ee10fd3ec6906472baf9f4037', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415862.863275, 1505415863.382888)]]
['block_rmsd-dd8a39a00d342c888d59d73f37e360ee', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415862.861996, 1505415863.3911939)]]
['block_rmsd-ca244030ab46770d459909a7c0d571c0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415862.8682501, 1505415863.3941622)]]
['block_rmsd-3948b042f17d536ec574fd9571888c80', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415862.873402, 1505415863.392834)]]
['block_rmsd-20db8a7560dd075663c1615dec3e0546', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415862.8781188, 1505415863.3988159)]]
['block_rmsd-035cad505209c093573f3c4f21290984', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415862.880688, 1505415863.404558)]]
['block_rmsd-5667a1fa6bc79db0438cf11d2850c9aa', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415862.887436, 1505415863.413261)]]
['block_rmsd-85444ac2899126d96cf6e26a1452f50d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415862.884048, 1505415863.415033)]]
['block_rmsd-3b6a4ff4d35403cf6a8ddbc655ce6d16', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415862.884053, 1505415863.4351)]]
['block_rmsd-b9984f468a7766b0146b63b3b742ab3c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415862.883438, 1505415863.443404)]]
['block_rmsd-4cd0c128dc83589438e7fabd4f9de2b6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415862.875359, 1505415863.440269)]]
['block_rmsd-fc7e75833ccd06f201a8080c32090dbe', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415862.867875, 1505415863.448843)]]
['block_rmsd-598acf0eb311821e150c1eb5472a3be5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415862.8856251, 1505415863.4566891)]]
['block_rmsd-3a00947110edd1f2f776167610d4afff', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415862.879117, 1505415863.744112)]]
['block_rmsd-06db120ad55716651a1c0b2b655065bb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415863.3725638, 1505415863.8920338)]]
['getitem-04c0d5adac27811aa7a4c5ae1b004d23', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415863.8946037, 1505415863.8946087)]]
['getitem-7b0372a693977510157785bc11e8ec32', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415863.895541, 1505415863.8955488)]]
['getitem-3f0f987ca9200ff76f8c08407def9689', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415863.8964767, 1505415863.8964818)]]
['block_rmsd-82e4a809d1b9ce3d24594ec972408188', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415863.383168, 1505415863.897246)]]
['getitem-0eb1f1b37218fd633e8cc2a4c0e83564', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415863.8979719, 1505415863.8979778)]]
['getitem-104fd7d23b28cbacf2e26e98d02c05aa', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415863.8983638, 1505415863.8983688)]]
['getitem-1bfc8ee33cbc74dd1438ad5f73abbd22', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415863.898737, 1505415863.898741)]]
['block_rmsd-d03a47e0a0b2b48b1ed0c041406fc148', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415863.383991, 1505415863.909774)]]
['getitem-11a7b993ffc923a6b6ce66496139a70b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415863.910506, 1505415863.910511)]]
['getitem-efd0adda8f201e2fe57363dbdf484111', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415863.910857, 1505415863.910861)]]
['getitem-5d9cedc2c34f9c7a2f5f141edb37227c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415863.911227, 1505415863.911232)]]
['block_rmsd-52c1194414ebda8de55719fbf131378c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415863.3901622, 1505415863.913499)]]
['getitem-069e226eb8d43513e5ae107231e4af35', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415863.9146612, 1505415863.9146662)]]
['getitem-495841506232b6bab5c193098d06380b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415863.9156392, 1505415863.915646)]]
['getitem-d3bcb22b82afb1e8c4d2f9858d5f900c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415863.9163141, 1505415863.9163172)]]
