['block_rmsd-7b350b0ab12e88c2a4c65c4378f7f721', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414593.643725, 1505414595.6087058)]]
['getitem-767af328f6ca798e2f2b3597b27fe130', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414595.6155968, 1505414595.6156027)]]
['getitem-738a7d79a7e51e1971091085b3fc5231', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414595.616175, 1505414595.6161788)]]
['getitem-a117159427c5370bde121e59be2f6a0d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414595.61651, 1505414595.6165137)]]
['block_rmsd-bdbb22f91b305a2d13409d93816a5425', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414593.640257, 1505414595.647544)]]
['getitem-f1c6d030b723ed6b8a113909ef2c3fab', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414595.651221, 1505414595.651228)]]
['getitem-f91bc5c2638633b7796c6520229a90d3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414595.651872, 1505414595.651876)]]
['getitem-b089789dda203f7851664db293216cd5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414595.65223, 1505414595.652235)]]
['block_rmsd-5adfe888a8985a362428cdc58836ec46', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414593.6454268, 1505414595.657297)]]
['getitem-3861668b177c965c01eba1e1c1e36b36', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414595.662649, 1505414595.6626558)]]
['block_rmsd-bec3f25b7bd0fca15c53c56ed835bf55', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414593.640934, 1505414595.6629498)]]
['getitem-78f856fce9396f4a185225fae4b5f426', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414595.663282, 1505414595.6632857)]]
['getitem-89ae983dbe966abd1738a4c79b973eda', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414595.6636379, 1505414595.663642)]]
['getitem-e889efb736a8839429aadd8c31e1ffbd', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414595.6677048, 1505414595.667712)]]
['getitem-98c5ca592f4b9ee67d5a0fc3f2549fd1', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414595.6683, 1505414595.668304)]]
['getitem-b099e8e9d2364711dd7839defb86b7bc', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414595.6686459, 1505414595.66865)]]
['block_rmsd-90db9bd4b089553c92e95dfccd141254', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414593.649144, 1505414595.677728)]]
['block_rmsd-6ac28b92567ee9cea397377886d04586', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414593.643455, 1505414595.67591)]]
['getitem-b3c453584f2798fd749beb7fa8152707', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414595.690201, 1505414595.690211)]]
['getitem-e67ca0f3ec41d7c4be95a9d48957be53', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414595.686495, 1505414595.686503)]]
['getitem-f4985402c664f0cc0f7a10c65f1c4b16', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414595.68733, 1505414595.687334)]]
['getitem-cc57ea1c21659402af1e6fcb4e8b1a72', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414595.688262, 1505414595.688267)]]
['getitem-454c85868db12d40c225f3794ed8a3f6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414595.6912498, 1505414595.691256)]]
['getitem-f754ed96f4e5462ee9a87829b19382b2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414595.691967, 1505414595.691973)]]
['block_rmsd-9f2bf39eb37871d74e98ddb2936f1eb7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414593.645662, 1505414595.695118)]]
