['block_rmsd-e337051844f8e3acdbb388f031201711', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414068.754291, 1505414068.936618)]]
['block_rmsd-65e6b73491d1a78f64e74348ed9d3903', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414068.758492, 1505414068.940328)]]
['block_rmsd-555d6bc5218da50c99c590b7fab3da4a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414068.755402, 1505414068.942645)]]
['block_rmsd-eb450190eb240a1682d3fb42434e3084', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414068.764658, 1505414068.952333)]]
['block_rmsd-4bbe047e3acbca27fc880265eed3c51c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414068.7595031, 1505414068.944811)]]
['block_rmsd-13406eacb7c8f0b5b05bdef79820bc30', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414068.7631721, 1505414068.9463701)]]
['block_rmsd-7676438aa1b6d57eb387f2e6dd20c6ef', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414068.761387, 1505414068.9503052)]]
['block_rmsd-1077986924c5b999629deb34a8f06a8a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414068.7592921, 1505414068.958017)]]
['block_rmsd-df1db4c9875c1f0b78761eb731570ed7', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414068.7656782, 1505414068.9607182)]]
['block_rmsd-322163a88c79792a814a253623ce0df9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414068.7673283, 1505414068.9675012)]]
['block_rmsd-04c989b640a42fffebb94da2a5cef4c0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414068.752787, 1505414068.970129)]]
['block_rmsd-1904e4da110bbe02b414ef33b6021000', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414068.7622168, 1505414068.9834538)]]
['block_rmsd-cf00d03e8be1677a80fdeef34b3da122', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414068.7657008, 1505414068.993517)]]
['block_rmsd-cb84a01cde18083a01af6001cd56d545', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414068.758756, 1505414069.0071669)]]
['block_rmsd-5c0cbd71e635f6980645fc2f9349aaff', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414068.755498, 1505414069.008145)]]
['block_rmsd-ad15c52010f00163d3779bc269c862f8', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414068.7652647, 1505414069.0147128)]]
['block_rmsd-b41e072522479e894fa088eda83c71a7', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414068.7607439, 1505414069.038466)]]
['block_rmsd-a194bbccabb4c2278d2371cd0750a193', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414068.7636492, 1505414069.06011)]]
['block_rmsd-1c3ceb608a604bff964ff30340feaa29', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414068.766073, 1505414069.092012)]]
['block_rmsd-3d7b6fa4f9dff5f5c9e3631d412a6997', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414068.758669, 1505414069.1083457)]]
['block_rmsd-b5993e6671a922401c0ece263a595535', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414068.937346, 1505414069.104975)]]
['getitem-43105377ba89a66001c1b60dc64a6e37', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414069.10564, 1505414069.105645)]]
