['block_rmsd-6a0f4bfc7f2a3236b53fc83bd701030b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414755.039727, 1505414831.8630788)]]
['getitem-e6892385c64a799783a50c3c275cd4b5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414831.871912, 1505414831.8719199)]]
['getitem-d57dccd276b029f99e03f6f9e04008cc', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414831.872623, 1505414831.872627)]]
['getitem-a28088da61fb928b7a4bec62a7b786b2', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414831.873, 1505414831.873004)]]
['sum-577732d3-e0e4-4db3-9735-7af25ce1e757', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414831.879134, 1505414831.87918)]]
['sum-81d6428e-3d5e-4a17-a253-b050e665f8f6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414831.879845, 1505414831.879868)]]
['amax-7de534ac-b878-4659-9e1f-e837ad38f7b9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414831.8802838, 1505414831.88031)]]
['amax-f6183191-f6f7-4420-b80c-a14a2ffee79e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414831.880774, 1505414831.880795)]]
['vstack-f64101a6-4171-4d76-83cd-a0c3739ca2df', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414831.88127, 1505414831.894782)]]
['truediv-564202e0f161d46ac7bad2811fdcf15c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414831.895619, 1505414831.895628)]]
['truediv-95091fe645930afc863a1f7245772f4f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414831.896076, 1505414831.896081)]]
['tuple-6079994d-4f99-4d8c-a220-89409d7686c0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414831.902879, 1505414831.9028978)]]
