['block_rmsd-09078d9714a34e5c98646ccbcd477ec6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414054.3300529, 1505414054.6646278)]]
['block_rmsd-81ea2bb7b24bce0711a9f9b217ab9657', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414054.3306668, 1505414054.6731029)]]
['getitem-9cd0d2b2354a6aaefb68aac904b0b952', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414054.671428, 1505414054.6714327)]]
['block_rmsd-bfe35c05411f6ffe32ce694f7f080d17', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414054.323565, 1505414054.6709511)]]
['getitem-b86f972424bbb1f0d4f980610a649776', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414054.672371, 1505414054.6723769)]]
['getitem-bc8c6e8a9e37b84ade9dd14be923f75b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414054.673096, 1505414054.6731038)]]
['block_rmsd-227982d466d3694093b6c5f6d432a4f5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414054.329452, 1505414054.672108)]]
['block_rmsd-0b657175d333cbc4fae67e52825f256b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414054.326869, 1505414054.676871)]]
['block_rmsd-0ae1d9ecb02638f852d499c7f9d1187a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414054.32654, 1505414054.6792128)]]
['block_rmsd-5fc22677952d76a43afe4163a58c3e14', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414054.330997, 1505414054.678915)]]
['getitem-82e44dbfcfafcd3b4c299378d1867ecf', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414054.6789489, 1505414054.678956)]]
['getitem-80ed7637fd051c77e6c2b51fd9ff285b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414054.679623, 1505414054.67963)]]
