['block_rmsd-7bd83f16fab4f20c4b364ba05d112d8e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414059.178455, 1505414059.5161293)]]
['block_rmsd-185957ae07378d700f3a0f339b834883', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414059.18138, 1505414059.5210989)]]
['block_rmsd-c29719ae2581477f0b72854ee4bbd1ad', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414059.1964087, 1505414059.5367188)]]
['block_rmsd-b1d8ae02ebaa6988f86d1f1b2ba1b880', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414059.1852472, 1505414059.521522)]]
['block_rmsd-1e5d44471ac5cc9edd6ee16cdd804273', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414059.1783159, 1505414059.5252008)]]
['block_rmsd-3b68a0b3143919844f9b8f1253a8f31a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414059.1878018, 1505414059.534153)]]
['getitem-6a163004898f29f82aa488f7ac993701', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414059.52919, 1505414059.5291982)]]
['getitem-51c1484b09b21b663ad4b0729e838c14', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414059.5300722, 1505414059.5300822)]]
['getitem-f72bcfed654d4f3c22a9a791d3372701', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414059.5309572, 1505414059.5309641)]]
['block_rmsd-7e76fa7a18a833f4ee757f7b75108efe', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414059.19041, 1505414059.537632)]]
['getitem-f1fcbf3b3fa9db86537f1931e9c49445', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414059.531576, 1505414059.5315819)]]
['getitem-7f9e6127eb6fc2698e450c67d52e5a3b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414059.5322587, 1505414059.5322678)]]
['getitem-004a63254439918af1b926c8252aee1d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414059.5327659, 1505414059.5327768)]]
['block_rmsd-9a11ed9a8f3f762c074d8692946d973d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414059.187079, 1505414059.538768)]]
['block_rmsd-f433e2081cd4777bba21700327a82edb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414059.183649, 1505414059.5396543)]]
['getitem-9ed1cbb3c9e720baef072936a9c01c7d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414059.549126, 1505414059.549134)]]
['getitem-afbfaaf21b6897e93c0237be897a0b28', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414059.55024, 1505414059.550248)]]
['getitem-096123eb19a77c16be8efc808c020912', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414059.550904, 1505414059.550911)]]
['block_rmsd-7d80f0682dc320a403df8fc2775165d0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414059.1841712, 1505414059.5496402)]]
['getitem-5aa5af7cee3a6bbe882e779440fc0bad', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414059.552101, 1505414059.552107)]]
['getitem-430928ab4171da9f7df65f428bc226b1', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414059.552711, 1505414059.5527189)]]
['getitem-e89435c4619aef18275811b1cda02091', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414059.553112, 1505414059.553118)]]
['getitem-7bd3995d613cf7a444a5dba4e2069fa1', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414059.552273, 1505414059.5522792)]]
['getitem-d13d54c739f1ce3f0c11c8984c6b023b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414059.5528882, 1505414059.5528963)]]
['getitem-c1bb499dd4141601ff254ee42f899e82', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414059.5532682, 1505414059.5532742)]]
['getitem-6d9aa948506d7ca6c8949200be832279', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414059.5542872, 1505414059.5542932)]]
['getitem-4b5af1494433b94eb5ed13d10fbbc51d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414059.554909, 1505414059.5549161)]]
['getitem-fe067bffd24ef46c5dc784709076e996', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414059.5552652, 1505414059.555269)]]
['block_rmsd-4ecedc993dc74b897afc7734c5df7e26', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414059.183109, 1505414059.596082)]]
['getitem-099a0eaa06c330dd0aacf39f59cafd4e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414059.599633, 1505414059.599641)]]
['getitem-b77fea8b797d1c1706a01ef314af949b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414059.6006331, 1505414059.60064)]]
['getitem-14236856d883cb81770b5b73e36117d9', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414059.601293, 1505414059.601298)]]
['block_rmsd-c92e93a04a1b9a751e61d3a2d84ccc7d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414059.1794631, 1505414059.618477)]]
['block_rmsd-8c21efa48fb516e1c389eeeb47a9134d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414059.1839452, 1505414059.619532)]]
['getitem-b67989b18a62a9b1c1ea1bad88f1ccc1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414059.621763, 1505414059.6217701)]]
['getitem-80f1092beb19580fe8678ab774ef59bf', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414059.622332, 1505414059.622341)]]
['getitem-2e0083ad9074fc064950995199ee3195', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414059.622704, 1505414059.622711)]]
['getitem-715f8717cacfa2305c0b15559f552d01', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414059.6240542, 1505414059.6240602)]]
['getitem-d2e6fe268fabcd240e590e8c68c2511e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414059.6250322, 1505414059.6250381)]]
['getitem-3fd2c1fae27490c61da18ba2d18a1053', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414059.6256502, 1505414059.6256542)]]
['block_rmsd-ecf14c939f79d0d50bc5168fd886d7a7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414059.1788588, 1505414059.648378)]]
['getitem-d062fde3fdf81e63836ff10f626e7156', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414059.651435, 1505414059.6514428)]]
['getitem-72e63e3e59fcd88646e39121b1bb5480', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414059.652057, 1505414059.6520648)]]
['getitem-50984fd3d62dc05eefc946c701759bd1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414059.6524498, 1505414059.6524558)]]
['block_rmsd-befe2cc462ce2dc00f5047571bd3ea81', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414059.196583, 1505414059.672569)]]
['block_rmsd-3b19eb31f9e96fbf3cd1da7059a4a086', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414059.177299, 1505414059.684617)]]
['block_rmsd-9bb7203b2b924c7efb2e72e0b86e5329', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414059.182516, 1505414059.707335)]]
['getitem-446b420adbb71b89a6698673b770ed7e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414059.710531, 1505414059.710539)]]
['block_rmsd-68f6a453ed8d1d76ea0496f57694e1ee', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414059.178661, 1505414059.709648)]]
['getitem-7e086a84046226af53f1df277a4741e3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414059.711206, 1505414059.7112122)]]
['getitem-3559884be3a504ef370cb1a0bd547c9d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414059.711607, 1505414059.711613)]]
['getitem-b7c95bfc22e64eed6b6614b6d306be3e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414059.713544, 1505414059.71355)]]
['getitem-06a7aae0d7048b5dfdec33c1d59235c2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414059.714147, 1505414059.714155)]]
