['block_rmsd-b1f879b88cd0ec425cc4d6c47682d59a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415750.051497, 1505415753.080813)]]
['getitem-ec51ce4e90e14cba87c5295b2b71942a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415753.088487, 1505415753.0884929)]]
['getitem-008383be01b230d688b34bda7c6b220c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415753.089462, 1505415753.089468)]]
['getitem-fa35b2f861b0a118770725496d292f5d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415753.090222, 1505415753.090226)]]
['block_rmsd-e40ab9301ff1783ce4f22fd380e12759', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415750.051483, 1505415753.0940828)]]
['getitem-9442002e648ad2b6b6f0edabb3d92f7d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415753.098265, 1505415753.09827)]]
['getitem-b588634dacebcee6b236737b2d4e96ea', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415753.0992389, 1505415753.0992439)]]
['getitem-331286f83ad1cdf012bbb239dce07e9a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415753.099973, 1505415753.0999758)]]
['block_rmsd-93951f836b7b07ad14c714b99ad723be', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415750.0511901, 1505415753.114631)]]
['getitem-71900e238df243080e3171d72f4591ca', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415753.118512, 1505415753.118518)]]
['getitem-200c99583be35ca8872e9202fe1c0651', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415753.119141, 1505415753.119148)]]
['getitem-523055954aad793c43a78cee8e1f0657', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415753.119493, 1505415753.119499)]]
['block_rmsd-71bbf1c4607706561b996a707d8fda72', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415750.0496519, 1505415753.12264)]]
['getitem-c996d7dad684f516daab9261c6b37fe5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415753.1294858, 1505415753.1294918)]]
['getitem-0990f155378f7824b357f41cafb8de63', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415753.130092, 1505415753.1300979)]]
['getitem-a42b1071f29d449f575a1acfcc7ec0ad', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415753.1304538, 1505415753.1304588)]]
['block_rmsd-f6f3b9fef8e483eb637c4d2d8a329e85', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415750.056988, 1505415753.13347)]]
['block_rmsd-eb8e583371ca499c881e77582fdb597a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415750.0577312, 1505415753.135817)]]
['getitem-5a8d9cd42bbbf37d03f683537450c2a4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415753.142049, 1505415753.142056)]]
['getitem-62f9724004577d75ffe5ebb50107e355', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415753.1455462, 1505415753.145555)]]
['getitem-01f9f2a18daa66def00a1ee92cd25e8f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415753.143056, 1505415753.143062)]]
['getitem-2473daba8b9a429b54a837b892a757b4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415753.143795, 1505415753.143802)]]
['getitem-8f5e2dafcf44d65564fbfaeb871e0dc2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415753.146599, 1505415753.146608)]]
['getitem-c14331384cc0357e8eaca219adc3154d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415753.1472461, 1505415753.1472511)]]
['block_rmsd-1a8630691e875cf52d50ca544ebbe473', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415750.05211, 1505415753.181361)]]
['getitem-d984d7e0268d21d82c2d86eb4e9a3173', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415753.185308, 1505415753.185315)]]
['getitem-32c0ef2f18e9e7c7026b4edb441d38b6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415753.185937, 1505415753.1859438)]]
['getitem-cd9ad9d59d2fb1f87b0e1598bf47ac03', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415753.186357, 1505415753.186364)]]
['block_rmsd-2a5dce16eb3cad7375d013b9823c2fca', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415750.053121, 1505415753.1983912)]]
['getitem-c19d7735ecb359f53dc5b6a646783d9c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415753.2017212, 1505415753.2017262)]]
['getitem-06350f8bf5403f85d6781e5152178fc5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415753.202373, 1505415753.202378)]]
['getitem-85ce507797e27b03e6712a4788a912c5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415753.2027361, 1505415753.2027402)]]
['block_rmsd-cb2fdcbb8918782aec8075f90a903402', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415750.053824, 1505415753.2215772)]]
['getitem-c969c32425d822a84bd499bfe011551f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415753.224589, 1505415753.224595)]]
['block_rmsd-4e3055e973d9a75ca6d5f4177cfecf41', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415750.062649, 1505415753.227787)]]
['getitem-f7aea8fc6d946f9bd28e5b87fb66bb3b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415753.2252002, 1505415753.2252061)]]
['getitem-19320f40f020379dd52887135a95ab0d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415753.225552, 1505415753.2255561)]]
['block_rmsd-d2be24b68289381e3f24558750d41b0b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415750.0599031, 1505415753.228727)]]
['getitem-4d79d656d0efe5330aeb0d9231990348', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415753.230947, 1505415753.2309532)]]
['getitem-d9bd1a513c7607f9ce0fb1fb1d300960', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415753.231513, 1505415753.231519)]]
['getitem-811bda95dd418571fbb081ad84046f9c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415753.231774, 1505415753.2317781)]]
['getitem-3259d3a37fc78570abb23b899235b0d9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415753.2357032, 1505415753.2357092)]]
['getitem-68ce6c3a1d434754a2e61e09abb44746', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415753.2363112, 1505415753.236318)]]
['getitem-c3d4ad0bac385738306776b0957c5d74', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415753.236699, 1505415753.236705)]]
['block_rmsd-99f311103a0071a685b1d5acf2ec8ea7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415750.057729, 1505415753.2420669)]]
['block_rmsd-9e389f81e0bfd175b40238d54cc281fc', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415750.0527, 1505415753.23694)]]
['getitem-7d075c7e0b6d64b39c1b754c4c261b25', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415753.24574, 1505415753.245748)]]
['getitem-6e08b6aee2b205b38840e7f8f0b5f67a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415753.241244, 1505415753.24125)]]
['getitem-c3b4d8785077626de8decb147237f9e1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415753.2464058, 1505415753.246414)]]
['getitem-5f20afc0d3c3a131fed9607e880d85e8', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415753.246796, 1505415753.2468019)]]
['getitem-1b90ef507ee680beb1b46d7b76c6b510', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415753.241868, 1505415753.2418761)]]
['getitem-1553d62b84ada94ea8beba17343c25ca', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415753.242327, 1505415753.242333)]]
['block_rmsd-17bb37612b25ebf1f520dea9be478778', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415750.0513709, 1505415753.2786417)]]
['getitem-7ea7eacd545c2095da81e573ec7a4108', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415753.2814548, 1505415753.2814598)]]
['getitem-652aebbea57ad4e7be08c29b3a429477', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415753.2820148, 1505415753.282019)]]
['getitem-643a92bb41798145483ded0ab31fb7cf', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415753.2823598, 1505415753.2823627)]]
['block_rmsd-86a7fd19c3aefd825dde4fa7e52abd6e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415750.059154, 1505415753.3196561)]]
['getitem-7366868625a43a82a1867e2c0ed7bb20', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415753.323225, 1505415753.323231)]]
['getitem-017062aade84a62e36227f42348f979e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415753.3241942, 1505415753.3241992)]]
['getitem-bae70ef9fbf64c96e07ecf5ef6fa4582', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415753.325149, 1505415753.325155)]]
['block_rmsd-feb64290a31a401976f3300d77335251', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415750.051861, 1505415753.344062)]]
['getitem-ec33c1bf3f06fcf4c9b7b6f077efaa7c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415753.347279, 1505415753.347285)]]
['getitem-9a391b00ca5b149d42df148750ecdd59', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415753.3480072, 1505415753.3480122)]]
['getitem-192215d525188c788ee96e87f496bfc9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415753.3483782, 1505415753.348381)]]
['block_rmsd-b5be9163551b6ff85b6c0abc491ddb43', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415750.0527241, 1505415753.438973)]]
['getitem-69087c021d9cf15cd0e8a72b2e0b45db', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415753.442742, 1505415753.442747)]]
['getitem-67f6fa874c3ef4591af1ce5382a8e6ba', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415753.44371, 1505415753.4437141)]]
['getitem-7348b10990619ec37062b54fe057a989', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415753.444696, 1505415753.4447)]]
['block_rmsd-f04432db9c2845701a5e3ff854948d00', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415750.052118, 1505415753.5104172)]]
['getitem-cf581aa1ed46d1cf559bdccc71214d63', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415753.513432, 1505415753.513437)]]
['getitem-8caa9a41bca2f612e4ef1f42a9ca161e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415753.514065, 1505415753.51407)]]
['getitem-66baf7a702a239dda4b934f65193b850', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415753.514424, 1505415753.5144272)]]
