['block_rmsd-b4366d8ec92debdad53f5d5ea5cc3eca', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414832.1678998, 1505414912.0297208)]]
['getitem-5450a6a13ae2d5c0b09c64fc618b7e58', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414912.0374107, 1505414912.0374157)]]
['getitem-bb2874d2bc6fc7668f60c6d4c2747adb', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414912.0380328, 1505414912.0380378)]]
['getitem-aad4ee733308a7ace1d9d343c338161f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414912.0383909, 1505414912.038395)]]
['sum-62c8e8ef-8b16-41d2-8068-922c45a4b8ba', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414912.0441928, 1505414912.0442488)]]
['sum-3dce81b8-9d02-4d44-b2f4-ea69fc93a972', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414912.0449038, 1505414912.0449288)]]
['amax-86ee9e2c-86dc-44fd-9497-3305912b49f9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414912.0453517, 1505414912.0454068)]]
['amax-9143f798-6623-44e3-9141-7cde3ea4e1ab', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414912.0457869, 1505414912.0458078)]]
['vstack-d0fd77ca-1f06-45f8-8127-4f04dba707db', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414912.0462008, 1505414912.0520458)]]
['truediv-2621204bf9881c88252613cf276d3b34', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414912.0526807, 1505414912.0526907)]]
['truediv-f43b414a6ec498b8cca45cf6b61e8c8d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414912.0530639, 1505414912.0530689)]]
['tuple-a8ef01b4-ff32-451c-a6f9-3e04e9d30b7a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414912.058817, 1505414912.058832)]]
