['block_rmsd-38c54f49f8f9c51ff6dc5bab3d273625', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414049.831325, 1505414050.329492)]]
['getitem-70d8d52fbe120412ae8bf360668431be', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414050.3362901, 1505414050.336298)]]
['getitem-a4e928879cf3759ee9d4a8a034a63984', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414050.337301, 1505414050.3373091)]]
['getitem-ca37f11074f780e82e70df912ed23bb4', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414050.337943, 1505414050.3379512)]]
['block_rmsd-12357410ccab1a448fba14ace2ce8ea8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414049.8345568, 1505414050.3419118)]]
['block_rmsd-5e7ece19483d81c608e78e3d44357df7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414049.831218, 1505414050.344071)]]
['block_rmsd-42ef40eca19ab00927c8260e50f63733', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414049.8339398, 1505414050.343669)]]
['getitem-54804bcc49419924ac314812b077d4dd', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414050.346104, 1505414050.3461099)]]
['getitem-dc13d26886f221b0bad5e357c0cc81a8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414050.347097, 1505414050.3471038)]]
['getitem-56570f554293fec838b8bec10842da55', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414050.347777, 1505414050.347782)]]
['block_rmsd-6ccb675b08301b60a22b654525434b7b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414049.8331888, 1505414050.3506188)]]
['getitem-b12df0744c786a6916f7f39718c133e1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414050.3477159, 1505414050.347723)]]
['getitem-dbb35ac871a2f550edcef558964a521c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414050.348718, 1505414050.348724)]]
['getitem-3100891f79609cd16703d0c7be2eb15e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414050.349408, 1505414050.349413)]]
['block_rmsd-30e20d34a67333d18d19046f1f8327a1', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414049.835838, 1505414050.34972)]]
['block_rmsd-b0442207a7ef7c59f169ae53a5adc233', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414049.830974, 1505414050.3582633)]]
