['block_rmsd-802cff43bed93c8b745e1d3bee413114', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414596.4696708, 1505414598.4462228)]]
['getitem-49dc422fac709fb7ea8aae0871da7d03', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414598.4550478, 1505414598.4550548)]]
['getitem-6c456d970aa31b69dfcd7f7024737663', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414598.455989, 1505414598.4559999)]]
['getitem-3e652e41ae90839f683990fa374d702c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414598.456719, 1505414598.4567258)]]
['block_rmsd-23fca9a37caa8bf323a31d2cad6b8301', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414596.472808, 1505414598.4693787)]]
['block_rmsd-12360877ceb498b0739d618057aca085', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414596.4680119, 1505414598.470353)]]
['getitem-055212197eddc4a068c11e45ecd95356', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414598.4728348, 1505414598.4728398)]]
['getitem-dec90bb83eb28c965c064e1859c1610f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414598.473425, 1505414598.47343)]]
['getitem-926f455c086134b1a82a46a9e24d1b02', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414598.4737837, 1505414598.4737878)]]
['getitem-8fbd40708e5515db682ae221eceddca5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414598.473996, 1505414598.474002)]]
['getitem-7690599688dbb720669533592629e848', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414598.474621, 1505414598.474626)]]
['getitem-6818c7fc1c85892f80a06734f488b96a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414598.4749799, 1505414598.474984)]]
['block_rmsd-7406678045ce9bc0805c33e7a5dd5d08', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414596.472276, 1505414598.5201309)]]
