['block_rmsd-19e237a36022d2fcc67ac33f17398977', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414038.450101, 1505414039.2021668)]]
['getitem-5fe8dc1414e579efc7c42dcd55abbc6f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414039.208268, 1505414039.2082758)]]
['getitem-9c3fcedb066cb2dff5db7001b502627f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414039.209113, 1505414039.209118)]]
['getitem-c0e8eea958337434d412cc5eb8810914', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414039.20972, 1505414039.209725)]]
['block_rmsd-66073797af67177f3aff4c19f883c218', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414038.447128, 1505414039.212116)]]
['getitem-b007cd2b1d6dcbc24274b1d1d006ac6b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414039.216624, 1505414039.216631)]]
['getitem-6866579a5a098e1e457e37333f2085ea', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414039.217642, 1505414039.217647)]]
['getitem-81b5493294fe397ce3e5952bd2553a6d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414039.218368, 1505414039.218373)]]
['block_rmsd-07a5552408638708ba4a6c464a9aa3f7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414038.4454932, 1505414039.2201061)]]
['getitem-e3a66e72cdacaeeb3e61dc5a78802af2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414039.2240481, 1505414039.224054)]]
['getitem-d335a81c3421e8cd821e9993c8361aa9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414039.2246342, 1505414039.2246382)]]
['getitem-2dfb5a53896b34c8f4371a8d4f020461', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414039.224981, 1505414039.2249851)]]
['block_rmsd-76e34f092bc9277efd7d4b5f9ece6194', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414038.444849, 1505414039.227587)]]
['block_rmsd-2305c9606bf966c7a090b11092361d8d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414038.452483, 1505414039.232143)]]
['block_rmsd-44fcf2deee9ce69b233ec45cf8494bab', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414038.4497418, 1505414039.231699)]]
['getitem-ef4bb622576aa5c01273dd46a79d3d6a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414039.231368, 1505414039.2313771)]]
['getitem-f5f28ddc0c660cf9b723d82b4dd04baf', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414039.231944, 1505414039.2319481)]]
['getitem-05b88d319e56c649d938ae12c332abb7', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414039.2322822, 1505414039.232286)]]
['getitem-74db07084d7d646d1a00e64eeb49a038', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414039.2381198, 1505414039.238129)]]
['getitem-21e373e39c158c39c087b0fa8e845b06', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414039.2388139, 1505414039.2388198)]]
['getitem-0bc486cf6f1b1143e439364c6ee81af5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414039.2392068, 1505414039.2392118)]]
['block_rmsd-8071394e59a504694787597441b90fac', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414038.451964, 1505414039.2342188)]]
['block_rmsd-1fbb3bd8944d1134141186e9d519b3c0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414038.448118, 1505414039.238704)]]
['block_rmsd-e3d8c3ea60b79f26a2d66c08359b5e5e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414038.4447079, 1505414039.2380328)]]
['getitem-825b4bc1b6460a84799f60b4828c1e54', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414039.238219, 1505414039.23823)]]
['getitem-a2c0396599739d9b508b9a5aaabe380a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414039.238812, 1505414039.238816)]]
['getitem-cffe2eeb7627fafc8bd54e772a96d719', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414039.239171, 1505414039.2391748)]]
['getitem-00539c5a2610fa73d00e3b15bd215eff', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414039.2467668, 1505414039.2467747)]]
['getitem-8263cc3b0468215f1d6ebb9e4bb1dfcf', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414039.2473588, 1505414039.2473648)]]
['getitem-330cce749e94980567d67461284edc66', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414039.2476337, 1505414039.2476387)]]
['getitem-9a12439f43aa506b12a8bdda51467848', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414039.253361, 1505414039.253371)]]
['getitem-2366f66137f6605ed92ae0a8424a51d5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414039.253988, 1505414039.253996)]]
['getitem-8239a14dc7ec7cde805d5144cc9c83af', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414039.254369, 1505414039.254375)]]
['getitem-f6aca099dfd93b7df69dab60da02b291', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414039.253399, 1505414039.253407)]]
['getitem-95b01dee8c2a78772b9b2917b0cd33ae', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414039.253967, 1505414039.2539709)]]
['getitem-a29b2019e9fd02193fc68b27c6e61404', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414039.2543318, 1505414039.2543368)]]
