['block_rmsd-b5c545a00540bcb29b79d9fbb70e5a57', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505413896.4914012, 1505413908.7752151)]]
['getitem-fceab2a3ff364241a545bcd25e0fc499', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505413908.783106, 1505413908.7831142)]]
['getitem-d272af45ea30f1eb62461be30a77807b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505413908.783857, 1505413908.783864)]]
['getitem-e339cb2c76bab90ea717122d39ea3acd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505413908.7843351, 1505413908.784341)]]
['sum-5c3c8671-3ae8-495f-875b-873acea88d33', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505413908.78976, 1505413908.789812)]]
['sum-63524b55-d385-4c8b-b6ce-29337604bb2e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505413908.790465, 1505413908.7904892)]]
['amax-9f9d1683-5406-451a-9a84-e8f599eeb33d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505413908.7909172, 1505413908.7909532)]]
['amax-fe72183f-e71c-4d34-9846-9df010fd6d19', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505413908.79151, 1505413908.791533)]]
['vstack-c1f91b85-5c0f-4b08-b83a-36cf7a18d079', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505413908.7920182, 1505413908.793776)]]
['truediv-0dfdfbe6346bb8c96e2aa9eecb22d90a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505413908.7988482, 1505413908.79888)]]
['truediv-9a39ebc23596f017666964377b4f223c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505413908.7995832, 1505413908.79959)]]
['tuple-f8fa2045-db57-4fdc-bf61-0b2f2a1381f7', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505413908.80391, 1505413908.8039272)]]
