['block_rmsd-ac1e7da58fa4ec6da1319daaec30160b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414619.937187, 1505414620.929823)]]
['block_rmsd-ef6e7f5e4cb609db0c39d3c449bf382d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414619.932656, 1505414620.933996)]]
['getitem-d7383a335b55a7c179ff057d7847805e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414620.938425, 1505414620.938431)]]
['getitem-4e2237cb920884bb59ce95a36452c4fb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414620.93902, 1505414620.939028)]]
['getitem-fba0827907c1f7ac45ee9d378b0e78ec', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414620.939491, 1505414620.939497)]]
['block_rmsd-0149b2b4e2e18f538b00bba5b4f3e4f0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414619.9362738, 1505414620.9540389)]]
['getitem-8f28ca33f7dc903b0e99294812cd8397', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414620.9576528, 1505414620.957659)]]
['getitem-462a1d6c1885c1288c5ca749cc350e41', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414620.958303, 1505414620.958309)]]
['getitem-9ed7cc01bd8d375eaa530a67035929a2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414620.9586558, 1505414620.9586618)]]
['block_rmsd-acc306c9beb3ce2829361b8783d6cdfe', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414619.931915, 1505414620.957539)]]
['block_rmsd-62d98c6a88c4b4fec6616fcefe806ef0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414619.9313931, 1505414620.961445)]]
['getitem-dbb86c135bb798f004a7da198634422e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414620.965985, 1505414620.965991)]]
['getitem-263924088d76de6df8bdf949bfba4b04', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414620.966953, 1505414620.966959)]]
