['block_rmsd-0a3d04f58874a3b1e1ef8ef698f0c3ec', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414610.9273171, 1505414612.4336681)]]
['getitem-f4a3684fe3cc0182e740a2f1e2cc776e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414612.44103, 1505414612.4410372)]]
['getitem-49475c96e7854c35ea2751d8be33cb22', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414612.4419951, 1505414612.4419992)]]
['getitem-ed58ea61438040bf42714caadb9d7fd4', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414612.4431212, 1505414612.443124)]]
['block_rmsd-5e7790dc388a78aab4faa610b401bada', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414610.9284358, 1505414612.4462328)]]
['block_rmsd-8b433664e41d7a45f0e8f47464ffb0bf', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414610.929943, 1505414612.445732)]]
['getitem-be6755a8cee9c5e83360239336e12d0d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414612.4527838, 1505414612.452791)]]
['getitem-0bc2543f6f0873cdbe11bbd4befe48fb', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414612.453748, 1505414612.453753)]]
['getitem-799fe93362e087aae99c38edad50ca56', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414612.4544158, 1505414612.4544199)]]
['getitem-3a38ba7d01584bd9c9689113eb364234', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414612.455712, 1505414612.455719)]]
['getitem-046aca3f836f7a9c3a85efb0cd693ae7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414612.456734, 1505414612.456739)]]
['getitem-cf84fb308c780298ad4acad951dc73ed', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414612.457412, 1505414612.457416)]]
['block_rmsd-542e4bc8fa235eda4f8c232e036036de', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414610.9296162, 1505414612.4675162)]]
['block_rmsd-38b0b7b38d426f5b565340593e6e7b83', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414610.9369798, 1505414612.4716568)]]
['getitem-884ea758c9bb212c27aa7f85be3cf940', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414612.471122, 1505414612.471131)]]
['getitem-e03944ff8fe54139e8e60ad0d6141b63', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414612.471708, 1505414612.4717212)]]
['getitem-5672ccc95ad6d86cfbc33fa3a1d76dab', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414612.4720612, 1505414612.4720652)]]
['getitem-6db83d31756fe211c25dd2a246198c4d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414612.4768078, 1505414612.4768147)]]
