['block_rmsd-2f408e1e4ca1a866b645aa1ef57bb3d0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.040203, 1505414074.128026)]]
['block_rmsd-03735f99bc2814086a1103dd552bf794', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.042807, 1505414074.1289592)]]
['block_rmsd-f56a8f2baa7c42e970d15b67edd046fb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.042317, 1505414074.130229)]]
['block_rmsd-e71e0e80838128edccb4640ff2398f02', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.039087, 1505414074.131999)]]
['block_rmsd-7b05f2bfe37d509ff159312401b11246', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.048435, 1505414074.137662)]]
['block_rmsd-e3e8c3d2d21ae82a30e79551e6478a2c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414074.044083, 1505414074.13709)]]
['block_rmsd-1a928559180bad175b0800f3f66c15e3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.04531, 1505414074.136099)]]
['block_rmsd-874931dc1a0ee7af6ccbb86c3e975756', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.043407, 1505414074.133304)]]
['block_rmsd-5a67325034d11434d3d3559a9a303edc', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414074.060319, 1505414074.15522)]]
['block_rmsd-bbb42fde0cb022b573af2a0e3952b2a5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.0416129, 1505414074.136391)]]
['block_rmsd-460eb22dbed2d1b1417b39bf8109944d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.049956, 1505414074.1390672)]]
['block_rmsd-5cc7787f3ff30241ab6d4f78f4b3d9a3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.046739, 1505414074.140371)]]
['block_rmsd-6eebbfade92e384452b154148c7e73b1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414074.051138, 1505414074.143726)]]
['block_rmsd-6e0e3b02851fe8a2af56aacd87b10e52', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.1297562, 1505414074.214267)]]
['block_rmsd-b480807a784dbf867354e5bf466aef2c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.1289601, 1505414074.2160182)]]
['getitem-1c8ff51bdfc226ea865afeb839ba9487', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.2167292, 1505414074.216736)]]
['getitem-f7131e85efc5788d6100035f28b7ce0b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.217102, 1505414074.217108)]]
['getitem-7b92b2ce76fd0dbee2be40591f881f3d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.217536, 1505414074.2175422)]]
['getitem-1c3161a346aafae1926d1f1985a799b9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.2149322, 1505414074.2149372)]]
['getitem-4a4a7253a0cb6ebc45a4795d71635aef', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.215259, 1505414074.2152631)]]
['getitem-3e90d4596481b292e4ec29b6bbcb4b3a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.215749, 1505414074.215753)]]
['block_rmsd-fa861499c22fe88121bf34655d870ee4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.134521, 1505414074.221653)]]
['getitem-1ceda1c506145d2d99a45320bcdebeed', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.222682, 1505414074.222688)]]
['getitem-e9f9495a280c032c3ec4f2cabbd2e195', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.223983, 1505414074.2239912)]]
['getitem-b2ee23345413494b53fd6fe431f2ccdb', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414074.2248461, 1505414074.224854)]]
['block_rmsd-f26687ca495ff13fc4ab19a257c510c9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414074.131533, 1505414074.216843)]]
