['block_rmsd-dbf4b0b830225119515a0d91c28a64fa', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414062.589215, 1505414062.842069)]]
['block_rmsd-67602e7da6565b3472ba864546f7f1c2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414062.588967, 1505414062.843075)]]
['block_rmsd-fe6e4912e15876cb8b58a370ef143a58', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414062.5871923, 1505414062.8462431)]]
['block_rmsd-e79cc12af480ccc92827ceb1a32bf13f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414062.587161, 1505414062.844606)]]
['block_rmsd-290ae5fb0e7726a3c3db3e484a7950b6', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414062.592913, 1505414062.848398)]]
['block_rmsd-8ac7b6e7083788f2b5934181c1984e6c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414062.59226, 1505414062.8567579)]]
['block_rmsd-d25980ffa013b853926bc40fd1540815', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414062.590326, 1505414062.857309)]]
['block_rmsd-72c23aefb26c5c3328563e9d2a584c0e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414062.6060789, 1505414062.8639798)]]
['block_rmsd-60c3a27cbffac81f349fc198957b5f99', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414062.599063, 1505414062.864973)]]
['block_rmsd-bd881efa515564850db288c738b50400', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414062.5937998, 1505414062.850957)]]
['block_rmsd-fe32349b2bd199fc36b88a13421ec24e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414062.5894458, 1505414062.8529558)]]
