['block_rmsd-aeef407c0ab191234b6d51336eed9d6c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505413857.1189811, 1505413869.716833)]]
['getitem-6ad6760bacbccaa32c144525e6ec368d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505413869.725116, 1505413869.725131)]]
['getitem-b8f9c4737e5260c469f25f46687b48de', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505413869.7258432, 1505413869.7258482)]]
['getitem-f33e80c99c2766aa827314334a24103f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505413869.7263422, 1505413869.7263472)]]
['sum-146db42e-2411-4f8e-a6dc-4e569d7da250', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505413869.7320962, 1505413869.7321682)]]
['sum-7baae7cb-e036-4c2c-8e22-d6077856f75f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505413869.7328851, 1505413869.7329102)]]
['amax-06edbcae-6d98-4610-8d70-4d3fd992ab35', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505413869.733318, 1505413869.733355)]]
['amax-d881fcca-3da4-4edc-b786-bbf7d55cb8e5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505413869.7337751, 1505413869.7337992)]]
['vstack-cb7c5a5e-be56-42b0-add2-4aceb3295371', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505413869.73421, 1505413869.7356532)]]
['truediv-5bee83f691c5266c15728fc2616bba58', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505413869.741203, 1505413869.741238)]]
['truediv-bedb5b2fec3e5fd0e2149ce65a84d220', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505413869.741923, 1505413869.741929)]]
['tuple-6f5e5b25-84f5-4ae3-b08d-ef0fc8609209', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505413869.747535, 1505413869.74755)]]
