['block_rmsd-7f97269304e34f0a8997beea3563ad55', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414602.059329, 1505414603.553425)]]
['getitem-fe45fba5b8d207a67d5b2490c451c4ae', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414603.5612051, 1505414603.561211)]]
['getitem-866ac1cf6ad14170567a89c92e74c035', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414603.562179, 1505414603.5621831)]]
['getitem-c8d6ceb7c32d6a6cc945a152dd39991d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414603.562695, 1505414603.5627)]]
['block_rmsd-99ca280f6ae218f76c3610b750dc61ba', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414602.060846, 1505414603.567897)]]
['getitem-a7582d332f9fceaa69934a38ed520777', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414603.571516, 1505414603.5715241)]]
['getitem-e6843c7ee797ade5aba732251db7e4fe', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414603.5721362, 1505414603.5721412)]]
['getitem-1fe917f4e24f51127c8f0297b82fa45c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414603.572516, 1505414603.572521)]]
['block_rmsd-f1f02fa218bb9b007a02bf71c5d6ae53', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414602.062484, 1505414603.580622)]]
['getitem-7c5b776bfe4b20093335f63c80abec59', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414603.584363, 1505414603.58437)]]
['getitem-825ce89d802aa675c9bace1b00cf554c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414603.584964, 1505414603.5849679)]]
['getitem-d62460033f94cb5319b7055feb28791e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414603.585383, 1505414603.585387)]]
['block_rmsd-0d1d08c063398fb96bdb3cba4fa07ca7', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414602.0620139, 1505414603.593787)]]
['getitem-7d576676f6eb872ef26c0463a2f60d04', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414603.597362, 1505414603.5973709)]]
['getitem-f8c0bea67dbd2f62524ffc62a1c06731', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414603.5984828, 1505414603.5984879)]]
['getitem-f7b5e42b7eb799cac5dc9dde1c9b4030', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414603.5989, 1505414603.5989048)]]
['block_rmsd-8cbfbd15c7de69016e053217976f412c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414602.0627742, 1505414603.597438)]]
['getitem-a64c9e7879486a63b5b7583093841528', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414603.6095142, 1505414603.609523)]]
['getitem-e9e53eea7afe24df427942d5fcd44ff7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414603.6101902, 1505414603.6101942)]]
['getitem-d3e86f08f451b3a31bdae937c7296d16', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414603.6105862, 1505414603.6105902)]]
['block_rmsd-4b412a7316e2a09e620b2dbe891702f8', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414602.060184, 1505414603.613314)]]
['getitem-bd39a3e319ef46e2109ed1f475dc1ed2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414603.617499, 1505414603.617507)]]
['block_rmsd-195cdd3e5abb1c40022d37d90d93a6ab', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414602.0600362, 1505414603.6188512)]]
['getitem-5369af592adc89f13fa71d5bdfb01d55', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414603.618071, 1505414603.6180751)]]
['getitem-5ba8f3211ee65feaf6cbf9c1824f16a7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414603.618393, 1505414603.618398)]]
['block_rmsd-f7923cd7a5f87244fa270961d735a3dc', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414602.059046, 1505414603.621872)]]
['getitem-bb08eb3b427b1e6b1390053c8ace1bc8', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414603.6227612, 1505414603.622769)]]
['getitem-a8a9dd9f65dd8c3c70855f4d12b90879', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414603.6233623, 1505414603.623366)]]
['getitem-16cb476735375b5b400a8b78ebb53419', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414603.6237133, 1505414603.6237173)]]
['getitem-f88e068c2b479bda10cc19133d2e6858', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414603.634113, 1505414603.634123)]]
['getitem-de60659d39dec8b3a593fc5996f4376b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414603.634701, 1505414603.634707)]]
['getitem-27f8ac3e771a179d28b71dd29aaad2e7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414603.635137, 1505414603.635143)]]
['block_rmsd-5bb4fb3e52d84698f633ac7db0eab4f3', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414602.065639, 1505414603.6540592)]]
['block_rmsd-4eea873522f16f42e3ec6dbef1f589e8', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414602.065855, 1505414603.651019)]]
['getitem-acc903edfadaef6330d8a9dcf5f9fd3d', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414603.6577632, 1505414603.657773)]]
['getitem-b3512875d15eb80afa3a22ba0e8f9103', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414603.6583872, 1505414603.658396)]]
['getitem-2f533299a90aeb7b1354a47781a5b9a4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414603.658776, 1505414603.6587832)]]
['getitem-44a0617f635da09bb595a80a04249a45', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414603.6565351, 1505414603.656543)]]
['getitem-06a465231180ca3d1efd9bffa305cc3c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414603.657543, 1505414603.6575491)]]
['getitem-ef8c77dbf0108542b74d938dffa2a96b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414603.658204, 1505414603.65821)]]
['block_rmsd-dc3ddbdf54b7063b256842463ea2be3d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414602.063312, 1505414603.6973832)]]
['getitem-72b6e17f4b813da3ad92fcb772630bbc', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414603.7013552, 1505414603.701364)]]
['getitem-1235a93cdab3e40e54195356cd54bea3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414603.7023451, 1505414603.7023501)]]
['getitem-22ad67800b1cb9f7639ea70f10ae0a1b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414603.7033682, 1505414603.7033722)]]
['block_rmsd-fd2f4a75d531fdd126671a4eb4f91c1c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414602.067959, 1505414603.888944)]]
['block_rmsd-dc086b107b7089e575845fa498e095e4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414602.0656269, 1505414603.892329)]]
['getitem-4c3da999f19658c81c04ca53ee9544af', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414603.893472, 1505414603.893491)]]
['getitem-96382e6853e75925fe950de95d36c290', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414603.894343, 1505414603.894348)]]
['getitem-228c8ec1f1088e0930380508fae3531e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414603.8949358, 1505414603.8949409)]]
['getitem-e6330dbbd05e709029110d7daf9045b8', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414603.8987608, 1505414603.8987718)]]
['getitem-84b1aa23d46f39c8e971f14140f199ee', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414603.8997169, 1505414603.8997228)]]
['getitem-7997740f605f1f4b4ba7646743df5172', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414603.90039, 1505414603.900399)]]
['block_rmsd-6ac8798827b213f6c9ae29f842f04656', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414602.0665061, 1505414603.921392)]]
['getitem-54df0149150e9de7b4d60ac030f31702', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414603.924619, 1505414603.924626)]]
['getitem-e7d2b958ee388a7a687d4da897189dec', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414603.925213, 1505414603.9252172)]]
['getitem-851398758fddb70f3eaa82edbedee26b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414603.925555, 1505414603.925558)]]
['block_rmsd-20134345705b252dd91b1b3ddf9c58cb', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414602.0699933, 1505414604.0446982)]]
['getitem-4087910f9ff24bc47c0bc65e1d1d0a04', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414604.0487843, 1505414604.048793)]]
['getitem-a9862231903b78c7c865781515d0878c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414604.049375, 1505414604.049379)]]
['getitem-7ac2b4d6e8508dffc6b67d6457736eee', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414604.0497231, 1505414604.0497272)]]
['block_rmsd-cfebf7e1ee3bb00ab7cbe9bced69d806', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414602.0745769, 1505414604.139112)]]
['getitem-310c7597a0c73928258fedd60ca2a9fa', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414604.143365, 1505414604.14337)]]
['getitem-956ec40e873551691fdb0df66b4f8957', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414604.14434, 1505414604.1443439)]]
['getitem-77b8da3a3af7e25b6e66a60d35014422', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414604.144978, 1505414604.1449819)]]
['block_rmsd-00c702affcf183bbba8c168e31e5b6f3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414602.065349, 1505414604.181664)]]
['getitem-68af39de67ddc6aaabfc986cd2cff4d5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414604.185029, 1505414604.185036)]]
['getitem-1d9cc7cfce9a6f9a88c1a6bd7578d022', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414604.185613, 1505414604.185617)]]
['getitem-294d2193dd184056805b003d3d7c4600', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414604.185959, 1505414604.185963)]]
['block_rmsd-512ff4f7d855759b347b42ee1f422a48', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414602.0721881, 1505414604.224286)]]
['getitem-5873d8b52f24eb421fdd6a711cd0bd83', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414604.228022, 1505414604.228027)]]
['getitem-b3070385eb4596d702bffa7eefa4a065', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414604.2289882, 1505414604.228991)]]
['getitem-3a87e10ba6b0ac7a1a6733b4e86a00b1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414604.2296002, 1505414604.2296042)]]
['block_rmsd-0d2b8fcc3ababbbe8f2bd0f07ddd32e5', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414602.06939, 1505414604.393335)]]
