['block_rmsd-68b7316a9771b8ee4a1656f81a4e52e2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415697.543319, 1505415701.994349)]]
['getitem-65a06353848b176ebb46f91c0b024c39', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415702.001729, 1505415702.001734)]]
['getitem-af84558721490e78bb8d6e750ca408c8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415702.002317, 1505415702.00232)]]
['getitem-7c5e6f0fe6155768bc7fa00818d650c4', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415702.00265, 1505415702.0026531)]]
['block_rmsd-0069ab87f126c4905ddbe5318da30025', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415697.543931, 1505415702.038356)]]
['getitem-94c5fb30c62518e8fa595721af071fe0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415702.041884, 1505415702.041891)]]
['getitem-7c2ae5171c5300cab00be9b31f569275', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415702.04246, 1505415702.042464)]]
['getitem-826b0929eade2facf7826fdd5dcbe034', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415702.042792, 1505415702.042797)]]
['block_rmsd-f935ec7285897b62fb40fc5f39957102', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415697.547891, 1505415702.0741959)]]
['getitem-215d4d5ad0fc59fcd8dfb5422e58c2f3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415702.0776849, 1505415702.077693)]]
['getitem-7f579f53369b20ae5c307e096eb5e775', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415702.078352, 1505415702.078356)]]
['getitem-5d5aa615c4650e9109f043169b2d77ec', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415702.078716, 1505415702.07872)]]
['block_rmsd-70987ca54254f94dba43ccc5e8987d13', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415697.5442169, 1505415702.1097069)]]
['getitem-c17b673be8b2bda3a811afa4c6a2c5bd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415702.1133738, 1505415702.1133828)]]
['getitem-054e067b0ef416ad86dd7a4747cf8ea5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415702.114332, 1505415702.114337)]]
['getitem-9216f6eeb1e3e8f34a0b5503ba7c5c8d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415702.1151218, 1505415702.1151278)]]
['block_rmsd-e74d9105e209eba92764ddd17ec08893', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415697.541059, 1505415702.1263402)]]
['getitem-76fb213060384925c0ff0a5c8cb39b8e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415702.130474, 1505415702.13048)]]
['getitem-0707c1d48bf9f64ba3f878b7a14e3904', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415702.131447, 1505415702.1314511)]]
['getitem-3f35d2c1368ab2f2ddff56ac5520961d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415702.1321151, 1505415702.1321192)]]
['block_rmsd-4101bf4ef4d397da716c8d105af5cc8c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415697.5437868, 1505415702.1846519)]]
['getitem-ed5da27ae7371e0ea7fdfd8475e65e5a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415702.1883397, 1505415702.188346)]]
['getitem-2077f2d64256d8020fe8503fdfb6de53', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415702.1893098, 1505415702.1893148)]]
['getitem-bcb776489ecaf715e20878429eecf14f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415702.1899319, 1505415702.1899347)]]
['block_rmsd-c7e1ac84e5eb3c8cba4972e928851f8a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415697.544912, 1505415702.209083)]]
['getitem-2c4d4dc651886305e2e0e36f2b6691c5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415702.212041, 1505415702.212047)]]
['getitem-fb7957b502ce847c56cd0251a9dcf837', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415702.21262, 1505415702.2126231)]]
['getitem-7632ecc9e39df516a48b2152164822a4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415702.212959, 1505415702.212963)]]
['block_rmsd-75a26e0d0a5fe02f8893e86687ced315', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415697.544842, 1505415702.218441)]]
