['block_rmsd-cd16be4092f04ddfe12422c1a5218c6e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414658.629838, 1505414659.15074)]]
['block_rmsd-32388051a884f56f8c0ca0a9864a6393', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414658.632063, 1505414659.156342)]]
['block_rmsd-6066b1ec809c1d185ae72e89d4aa2d29', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414658.637428, 1505414659.1606631)]]
['block_rmsd-bec2427804c9f1b24ade4216f7ff4aca', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414658.633275, 1505414659.159859)]]
['block_rmsd-f30396ddb1b1297344c104ef5da3de23', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414658.6310208, 1505414659.1611738)]]
['block_rmsd-e4ee866931c347e2eb6fb22898241a8f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414658.6320882, 1505414659.166865)]]
['block_rmsd-c3a41e5ce691cfbfee5b4e868fd94ff7', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414658.6313899, 1505414659.170745)]]
['block_rmsd-94b9d87470d24f3dac1f65d6728c6faa', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414658.632083, 1505414659.173481)]]
['block_rmsd-7d5d58e0f6cc466c670ed958a186f825', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414658.6251352, 1505414659.168005)]]
['block_rmsd-2305cb6307bf0029ed461878f6409475', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414658.63723, 1505414659.181881)]]
['block_rmsd-d91818fd10f445ded23060973d3ef837', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414658.642346, 1505414659.185102)]]
['block_rmsd-fc87e2c4ab95121f8a999be25aee3e1d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414658.641094, 1505414659.18484)]]
['block_rmsd-1d290fe069e2c29d6204d1327d370be1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414658.634973, 1505414659.197902)]]
