['block_rmsd-1574ecb7050f80423eef01ee890f3c6f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414061.559377, 1505414061.808703)]]
['block_rmsd-6d09e2fb1ab486c435bbd515330dca6c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414061.558422, 1505414061.814077)]]
['block_rmsd-27fab8c8939f7539bcd90fb983b1633f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414061.5582592, 1505414061.8171213)]]
['block_rmsd-10b799a88c8732c2de9ea71f01bf91e1', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414061.563366, 1505414061.815713)]]
['block_rmsd-aeb5eaab9e7b2f21a0139db31e98f14e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414061.5579498, 1505414061.816948)]]
['block_rmsd-e27466cbeb1afed475ede0d794d69539', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414061.5595791, 1505414061.817085)]]
['block_rmsd-f410d1c1b3b4b82e35e2c834ff173e4b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414061.558045, 1505414061.819558)]]
['block_rmsd-f1b8b4019329f0eef4ea5ff627ee4fa8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414061.558018, 1505414061.822656)]]
['block_rmsd-16d4834880e3ef3dfa674f8bf53f5870', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414061.564156, 1505414061.827321)]]
['block_rmsd-a80672ca652ca79c4eda3bb03c0dec80', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414061.5611062, 1505414061.8251042)]]
['block_rmsd-61c8fa49851e42b28dbe068cac3d177d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414061.56751, 1505414061.836982)]]
['block_rmsd-57faa8f71432f401d7a8a53d9536948e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414061.564263, 1505414061.829642)]]
['block_rmsd-9d636b9c1b2275116db7b181c492f1d0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414061.563987, 1505414061.829035)]]
['block_rmsd-8ff4df96458638c01a267c0a3ac4fcd7', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414061.5663452, 1505414061.83571)]]
['block_rmsd-3dc4cc8269f895a9e194cf4d8d7205f0', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414061.5654712, 1505414061.8427951)]]
['getitem-be9703a0a1c66b5befae5260f21cffdc', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414061.838535, 1505414061.838545)]]
['getitem-2460065f56a21ff11717c6ed891c287a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414061.8394632, 1505414061.839471)]]
['getitem-b225756ae5b01f0983e4ca6a7446cce9', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414061.8402972, 1505414061.8403072)]]
['block_rmsd-c23b050f8f32e2fcb04ccbf357f1f954', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414061.570332, 1505414061.865956)]]
['block_rmsd-133ba63b2be8bdd0308fe1d1a9e4e673', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414061.5764441, 1505414061.8669071)]]
['block_rmsd-f48f93f3aff597893c15a44b16270a91', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414061.558311, 1505414061.886312)]]
['block_rmsd-b00a4edbc5d4089dd867cb3d4dca58e7', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414061.560353, 1505414061.885007)]]
['getitem-bf7f1c9216ec9a06f8e449b827c4fcce', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414061.89178, 1505414061.891788)]]
['getitem-16bbaaafcbd030ababc09b002f4da436', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414061.892664, 1505414061.892669)]]
['getitem-5bb12e267d9b09455f1b6ae7360c38ed', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414061.893382, 1505414061.893386)]]
['block_rmsd-605081b5f9aaad3321f653cec5a4798c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414061.560056, 1505414061.901389)]]
['block_rmsd-90e42209dc4bf0427ade5a3d56480002', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414061.5766227, 1505414061.926859)]]
['block_rmsd-89c6fcabd5c0785428434479f1b15f4c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414061.5630171, 1505414061.92932)]]
['block_rmsd-b9cc7ab3dcf358f5fc1057ab6d17a833', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414061.809959, 1505414062.060483)]]
['getitem-36f8389a2e7ab4546e20b1115ff4ad36', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414062.061631, 1505414062.061637)]]
['getitem-29e83734ede258c34589a6b0eb9b64ab', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414062.062275, 1505414062.062279)]]
['getitem-4c32ee9db6d302ae409cb317f9cac991', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414062.063239, 1505414062.0632432)]]
['getitem-c4a331f3168d155ba764ff1a5dcb2b40', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414062.071212, 1505414062.071219)]]
['block_rmsd-328c9aaa5b61960acc25ec51f83c02a2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414061.817046, 1505414062.071315)]]
['getitem-585149c5d3874dc4199a51c1cd9c7bb7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414062.072113, 1505414062.072119)]]
['getitem-b4d47c81dfa3155811109e8184ec141c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414062.0725, 1505414062.0725079)]]
['getitem-05ecd808647e28fa83c21bc236a01c3e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414062.072914, 1505414062.072917)]]
['block_rmsd-7e096160976ee096784ddc1f041708d3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414061.814772, 1505414062.072498)]]
['getitem-3c3209a3be2238b830dceeeeb61c0fab', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414062.073159, 1505414062.073167)]]
['getitem-7c2da10f9d57169ee0dd6ad4a588eb0e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414062.073566, 1505414062.073572)]]
['getitem-1ef698400374f931a7109e2aa9920af7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414062.07398, 1505414062.073986)]]
['getitem-ac522d7a1683ad7fd23433b00f32cbb6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414062.071782, 1505414062.071789)]]
['getitem-57c6591a2d221629185962e5aa62c4b1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414062.072227, 1505414062.072235)]]
['block_rmsd-5d0395d9b8c031e52ae56f93caf93b19', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414061.8181798, 1505414062.083814)]]
['getitem-1cc97c80ee542851284722c9479f1e9e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414062.0845778, 1505414062.084586)]]
['getitem-8128e82d5bfbdb2fbdedafc1e9c8d52a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414062.084957, 1505414062.084962)]]
['getitem-7d2d4343c2639facf727426f780cc6cc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414062.085363, 1505414062.0853689)]]
['block_rmsd-4596c20020b0d382ac17e97c4fe3e425', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414061.8207839, 1505414062.0844448)]]
['getitem-8383ddb740b2235d149e496e61feb027', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414062.085635, 1505414062.0856419)]]
['getitem-ef6d980dfee07520d5ff26232ab599d8', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414062.0863287, 1505414062.0863338)]]
['getitem-557ed980d5ff1d911df8749bd4d7dc58', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414062.0872238, 1505414062.087231)]]
['block_rmsd-a43cae578609babb1b25d67a5973bed1', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414061.823408, 1505414062.084886)]]
