['block_rmsd-686ff5cccea9805ec3c35244a6776301', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415831.6262238, 1505415832.6202908)]]
['block_rmsd-e987289883254a959093e49f90f4f16a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415831.6290329, 1505415832.6365569)]]
['block_rmsd-99672220ea91bffe0f67baedfdc84356', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415831.6325011, 1505415832.644896)]]
['block_rmsd-b98a50f85f45afba97e201174344cc86', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415831.625712, 1505415832.642266)]]
['block_rmsd-021081f7820ed476c5ef526499665ccd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415831.632283, 1505415832.657397)]]
['block_rmsd-8d9bdcdc32d27ef33922500004b180a6', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415831.633595, 1505415832.662836)]]
['block_rmsd-533acc4df29ebc07d876aa8db94edbcf', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415831.633412, 1505415832.659332)]]
['block_rmsd-412e9ac51625cc76653f3190f2340f2a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415831.627577, 1505415832.68688)]]
['block_rmsd-396920d0eaca283521f0253e14fd18f4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415831.633215, 1505415832.6864638)]]
['block_rmsd-d3154931a98ed4f2d345ec1df5e08b6b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415831.627532, 1505415832.6972759)]]
['block_rmsd-6e81ee20f72b969dbcb4e3e1621511e5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415831.634526, 1505415832.762649)]]
['block_rmsd-6485e2a81881298a1dc3ac104dac4781', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415831.635955, 1505415832.7920742)]]
['block_rmsd-f116171ab41406cd56112c6b4a17da82', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415831.635607, 1505415832.8711212)]]
['block_rmsd-73b4206031744ed372f3458bd198e9f4', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415831.628943, 1505415832.8772068)]]
['block_rmsd-3f9d470ebc3ac9701bd3cb10ccf271de', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415831.629593, 1505415832.950337)]]
['block_rmsd-74749994e70674159381b5b37e0c3771', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415831.63504, 1505415832.970696)]]
['block_rmsd-4e08c0cb05be1a5d49a1adb7a00bd08e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415831.632196, 1505415832.987902)]]
['block_rmsd-22db07f8794728152ef395db87856b20', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415831.629884, 1505415833.2875721)]]
['block_rmsd-5be7e7204396427e774adb30978489ad', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415831.630361, 1505415833.2977989)]]
['block_rmsd-888c4f972053b170e6cfc68b4f62295b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415831.631522, 1505415833.5658607)]]
