['block_rmsd-29ef276926d0fcbbc22bcea20665a9fd', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505413870.51576, 1505413882.636572)]]
['getitem-f76525d274f72dcf73221138b32bb8c1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505413882.6447887, 1505413882.644795)]]
['getitem-d294ddb5b3e057ffc384e43000cbcd62', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505413882.645455, 1505413882.6454728)]]
['getitem-0b9f792d6de4d0294172981389e31c28', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505413882.645882, 1505413882.6458879)]]
['sum-3c20b351-ef2d-463e-8149-614ba878cd4f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505413882.651074, 1505413882.6511128)]]
['sum-3a23eda9-7d06-471a-b10d-0db11dbb9ffc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505413882.651717, 1505413882.651758)]]
['amax-2c310779-9048-47f7-9533-ce4ddd10bbf4', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505413882.6521509, 1505413882.6521878)]]
['amax-eb006776-1f44-4bec-a8b8-95f14d108c85', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505413882.652777, 1505413882.6528049)]]
['vstack-37f64a6b-c982-4242-b81d-c1f44600b345', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505413882.6533267, 1505413882.6554818)]]
['truediv-2c3c517c9768d17e7296d69f20251ea7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505413882.660039, 1505413882.6600718)]]
['truediv-e36cf381e9f78977a15c900657cf92f8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505413882.660642, 1505413882.6606498)]]
['tuple-959ff429-f4c7-4643-b499-b918034b70e5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505413882.664969, 1505413882.664985)]]
